apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生的三维全部达标，在学校专业排名是全班第2，另外，对于冲击卡内基梅隆而言，东大的学生有先天的优势。,http://www.liuxue.com/case/f8b2ae65-3e32-4038-8427-2ee30bc70422.html,平均成绩:90/100,劣势在于递交材料的时间有些晚了，但是为了帮助学生冲击顶尖名校，我们加班加点，用极短的时间帮助学生完成了材料的准备和递交。,学生硬性条件很出色，卡梅重视这点。另外，专业选择是这篇案例的关键，学生本科是东大教育学院下的教育科技专业，但学生执着的研究领域是人脑及人工智能相关领域，同时学生也非常想读计算机专业。考虑到这些因素，我帮助学生进行了项目的筛选，决定主申计算机项目，创作个性化文书冲刺卡内基计算生物专业。功夫不负有心人，被梦想院校录取。,末班申请获得卡梅硕士录取,"1:卡内基梅隆大学,Carnegie Mellon University,计算机科学,硕士,offer",,"1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：教育科技 生物","
              GRE:325/340",托福:108/120
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
学生毕业多年，工作经历非常丰富，并且工作用语是英文，所以口语非常好。,http://www.liuxue.com/case/196de1ad-1195-48ae-9621-3cb2ff9ba8f1.html,平均成绩:3.23/4,学生已经毕业多年，申请的并非是MBA，所以相比于应届毕业生并非特别有优势。,在申请过程当中，学生由于工作太忙，并没有刷到期望的GMAT分数，老师在软实力方面对学生进行了更好的包装。,法国顶尖ESSEC+ESCP商学院录取,"1:ESCP商学院,ESCP-Europe,管理,硕士,offer
2:法国高等经济与商业科学学校,ESSEC:Ecole supérieure des sciences ÉconomiquesEt commerciales,管理,硕士,offer","刷高GMAT和雅思是申请过程中的重中之重。
      ","1.就读院校：华中科技大学(985),2.就读阶段：3","
              GMAT:700/800",雅思:7/9
学生的院校背景是２１１院校，ＰＡＴ考试成绩相对来说也不错。,http://www.liuxue.com/case/197d07f5-1b89-4841-823a-5ff306ff05eb.html,平均成绩:74/100,学生均分比较低，只有７４分，雅思只有６.０，ＧＭＡＴ也只有５９０分，怎么看都比较勉强。,学生是一个非常纠结的人，多次修改定校，对决定犹豫，我给学生一直进行疏导跟分析，最终拿到了很好的结果。,低分逆袭：雅思６分逆袭ＰＷ联盟名校格勒诺布尔高商录取,"1:格勒诺布尔高等商学院,Grenoble Ecole de Management,管理,硕士,offer","彼此信任、彼此沟通是拿到好ｏｆｆｅｒ的关键。
      ","1.就读院校：湖南师范大学(211),2.就读阶段：3",,
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/08926a08-b127-4c64-accc-842136d1220f.html,平均成绩:86/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本都属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中。 另外在IC的申请过程中，学校有安排学生参加面试，面试过程中，询问的问题比较细致，特别是针对PS中的具体事例结合当下社会问题询问学生的观点与看法，需要学生对自己的材料非常熟悉，同时也必须要在自己的专业中有自己的独到见解。,肖同学  再获一枚IC 高端录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","尽量突出专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共卫生管理",,雅思:7.5/9
马同学比较积极乐观，在校期间因为目标明确，就是要出国，提前做了规划，均分很高，在校期间曾到中科院进行相关实习。,http://www.liuxue.com/case/c685f1a9-f3a4-47f4-8c4d-94cee4b91b4b.html,平均成绩:87/100,学生院校背景不占优势，非985，211，相对于申请的学生很多，这一点上略吃力些。,针对学生整体的规划及对自己的要求，我们推荐了UCL，学生有学姐在，就一直很想去，我们也是没有十足的把握能冲刺到高端，一直在尽力帮学生挖掘任何跟申请能帮助到申请的相关亮点，在文书上下了很大功夫，最终斩获offer！,双非院校逆袭G5-UCL录取！！！,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","一定要早规划，提升自己的硬性和软性实力，名校一定不是梦！
      ","1.就读院校：沈阳药科(普通一本),2.就读阶段：本科,3.在读专业：药学（日语）",,雅思:7/9
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
学生本科就读于211 北京中医药大学，本科中药学专业，跟要申请的专业对口。学生在校成绩比较好，平均分有87分，是一个不错的分数。在这个案子里，学生最感动我的是她对本专业的热爱，这份对自己专业的热爱我并不是在每个学生身上都能看出来，兴趣是最好的导师嘛。学生本科大一本来录取的并不是药学专业，为了能转专业学生拼命刷成绩，并且唯一一个通过了转专业的校长面试。如愿以偿学习药学专业后，学生本人更加努力，天赋尽显，学习效果十分好。,http://www.liuxue.com/case/6cadc7ca-b08e-46a3-8169-126090913c84.html,平均成绩:87/100,学生本身中医药学的背景，申请西方药学的时候，要注意对自己的学习经历，研究方法做介绍，以便让英国大学了解。,学生非常配合的提供自己过去药学学习，实习，野外实践，科研等经历。这些经历通过加工和整理，变成了非常好的申请材料。但是不巧的是，学生申请提交上去之后，碰到了17年申请季申请人数量暴增的尴尬局面，很多申请UCL的申请者都陷入了漫长的等待期。顺顺这边的文案、外联和我作为顾问老师都在帮助学生积极地跟UCL大学保持好联系，我作为顾问老师也第一时间把跟学校联系的结果反馈给学生和家长，最终经历了4个多月终于获得录取。,UCL录取第二发：4个月的等待努力和争取，换来UCL（世界第7）大学药用天然产物与植物化学硕士录取,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","申请是一个需要顾问和学生多方密切配合、需要耐心、需要锲而不舍精神的过程。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：3",,
院校背景211、985，对所申请的专业有深入的了解并投身一线的实践当中，大学期间参加了很多社会学相关的实习工作。,http://www.liuxue.com/case/5f601699-45e3-4972-8f78-6716c8539474.html,平均成绩:83.4/100,材料准备的比较晚，在申请时间上不占优势，而且以学生的分数，申请排名特别靠前的院校来讲是不占优势的。,学生四川大学哲学专业在读，在本科学习期间积极做了很多志愿者工作，例如社区辅导学生学习、校园义卖、协调帮助校医院体检工作等，通过综合分析学生的各方面条件，发现学生的软材料非常有优势，对于申请该专业，工作和实习经验还是非常重要的，学生的院校背景和均分等硬性条件也还不错，所以给学生制定的都是英国排名前25的院校，学生在准备中文素材的时候非常配合，把自己的真实情况罗列的非常详细，对于文案老师的挖掘亮点起到了关键性的作用，最终5天获得杜伦录取！,5天时间圆梦杜伦大学！,"1:杜伦大学,Durham University,社会学,硕士,有条件录取","根据自己的背景条件有针对性的选择学校的定位和专业的安排，中文的文书素材一定要写详细，如有真实的案例最好
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：哲学",,雅思:6/9
本专业方向申请，专业匹配度比较高；绩点是3.47，成绩不错；申请之前准备了7分的雅思成绩，竞争力比较强,http://www.liuxue.com/case/65b48922-b024-4d0a-8b61-cf05a15f1cd9.html,平均成绩:3.47/4,国内本科背景是双非院校，而英国对国内211或985的院校认可度更加高。,通过学生提供的基本信息，深度挖掘学生的亮点，通过PS体现了学生孩子对专业的深刻认识，专业课程的优势，以及学生参加的实践活动的深入解析，通过文书淋漓尽致的展示了学生的专业上的优势，递交申请后成功获得录取！,双非学生秒录杜伦大学,"1:杜伦大学,Durham University,考古学,硕士,有条件录取",1、硕士课程和本科课程的专业匹配度高很重要；,"1.就读院校：首都师范大学(普通一本),2.就读阶段：本科,3.在读专业：考古学",,雅思:7/9
学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩6.5,http://www.liuxue.com/case/65a0a26b-305f-4505-b10d-651318200ea5.html,平均成绩:85.16/100,学生整体条件比较突出，我们的整体方案也是按照百强大学制定，但学生个人实习项目和实践活动较多，留给我们操作的时间相对比较紧张，且文书需要在实习结束后开始,学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩已经6.5，在申请之初经过系统的头脑风暴划分整个文书指导当中的重点和亮点，很顺利的就拿到了杜伦的Offer,丰富背景喜获杜伦Offer,"1:杜伦大学,Durham University,国际关系,硕士,有条件录取","好的学术条件外加丰富的课外活动，对于申请非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：北京对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,雅思:6.5/9
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/dc9089e7-fe11-4109-9fc4-ccd12b6e0b5f.html,平均成绩:80/100,学生学校是非211院校，申请的是澳国立大学，澳洲当地排名第一的院校,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功斩获澳国立offer!,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校时候提高自己的成绩
      ","1.就读院校：华北科技学院(二本),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6.5/9
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/a0bc6a4c-dd6c-49d6-9dbf-e0e010a385fe.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/b7acdefa-e1ea-42e5-85d0-26984cb89473.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生学校是四川农业大学，211院校，有一定的优势，学生大学有一段实习,http://www.liuxue.com/case/af7dcf4c-f90d-47bc-b4d9-1134f198e2b6.html,平均成绩:3/4,学生虽然学校背景是211，但是均分只有80分，想申请澳洲最好的大学澳国立,学生当时了解留学比较晚，对于自己以后的职业规划还不大清晰，但是想申请一个理科和商科结合的专业，我建议学生申请项目管理方向，学生了解课程设置后，决定申请此专业，申请中，学生也积极配合提交文书等材料，最终递交6周后，获得学校录取，学生对于顾问的专业，文案的辛苦付出表示感谢,均分80斩获澳洲最好大学澳国立录取,"1:澳大利亚国立大学,The Australian National University,工程管理,硕士,有条件录取","建议留学的孩子提前准备，了解国外的课程设置和自己的职业规划，以便最终的定校和定专业
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：资源环境学",,
院校背景211、985，均分85，在大学期间跟几位老师做了很多科研项目，如纳米材料二维异质结构摩擦系数的研究、霍尔推力器的数值模拟、量子身份认证等，2015年共研究并提交三个专利项目申请。（专利检索、写文书等花费很多时间。）现其中两个已获得专利权证书。 两届美国大学生数学建模大赛三等奖，全国高中数学联赛二等奖 。,http://www.liuxue.com/case/b27a05b4-d674-429e-804c-ff44451f96a9.html,平均成绩:85/100,该学生的思维模式很固定，过于执着，很难改变，有的时候会错过很多合适的选择,该生是在去年10月下旬找到顺顺，当时的申请时间已经不占优势，不过学生非常的配合，严格按照我给制定的时间规划来准备材料、学习雅思，学生的各方面包括院校、均分，背景活动、参加的项目、获取奖励等都非常优秀，所以制定的都是英国排名前30的院校，包括3所G5院校。学生认真并详细的填写了文书信息表、第一时间提供中文素材和奖励证书等，经验丰富的文案老师充分挖掘了学生的亮点，最大化的指导学生在文书中如何体现自身优势。顾问老师严格把控每个环节，第一时间整理好学生所有材料，递交申请，最后成功获得了UCL、曼大、爱丁堡、KCL和LSE的录取,伦敦政治经济学院雅思要求怒降6.0破格录取,"1:伦敦政治经济学院,The London School of Economics and Political Science,物理,硕士,offer","目标院校的制定一定要合理，要结合软硬材料的综合评估。好学校尤其是G5高端院校，一定要把控好时间，先到先得不容忽视，好的学校和专业不等人，只有走到时间的前面才会有彩蛋降临。另外不到最后一刻千万不要放弃，名校的offer一定要等到最后，有的时候就是会有大的惊喜出现。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
学生雅思比较好，达到6.5分，本科恰好学习的是酒店管理专业，所以专业很对口。,http://www.liuxue.com/case/4592fb05-4687-42ae-883c-8e77285f80d5.html,平均成绩:80/100,学生的院校类似于中外办学那种，荷兰的院校在nuffic审核时，为了验证是否为合格院校而卡了很久。,文书工作中，强调了学生非常想要到这所学校就读，同时强调了学生多个非常好的实习对以后的学习很有帮助。,三本院校获得荷兰斯坦德大学录取,"1:斯坦德大学,Stenden University of Applied Sciences,旅游酒店,硕士,offer","多实习让自己有更多经验。
      ","1.就读院校：中瑞酒店管理学院(三本),2.就读阶段：3",,
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/fff14d38-5613-460f-9b6e-583dcf99de69.html,平均成绩:86.02/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中,肖同学牵手顺顺成功获录UCL!,"1:伦敦大学学院,University College London,公共卫生,硕士,有条件录取","尽量突出学生专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共事业管理,4.就读院校：台湾大学(985),5.就读阶段：本科,6.在读专业：流行病学",,雅思:7.5/9
学生均分成绩还不错，有85分，在大学读书期间做过兼职的英语老师。在跟学生的沟通中，发现学生对于学习英语语言包括对中小学生英语课程教授，有自己的一套方法。,http://www.liuxue.com/case/49624687-a2fa-4d4b-92f8-ef672d2d0e23.html,平均成绩:85/100,虽然学生的成绩还不错，但是本科院校背景比较薄弱，国内大学中属于二本院校，在网大排名300名左右，对于一些看重院校背景的英国大学，这个是一个明显的劣势。,刚开始了解留学申请的时候，学生对自己的背景非常不自信，但是家里人对她出国留学又是给予了很高的期望，所以学生自己内心很有压力。我们仔细研究了学生的成绩单，学生的专业成绩明显高于一些综合类的科目成绩，基本都是在85分以上，这说明学生的语言基本功非常扎实，在大学读书期间，自己兼职做过家教，主要教授中学生英语写作还有阅读，自己也有在当地的英语培训机构做过兼职英语助教。在沟通的过程中，发现学生很善于总结平时工作中学生的特色，有自己的一套教学方法，这个在文书中作为了最突出的亮点，最终打动了学校，获得录取。,普通二本学生巧显亮点获录爱丁堡大学,"1:爱丁堡大学,The University of Edinburgh,对外英语教学,硕士,有条件录取","仔细发现学生的优势，如果学生有自己突出的表现，一定要特别强调学生的优势。
      ","1.就读院校：湖南文理(二本),2.就读阶段：本科,3.在读专业：英语",,
本科是北京化工大学+伯明翰的2+2合作项目，国内成绩82，英国成绩76，成绩很不错，可以拿到伯明翰大学一等学位。,http://www.liuxue.com/case/e660418a-32e4-40f1-95b5-5457c4e1f6cf.html,平均成绩:82/100,学生要申请牛津的博士课程，但是没有研究经历，也没有做过研究项目，确定后期的研究方向有一定难度。,顾问老师首先根据学生的研究方向帮学生匹配专业和导师，在跟导师套磁前反复跟学生确定专业方向并体现在邮件内容里，精心套磁3个月后，学生得到牛津大学导师青睐并发来面试邀请，经过面试确定好博士期间的研究方向，面试完当天文案老师第一时间帮学生递交申请，1个月后，学生喜获牛津大学 DPhil Inorganic Chemistry无机化学博士课程的录取。,北京化工大学+伯明翰学生喜获G5名校牛津大学博士录取,"1:牛津大学,University of Oxford,化学,博士,有条件录取","针对申请研究型硕士和博士课程的学生，研究能力的体现更加重要。
      ","1.就读院校：University of Birmingham(211),2.就读阶段：3",,
学生学校是211院校背景，除了这个，学生没有很明显申请优势了,http://www.liuxue.com/case/b1ad7702-cf3b-4e8a-a010-a20abf83d63c.html,平均成绩:76/100,"首先，学生的成绩只有76分多，均分明显比较低 
其次，学生目标是要求世界百强名校的食品专业比较强的学校，但是学生没有闪光的实习经历，很平淡 
最后，学生的雅思基础比较薄弱",基于学生的优势和劣势分析，为学生选择了诺丁汉，利兹，伯明翰还有雷丁等世界百强食品专业名校，学生当时明显有点自信心不足了，知道自己的劣势之后，我们这边积极鼓励学生，并用大量的食品专业的相关案例赢得了学生的信任和支持，积极的配合我们提供材料，文案老师查漏补缺，不断挖缺学生的闪光点，并在文书中给予充分和丰满的体现，最终学生大满贯，全部拿到录取，学生激动的心情溢于言表，大赞顺顺的专业实力和认真负责的工作态度。,75分稳录诺丁汉利兹伯明翰雷丁等食品专业百强名校,"1:诺丁汉大学,The University of Nottingham,生物化学,硕士,有条件录取
2:伯明翰大学,University of Birmingham,生物化学,硕士,有条件录取
3:利兹大学,The University of Leeds,生物化学,硕士,有条件录取
4:雷丁大学,University of Reading,生物化学,硕士,有条件录取","学生申请出国都是有利弊的，顾问老师和文案老师要积极发掘学生的亮点，尽最大努力帮助学生申请到满意的学校，这一点在这个学生身上得到充分体现，在大多数人都觉得他要求高的时候，顺顺的老师给予积极的肯定并且完美的帮学生实现了目标。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：食品质量和安全",,
