apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/f833533c-5178-43d7-81fa-90555a43b041.html,平均成绩:3.3/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,低GPA逆袭宾大EE硕士,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理","
              GRE:326/340",托福:111/120
"曾经担任过学院团委实践部副部长学院，班级团支书、参加过绿色行动小组（环保组织），学院足球队队长，团委办公室主任。
组织并参加过“南开大学国防教育委员会赴贵州省黄平县国防文化宣传周”活动，获得了当地政府的称赞以及媒体的关注。
与人合伙创建“天津天天科技有限公司”，作为没有任何经验的小白，首次创业。",http://www.liuxue.com/case/f5fec58c-2221-41c6-8404-a6a15a1760b0.html,平均成绩:80.1/100,学生均分不高，刚刚过80分的线对于申请华威的商学院还是有一定难度的。,学生是校内活跃积极的类型，以及自己创办公司，尝试经营，对于申请都是有利的素材，便在文书上就学生的经历着重的一部分。,不到81的均分 拿到华威商学院的录取！,"1:华威大学,The University of Warwick,市场营销,硕士,有条件录取","均分低不可怕，丰富强大的背景依然可以助你拿下名校offer！
      ","1.就读院校：南开大学(985),2.就读阶段：本科,3.在读专业：行政管理专业",,
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
该同学对专业方面知识兴趣浓厚，对海外生活向往，做好了充足的准备，在校期间活动经历丰富。,http://www.liuxue.com/case/6a2ad4b7-f3e6-4d78-90cd-39692ff7b482.html,平均成绩:77.5/100,该同学专业分数较低，语言能力相对于学校要求来说不高，雅思分数没有提升。,该同学院校背景以及软性实力都相对较好，但是在成绩方面是严重的劣势，语言成绩和均分都相对较弱，根据学生这种情况，我们在文书中突出了学生的优势与特点，拿到有条件录取offer后学生又多次考取了雅思但一直没能提升成绩，为了不耽误学生入学我们为学生匹配了10周的语言课补充语言的不足，最终顺利入读理想的院校。,雅思5.5通过语言课顺利入读理想院校,"1:伯明翰大学,University of Birmingham,建筑工程及管理,硕士,有条件录取","在申请过程中一定要注意认真听取老师意见，按照老师安排的时间表进行学习，自己也要有一个明确的成绩目标以及计划，才能有效提升成绩。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：建筑工程",,雅思:5.5/9
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
学生成绩很好，在学校期间代表学校参加了全国大学生计算机竞赛并获得奖项。,http://www.liuxue.com/case/0649bc51-1b6f-498d-8131-c37238a6fb64.html,平均成绩:88/100,学生没有什么劣势，学术、软实力方面都很强，申请后很顺利地拿到了offer。,学生同时申请英国和澳洲的院校，大四上半学期开始进行申请，自己对于事件的控制和规划非常好，不仅不耽误课业，还能在业余时间处理好其他事情。,恭喜Y同学收获UCL录取！,"1:伦敦大学学院,University College London,计算机工程,硕士,offer","对于联申的学生而言，一定要规划好时间，因为不同国家在留学方面还是有一定的差异的。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：通讯工程",,
"学生是在美国读本科的, 绩点不错, 有在海外志愿者的项目经历.",http://www.liuxue.com/case/05b9d227-6cf0-47af-ba3b-c91363f71ee1.html,平均成绩:3.34/4,"无托福, 没有考出理想的GMAT/GRE, 并且GAP了1年.","范同学美本(2年社区大学+2年综合性大学)毕业1年，人力资源管理专业，GPA3.34，无托福无GMAT，申请2017年春季入学的市场营销专业。学生本科院校都在相对僻静的地方，因此硕士就读地点非常明确地要选择大都市。我们很早就一起选定了纽约大学、纽约市立大学及南加大,并尽早递交完了纽约大学的申请材料。由于学生本身是4年美本，我们为她申请了免托福，跳过了纽约大学的线上英语测试要求。接着就还没等学生考出理想的GMAT分数,纽约大学就发来了OFFRE。",无G无T获得纽约大学整合市场营销硕士录取!,"1:纽约大学,New York University,市场营销,硕士,offer","早咨询早定位早递交申请
      ","1.就读院校：Indiana University Bloomington(海外大学),2.就读阶段：本科,3.在读专业：Human Resource Management",,
"数学底子好, 做事比较能坚持, 申请过程中比较配合, 按时考出标化成绩.",http://www.liuxue.com/case/c6db56bc-46e8-43cd-a916-20204e1e5374.html,平均成绩:92/100,"1) 标化成绩偏低. 
2) 学生由于同时有在工作, 申请期间较常联系不上.",邱同学省内重点高中毕业，由于高考未发挥好，GAP1年，奋发图强考托福SAT，学生在高考年年末选择顺顺留学进行申请规划。我们 帮助邱同学详细地对比分析申请优劣势及时间机会成本后，原坚持想申请2017年秋季的邱同学采纳了顾问老师的建议，同意部分学校申请2017年春季入学，部分学校申请2017年秋季入学的规划。但邱同学在备考托福上并不顺利，刷了三次最高分依旧只有79分，刚刚达到直录录取线。制定学校方案后，文案老师第一时间帮邱同学递交了俄亥俄州立大学、罗格斯大学等学校的2017年春季入学申请，一个月时间内即收获了这两所学校的录取。学生表示非常满意，最后确定入读OSU。,从三本到全美TOP54的俄亥俄大学飞跃,"1:俄亥俄州立大学,Ohio State University (Columbus),数学,本科,offer","高考发挥失利的同学们, GAP一年来准备G/T, 这种选择带来的无形压力是比较大的. 建议有此类情况的同学,可以选择国内大学读到大二时, 申请本科转学.如果打算转学申请TOP40后的学校, 高考后就尽快准备托福或雅思即可; 如果计划转学进TOP30学校, 也要备考SAT。
      ","1.就读院校：福建师大附中(重点中学),2.就读阶段：高中",,托福:79/120
学生学校是211院校背景，除了这个，学生没有很明显申请优势了,http://www.liuxue.com/case/b1ad7702-cf3b-4e8a-a010-a20abf83d63c.html,平均成绩:76/100,"首先，学生的成绩只有76分多，均分明显比较低 
其次，学生目标是要求世界百强名校的食品专业比较强的学校，但是学生没有闪光的实习经历，很平淡 
最后，学生的雅思基础比较薄弱",基于学生的优势和劣势分析，为学生选择了诺丁汉，利兹，伯明翰还有雷丁等世界百强食品专业名校，学生当时明显有点自信心不足了，知道自己的劣势之后，我们这边积极鼓励学生，并用大量的食品专业的相关案例赢得了学生的信任和支持，积极的配合我们提供材料，文案老师查漏补缺，不断挖缺学生的闪光点，并在文书中给予充分和丰满的体现，最终学生大满贯，全部拿到录取，学生激动的心情溢于言表，大赞顺顺的专业实力和认真负责的工作态度。,75分稳录诺丁汉利兹伯明翰雷丁等食品专业百强名校,"1:诺丁汉大学,The University of Nottingham,生物化学,硕士,有条件录取
2:伯明翰大学,University of Birmingham,生物化学,硕士,有条件录取
3:利兹大学,The University of Leeds,生物化学,硕士,有条件录取
4:雷丁大学,University of Reading,生物化学,硕士,有条件录取","学生申请出国都是有利弊的，顾问老师和文案老师要积极发掘学生的亮点，尽最大努力帮助学生申请到满意的学校，这一点在这个学生身上得到充分体现，在大多数人都觉得他要求高的时候，顺顺的老师给予积极的肯定并且完美的帮学生实现了目标。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：食品质量和安全",,
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
学生本身211院校背景，心理学专业课成绩均在90分以上，学生对自己的专业有非常浓厚的兴趣。,http://www.liuxue.com/case/82de68d3-854e-4a26-87bd-804bcd7b787e.html,平均成绩:3.51/4,学生的理论知识基础非常扎实，但是没有相关的实习经历，对自己未来的职业发展不是很明确。,学生准备时间非常早，准备时间充分。唯一的难点在于学生的文书内容涉及大量的心理学专业词汇，因此学生和文案老师多次沟通相关内容，对文书进行有针对性的修改，并在8月初华威开放的时候就马上递交了申请，充分打出时间提前量，最终喜获录取。,211心理学小学霸圆梦华威,"1:华威大学,The University of Warwick,心理学,硕士,有条件录取","申请的华威心理学和教育，相比传统的商科金融传媒等热门学科竞争力并没有那么激烈，再加上抢出了时间提前量，最终得获录取，有相同情况的同学注意了。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理",,
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,http://www.liuxue.com/case/8315317c-8008-47ae-a552-69dd992d6da3.html,平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元","商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ","1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/26b00eda-4a7c-4ab7-8ae4-0ccd36a198f9.html,平均成绩:3.83/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历。,名校大满贯，宾夕法尼亚大学10000美金奖学金！芝加哥大学半奖！！,"1:芝加哥大学,University of Chicago,传媒,硕士,奖学金,30000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我和文书老师帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我们，一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：广播电视新闻学",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/d4fe10a2-de90-42bc-bb97-604743d0585e.html,平均成绩:80/100,爱尔兰的会计专业非常难申请，因为大多数都需要ACCA成绩，但是学生在国内并没有考过这个考试。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰会计offer到：无ACCA成绩获录爱尔兰梅努斯大学,"1:国立梅努斯大学,National University of Ireland , Mavnooth,会计,硕士,有条件录取
2:都柏林城市大学,Dublin City University,会计,硕士,有条件录取","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6/9
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
学生就读的南昌大学是一所211院校，但排名相对靠后，认可度不及排在前30的院校。在校平均成绩83分左右，达到了初步评估标准。学生主修的计算机软件，但是一直对金融领域感兴趣，所以大学期间还辅修了会计作为第二专业，虽然课程不多，但是均分在85左右,http://www.liuxue.com/case/98b37bb2-df59-4fff-bf65-104a73f40845.html,平均成绩:3.3/4,"大学期间的主修专业跟想申请的专业领域完全不沾边，计算机专业没有任何会计和金融的课程甚至都不在商科范畴，虽然学生辅修了会计专业，但是一共只有12门课程，大家都清楚名校的金融专业都对学生的本科专业背景有要求，需要学生是Accounting ,Finance 或者Business Related realm背景的学生。即使能破格放宽标准，也会要求学生的本科课程里金融或者会计相关的课程达到1/3以上的比重。美金的第一专业完全不相关，辅修专业只有12门课，所以想申请名校的金融专业难度是非常大的。除此之外，学生的软性背景也非常普通，申请的时候无雅思，无Gmat, 无任何论文发表，课外实践也是临时花时间去做的，无相关领域的专业证书，提供的证书均为校级的三好学生或奖学金证书。",学生是16年3月份找的我，初次沟通后家长对我的专业度非常满意，非常的信任我。因为签约前有很详细的沟通，对于案子的重点注意事项，机构需要准备的，孩子需要做的，家长需要做的都进行了详细的讲解。签约后我以布置作业的形式指导孩子快速在2周内准备齐了大部分的材料。我和孩子的主要时间就集中在文书素材的准备以及院校专业的匹配上。选择布里斯托作为申请院校也是基于我多年丰富的申请经验，布里斯托大学是一所工科见长的学校，近两年管理学院的课程也履开新课，师资及院校排名，地理位置等各方面因素都使得这所学校获得越来越多国际生的青睐。该校一直对工科的学生情有独钟，刚好美金第一专业修的计算机，又辅修了会计，非常满足学校的要求。我们在文书中也针对具体转专业的原因，包括学生本身能转专业的优势指导学生做了详细阐述。该校管理学校多年来录取的分数标准基本在82分上下，孩子也满足这个要求，所以申请后顺利收获Offer 一枚！,名师助力工科生逆袭布里斯托金融专业,"1:布里斯托大学,University of Bristol,金融,硕士,有条件录取","很多学生对于转专业这个事情向往但又害怕，其实不用担心，英国很多专业方向是可以转专业申请的，即使难度最大的商学院里的金融课程也是有可能可以顺利转的，但是一定要结合学校的要求和学生本身的条件做具体分析及筛选，找到匹配选校是有可能申请成功的。今年我还有一个学计算机无任何辅修专业的学生，均分75也顺利申请到了世界排名前100的玛丽女王学院。所以建议同学们一旦确定了留学国家和方向一定今早找专业的老师进行分析定位。
      ","1.就读院校：南昌大学(211),2.就读阶段：本科,3.在读专业：计算机软件",,
"1.目标明确，在一开始咨询时方向就定了；
2.标化成绩不错；
3.非常配合。",http://www.liuxue.com/case/b603e19c-a8a4-436a-bfe6-7a8a3b480318.html,平均成绩:84.34/100,"1.在大三下学期快结束时，标化成绩都没有出来，托福考了三次，最高只84，对于时间申请相对非常紧张，但学生很努力，在暑期GRE一次考过，达到322，9月托福一次103. 
2.背景相对薄弱。",学生只想去名校，但因为在暑期快开始定校时，标化成绩都没有出来。但还是尊重学生的想法，只选了他想去的院校。,西交男生荣摘宾大录取一枚,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：西南交通大学(211),2.就读阶段：本科,3.在读专业：自动化","
              GRE:322/340",托福:103/120
学生从小酷爱机器人，高二时就已经获得了机器人大赛世界金奖，在ESPN上有直播。学生在机器人方面扎实、独具一格的背景为申请MIT项目以及面试提供了保障,http://www.liuxue.com/case/2da43224-bd77-4183-891b-5bdd97392ee1.html,平均成绩:3.8/4,我们在申请的时候，学生没有托福成绩，申请难度可见非同一般，但学生英语表达能力还行，另外招人喜欢的个性给面试官留下好的印象,申请流程比较漫长，我们从年初就开始准备申请材料，包括简历、个人陈述、小文章，后续又被要求完成人工智能科研报告的阅读和写作，交MIT教授审阅。最后的面试是申请成功的关键。经过充分的面试培训和准备，面试中学生发挥出色，尽管被问及高中生的背景也许不具备编程和算法方面背景，学生依旧沉着应对，展现自己强烈的求知欲和上进心。加上学生原本并不差的软性背景，最终被麻省理工学院世界最为领先的人工智能实验室录取。Congrats！,麻省理工学院顶级人工智能科研项目录取,"1:麻省理工学院,Massachusetts Institute of Technology,电子信息工程,背景提升,offer","高中申请美国顶尖名校，一定要尝试匹配出色的软性经历。美国顶尖名校实验室无疑是工程专业申请者的最佳选择！
      ","1.就读院校：合肥八中(重点中学),2.就读阶段：高中",,
从硬性角度上讲：学生的GPA达到美国院校认定的优秀GPA要求；TOEFL在申请之前的一个月内刷到了满意的100+；GRE也在320以上，数学部分168+。这意味着学生达到了哥伦比亚大学工程学院申请的基本硬性要求。软性方面，学生较早签约，我做了详细的软性实力提升方案，按照学生的专业方向，为学生策划了两项实习，学生在大三暑假期间保质保量完成。另外，学生有三项科研项目，这是证明专业实力的佐证。,http://www.liuxue.com/case/01c813ca-6bf9-44de-bed8-fae2da691e7e.html,平均成绩:3.7/4,个人认为学生在申请美国顶尖土木工程项目中不存在明显的劣势，属于标准的达标申请者。,学生的文书和套磁工作由仇老师亲自指导学生完成，目标就是冲击最顶尖的学校/项目。这里我有必要介绍一下哥大工程项目申请的流程：首先是背景审核是否达标，然后就是面试（一般在3-4月份）。面试题目非常单一，面试由哥大研究生完成，所以准备/操作起来其实压力并不大。另外，有一道题是必问的：哥大是你第几选择？学校期望有充分的理由给你发录取！,哥伦比亚大学土木工程录取,"1:哥伦比亚大学,Columbia University,土木工程,硕士,offer","背景达标，特点突出，目标明确是成功的关键！
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:322/340",托福:102/120
同学的本科学校是国内知名的211大学，而且学生的成绩十分优秀，同专业申请，占有优势。,http://www.liuxue.com/case/2e59f107-45bd-4efe-8523-d4c6241589a8.html,平均成绩:88/100,对于雅思的准备时间不是很充分，只是学生考试总是有心理障碍，每次考试都会发挥失常。,1、明确申请专业和学校。 ,Y同学拿到墨尔本大学,"1:墨尔本大学,The University of Melbourne,化学工程,硕士,offer","对于成绩比较好，但是英文水平比较差的情况下，要分析学生具体情况。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：化学工程",,
学生的本科院校为国内排名前30的天津大学，985院校，学校排名在英国顶级名校的要求范围内。同时学生在校成绩也很好，4.0的总绩，学生签6个学期的GPA达到了3.63 。有两篇论文的发表，虽然不是国家级或者核心期刊，但是学生是第一作者，论文的方向包括整个的观点很不错。众所周知巴斯的AF专业在英国这个领域能排进前三，申请难度非常大，每年拿到录取的学生很好。而且所有申请这个领域的学生基本上都有不错的院校背景和分数。,http://www.liuxue.com/case/b9e89b80-b7e4-4fa4-9c9c-886fd5a70328.html,平均成绩:3.63/4,除了好的院校背景和分数，学生软性方面和其他申请同档次院校的学生比起前显得很薄弱。申请的时候没有雅思，没有GMAT成绩，课外实践也都是低于2个月的短期实习，对于申请毫无帮助可言，所有提供的证书均为校级证书，无任何含金量很高的证书。,学生在今年的四月底找到我们，因此时间对于今年九月申请的学生来说并不是很充分。很多想冲刺名校的学生会提前一到二年找我们规划，这个孩子签约的时候我很多今年申请的学生文书都已经撰写好了。基于签约前我们有过多次的详细沟通及分析，对于材料准备的方向，学生背景的挖掘已经了然于心，并提前给学生预约了高端文案老师。鉴于学生的软性背景不是很丰富，我们跟学生在PS方面下了很大的工夫，针对选定的学校和专业，一个个地去分析学校的入学标准，课程设置，针对学校该专业的Career方向结合孩子自己的职业规划在文书里进行了很好的衔接和阐述。对于为什么选择该学校和专业等问题也结合孩子自身的背景及特点给出了很多独到的见解和看法。所有院校的特殊要求，需要提前准备的小文章我们都全部提前进系统截图给学生，让孩子提前充分地进行了准备。11月17号递交申请，21号巴斯大学的会计金融专业伸来了橄榄枝，3天成功拿到专业排名前三的顶级院校录取！,三天斩获巴斯AF录取,"1:巴斯大学,University of Bath,金融,硕士,有条件录取","建议想要冲刺名校，院校背景分数优秀的学生一定最少提前一年找专业的老师进行规划。名校不仅仅只是看学校背景，分数等指标，语言考试，学术能力，实践能力，综合素质等等都在学校的考量范围类。材料通常分为硬性材料和软性材料，硬性这块儿我们无法变更，但是软性材料真的可以提前下功夫进行包装弥补。特别是文书方面，如果你的观点和百度上搜索来的一模一样，那么你的申请对于学校毫无特点可言。匡同学同时还申请了华威，LSE等院校，还在审理中，有结果后会陆续更新
      ","1.就读院校：天津大学(985),2.就读阶段：本科,3.在读专业：财务管理",,
本科就读于211院校北京邮电大学，学校背景好。,http://www.liuxue.com/case/8a1ebec5-ccf4-4719-9a74-ab602ad0e4c5.html,平均成绩:83/100,缺乏实习和专业相关经历，从电子电气工程转网络工程转专业申请；学生平均分83分，在学年年级排名中游。,转专业申请最重要的是把控好想转新专业的陈述和原来专业与新专业相关性的陈述，这两个方面我们都完美地做到了。从去年10月底提交完毕申请，我们就定期更新学校的审理信息，及时跟进学生的申请情况，最终通过小半年的等待获得录取。,执意所念必有回响！北邮均分80+今获得UCL网络工程硕士录取,"1:伦敦大学学院,University College London,计算机工程,硕士,有条件录取","申请英国名校读硕士不光是戴上名校的光环，更重要的是意味着艰难的深造和学习之路。只要学的是自己喜欢的专业，学生就可以敢于转专业。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：3",,
"学生聪明伶俐，家族人都从事工程学相关领域，学生有很好的工科学习天赋。
学生在校成绩很好，平均分很高。",http://www.liuxue.com/case/fab68e4f-8c27-412b-83f4-3b17274f9c68.html,平均成绩:88/100,"申请时学生一直忙于其他事物，拖延造成帝国一直追着学生录取。
学生忙于直博的事宜，没有很多跟学校沟通。",学生按时提交申请后，由于学生忙于其他事宜，我们一直坚持跟英国的申请学校保持好联系，这样极大的有助于学生最终获得录取。,北京邮电大学玛丽学院学生录取帝国理工计算机人工智能专业硕士,"1:帝国理工学院,Imperial College London,计算机工程,硕士,有条件录取","申请还是建议尽早申请，早点提供各种材料，早点出录取，这样心里更加踏实。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子电气工程与管理",,
211大学毕业学生，申请的时候有7分的雅思成绩，有两年名企工作经验,http://www.liuxue.com/case/12b436c8-5cff-44fe-94c1-c821cf905680.html,平均成绩:84/100,学生申请的时候平均分只有84分，不满足帝国理工大学官网上要求211大学85分的成绩,文书突出学生两年工作经验，以及学生这两天由工作经验获得的感想和对专业的深层次的认知。,恭喜彭同学斩获帝国理工、KCL计算机专业录取,"1:帝国理工学院,Imperial College London,计算机工程,硕士,offer
2:伦敦大学国王学院,King's College London,计算机工程,硕士,offer",,"1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：电子商务",,
学生就读于市属重点高中，在优良的教学环境下，成绩非常突出，在校期间表现优异。,http://www.liuxue.com/case/61533be6-ee9e-4618-887b-d253700c598e.html,平均成绩:95/100,学生高中期间时间比较紧张，所以没有什么软性材料。建议学生有时间可以参加一些公益活动。,申请过程中，学生高二就开始申请，但是由于学习时间紧张，整个流程下来基本都由家长办理。,X同学凭借优异成绩拿下澳国立offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","因为高中生时间非常紧张，所以如果学生是高中生，可以尽量让家长配合申请。
      ","1.就读院校：景山中学(重点中学),2.就读阶段：高中",,
马同学比较积极乐观，在校期间因为目标明确，就是要出国，提前做了规划，均分很高，在校期间曾到中科院进行相关实习。,http://www.liuxue.com/case/c685f1a9-f3a4-47f4-8c4d-94cee4b91b4b.html,平均成绩:87/100,学生院校背景不占优势，非985，211，相对于申请的学生很多，这一点上略吃力些。,针对学生整体的规划及对自己的要求，我们推荐了UCL，学生有学姐在，就一直很想去，我们也是没有十足的把握能冲刺到高端，一直在尽力帮学生挖掘任何跟申请能帮助到申请的相关亮点，在文书上下了很大功夫，最终斩获offer！,双非院校逆袭G5-UCL录取！！！,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","一定要早规划，提升自己的硬性和软性实力，名校一定不是梦！
      ","1.就读院校：沈阳药科(普通一本),2.就读阶段：本科,3.在读专业：药学（日语）",,雅思:7/9
