apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"学生就读于中国人民大学国际政治经济学专业，属于985、211院校。学生GPA3.7。学生在找到我们咨询之前已经考过雅思，分数7.0（W6.0，S6.5，R&L8.0）。
除此以外，2015年7月-9月，学生在中国石油天然气第一建设公司新闻中心担任实习记者，负责实地采访、新闻采写和审稿工作。2016.05 在维也纳参加由ESN组织的难民营志愿活动，协助Caritas工作人员分类整理并分发援助物资，与难民儿童做游戏、交流。
2015.11 作为学生代表参加Lecture by Mr. Sergei Stanishev, President of Party of European Socialists and Former Prime Minister of Bulgaria at Renmin University of China。在Lecture上向欧洲社会党主席就欧盟如何应对难民危机的挑战提问2016.05 在维也纳参加由ESN组织的难民营志愿活动，协助Caritas工作人员分类整理并分发援助物资，与难民儿童做游戏、交流。
2015.11 作为学生代表参加Lecture by Mr. Sergei Stanishev, President of Party of European Socialists and Former Prime Minister of Bulgaria at Renmin University of China。在Lecture上向欧洲社会党主席就欧盟如何应对难民危机的挑战提问。2015年，在国家级经济类核心学术刊物《财经界》（Money China）发表《浅析中小企业财务管理存在的问题》，同年在省部级学术刊物《法制与社会》（Legal System and Society）发表《无政府状态下的冲突与合作——用新现实主义理论分析当前国际体系的变化》。2016.03-2016.6 在维也纳大学交换学习。在此期间，学生在维也纳United of Education and Sustainable Future（UESF）做志愿者。以上这些活动不仅仅使学生具备了国际文化背景，更重要的是，这些实践活动可以直接打动招生官，足以让学生在众多申请者中脱颖而出。",http://www.liuxue.com/case/961acaeb-b5d0-4703-b012-8f8414d58484.html,平均成绩:3.7/4,学生的情况几近完美，学生的咨询时间也比其他人要早，但是在定校期间，由于种种因素花费了很多时间，因此留给我们准备材料的时间相对而言显得比较少。,初次了解到学生的院校背景和均分成绩时，就感觉到学生十分优秀，之后在听到学生的海外志愿者经历、学习交换经历等国际文化背景时，彻底对这个学生感到膜拜。由于学生自身条件非常优秀，因此对文书的要求更加严格。学生在跟我们的文案老师沟通，一直到文书初稿出来之前，一直比较着急。在看到文书之后，学生表示了高度赞赏。其次，我们指导学生构思ps时，着重添加了学生的课外活动背景，不出所望，学生梦想中的学校伦敦政治经济学院向我们抛出了橄榄枝！,丰富的背景提升助力圆梦伦敦政经,"1:伦敦政治经济学院,The London School of Economics and Political Science,政治学,硕士,有条件录取","在为学生做时间规划或者申请前的准备时，大部分学生的侧重点仅存在于提升GPA,而忽略了学生自身的背景提升。世界名校不仅看你的名校背景，更看重你的动手能力。高分、名校背景、文书美化，依照这些条件就可以申请到好学校已经是10年以前的事了，而现在，具备这些刚刚够格申请名校而已，因此我们要帮学生提高对背景活动的重视，增强我们申请名校的实力。
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：国际政治经济学",,雅思:7/9
"1. 学校背景较好，符合高端院校的录取标准；
2. 修习与申请专业相关的两个学位，背景契合；
3. 学术成绩高，在申请中较有竞争力；
4. 课外活动、实践和比赛非常丰富，个人表现非常活跃；
5. 实习经历较好，分别在会计和法律两个行业的世界级名企有过实习经历，并得到了较好的评价",http://www.liuxue.com/case/aed9d07e-fa15-499a-a4d4-2973b44db984.html,平均成绩:89/100,"1. 雅思成绩为6.5分，申请顶尖院校时比较不利；
2. 初始专业定位不清晰，活动虽多但与专业相关度不够高；
3. 没有GMAT，申请的专业选择受较大限制",X同学个人条件优越，因此从一开始我们就把目标放在了G5院校上。在结合各学校专业的设置、整理了他大量的个人活动和经历之后，我们一起把申请的重点放在了LSE的会计与法律专业上，把这个专业作为重点目标。在CV中我们对他大量的活动经历进行了梳理，针对专业相关的内容做了集中展示和修改，同时也强调了他的研究能力。在PS中，我们的资深文案老师也提取了他的重点经历，通过轻重有序的安排理出一条清晰完整的逻辑链，让行文流畅的PS展示出他对专业的深入理解和必然选择。最终经过2个多月的等待，获得了LSE的青睐，顺利录取这一世界顶尖名校。,集中展示个人优势和特色，打动世界名校LSE,"1:伦敦政治经济学院,The London School of Economics and Political Science,会计,硕士,有条件录取",1. 希望申请顶尖名校的同学应该尽早在专业顾问的指导下，针对感兴趣的专业，做好校园活动、假期实习、背景提升方面的准备，在竞争中才更有机会脱颖而出,"1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
该学生院校背景211，均分非常高，在校期间的经历也非常丰富：上海交通大学安泰经济与管理学院团委学生会 宣传部干事、 新生代农民工调研 策划、上海交通大学迎新志愿者、广发证券股份有限公司 营业部实习生、普华永道中天会计师事务所（特殊普通合伙） 审计部实习生,http://www.liuxue.com/case/a4fa04d1-84c0-4f34-8d51-8ff79ee168cc.html,平均成绩:88.99/100,该学生虽然有实习和交流经历，也有过模拟投资的体验，但在实践方面还是有所不足。,"通过综合评估学生的各方面条件，学生的硬性条件和软性材料都非常丰富，而且是同专业申请金融方向，另外还有在广发证券股份有限公司、和普华永道中天会计师事务所分别有实习经历，对于申请金融方向的专业非常有含金量，学生大学期间的平均分比较高，也就意味着学生对自己专业的理解和掌握是非常到位的，学生这种强大的背景再加上我们的高端案例的把控，给学生制定的院校包括5所G5院校还有3所世界百强院校。学生的职业发展目标是非常清晰的，高端文书老师通过学生提供的信息还有和学生的网上沟通，充分展示了学生的亮点和优势，而且学生的雅思总分7.5，单项有一项5.5，后期我们也给学生做了合理的规划,现在雅思的单项也提上来了。",LSE为有准备的人敞开大门,"1:伦敦政治经济学院,The London School of Economics and Political Science,金融,硕士,有条件录取","在学生的条件非常优秀的前提，精准把控就可以最大力度的帮学生申请到最好的学校。
      ","1.就读院校：上海交通大学(211),2.就读阶段：本科,3.在读专业：金融学",,雅思:7.5/9
该学生美国的雪城大学在读，均分比较高，在医科达医疗器械有限公司实习、雪城房屋管理局实习等。,http://www.liuxue.com/case/72d2a592-8b1a-4dad-86b3-ad04a15382b0.html,平均成绩:3.67/4,该学生提交申请较其他同学的申请比较晚，而且学生是转专业申请，对所申请的专业的理解较同专业申请的学生相对较弱。,该学生的院校和均分包括一些实习经历等都是比较优秀的，通过跟学生的沟通和充分挖掘学生的需求，得知学生由于家庭背景和环境想要申请的专业方向是和健康医疗相关的，因为学生的条件很好，所以一定要定位准确才能顺利帮助学生圆梦，学生在整个过程中非常配合，在最初就给学生制定了详细的时间规划表，学生严格按照这个时间规划去执行，包括提供给我们的素材都是非常及时的，高端文案老师加急指导学生的文书，文书出稿后学生非常满意，没有什么可以修改的地方，一次性定稿。在申请LSE的时候，学生想要申请的Global Population Health是由另外一个专业变更的，是经过和学校的邮件沟通后得知，正式由于把握申请的节奏比较稳，所以一切都在最佳的时间内操作，最终功夫不负有心人，迎来了学生的梦中名校LSE。,最后的惊喜——圆梦LSE,"1:伦敦政治经济学院,The London School of Economics and Political Science,公共事务,硕士,有条件录取","早规划和早准备材料非常有优势，因为每年学校和专业都会发生一定的变化，只有时间充裕的情况下我们才可以掌握申请的节奏不被打乱。
      ","1.就读院校：Syracuse University(海外大学),2.就读阶段：本科,3.在读专业：政策研究",,
学生本身学的是会计专业，最终确定去英国读研，还申请会计方向。而且学生参加过美国和澳洲的游学项目，获得过会计资格证，助理会计师，也参加过学校的专业项目，证书和课外活动比较丰富。,http://www.liuxue.com/case/d6e2c042-d20d-4e10-a2d9-1b730263ba5e.html,平均成绩:81.4/100,学生就读于九江大学，双非院校，网大排名400之后，学生之前没有考过雅思，所以对于雅思的学习对于学生而言还是个很大的障碍。,学生的课外活动比较丰富，也参加过美国和澳洲的游学项目，获得过会计资格证，助理会计师，可以说，学生自身院校的不足通过这些证书和课外活动得到了适当弥补。学生在2015年底就确定下来申请英国的会计方向，因此对于我们准备材料的时间是非常充裕的。首先我们的文案老师全都是具有5年以上的申请经验，对于文书的制作、整个申请过程的流程都非常熟悉，对于申请中出现的临时情况也能够做到高效处理。其次，在整个材料准备的过程中，我们在文书初稿出来之前，为使文书达到出彩的效果，学生与老师之间进行了多次的沟通与讨论，最终的文书初稿达到了学生预期的效果，对文书老师非常满意。个人陈述的部分着重体现了学生的课外活动背景，弥补了自身院校的不足，使整个文书更加生动。可想而知，一份用心制作出的文书顺理成章的拿到了英国Surrey大学的offer。,双非学生萨里录取,"1:萨里大学,University of Surrey,会计,硕士,有条件录取","PS对于学生的申请至关重要，一封生动活泼有内涵的PS足以打动招生官，如果所有的学生的个人陈述都只是简单的院校背景、均分描述，就会显得过于千篇一律，没有出彩点。因此我们在文书指导过程中既要选择优秀的文案，同时也需要学生能够尽可能的提供证书、活动等，这样才能制作出一份让人看了有兴趣读下去的文书。
      ","1.就读院校：九江学院(二本),2.就读阶段：本科,3.在读专业：会计",,
该学生的在校期间参加的活动和实习的经验特别丰富，而且是同专业申请，有相关知识功底。同时自己有创业方面的经验，对于物流在行业中的用处更为了解。,http://www.liuxue.com/case/c2a8ae87-41f5-4e43-85d2-4886479e774e.html,平均成绩:80/100,学校是三本，平均分一般，语言成绩达不到入学要求，需要上长期的语言课。,该学生毕业于厦门大学嘉庚学院，虽然硬性条件并不是特别有优势，但是这个学生的课余生活特别丰富，而且有自己的创业经验，因此该学生的目标院校是英国排名前10的院校，因此只能从PS的推荐信的制作上把这个学生的整体亮点提升上来，因为目标明确，而且冲刺有一定难度，所以这个学生也是特别配合，在文书信息表里写的非常详细，提供材料非常及时，最后收到了自己心仪院校的录取。,丰富的背景活动，让申请更有效,"1:萨里大学,University of Surrey,物流,硕士,有条件录取","背景活动的提升很重要，在申请时很加分。
      ","1.就读院校：厦门大学嘉庚学院(三本),2.就读阶段：本科,3.在读专业：物流管理",,雅思:5/9
学生本科就读于中国东部顶尖985高校，山东大学，学校背景非常棒。我在替学生扫描学位证等材料时，不禁暗暗感叹，学校成绩单等各种材料质地精良，各种解释清清楚楚，堪称精美。学位证镶嵌在一个硕大的证书壳里，打开扉页赫然写着几个大字：为天下储人才，为国家图富强。我深深地被感动和震撼到了。今天学生以学校为荣，未来希望山大会以这位学生为荣。,http://www.liuxue.com/case/d63c678e-9e27-4a5b-b16f-69a324e6b909.html,平均成绩:73.67/100,"转专业申请历来是申请中的老大难。转商科更是难上加难。这位学生就是工科转商科。不阐述和梳理清楚转专业动机，根本别想录取。
学生在校学习自己并不喜欢的工科专业，而且提前修读完课程，平均分只有73.67，萨里大学要求985院校学生均分至少不能低于75分，申请面临巨大挑战。",学生是2016年12月2日通过顺顺留学客服跟我打通第一次电话，学生于4号来访，告诉我想申请市场营销专业，担心自己转专业，均分低，申请不到好学校。作为顾问老师，我彻底查看了学生全部材料，包括学位证，成绩单，专业，过往经历。凭借7年多在留学一线摸爬滚打的经验，我建议学生考虑商学院创业学和市场营销学两个大类的专业，因为学生在校和毕业半年多来的创业经历实在引人注目。这也是学生低分录取名校的巨大亮点。,73.67分录取英国前十大学商学院硕士，挑战极限的快感！,"1:萨里大学,University of Surrey,国际贸易,硕士,有条件录取",申请是一个勇敢者和聪明人的较量，难度在于，敢于参与到这个较量中的人，都是优秀的学霸。,"1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：集成电路设计与集成系统",,
学生自身条件不错，本科是211大学的。平均分有80分左右，刚好达到英国好大学的均分门槛。学生对自己有一个明确的规划，以后从事跟金融相关的工作。,http://www.liuxue.com/case/d4b9603b-414f-4610-829a-be145dbc61ba.html,平均成绩:80/100,学生本科大学虽然是211大学，但优势专业不是金融类。学生申请的时候没有提交雅思成绩。学生对自己的英语不够自信。,学生大三上找了另外一家机构报名留学。但之后那家机构没有怎么管学生。学生觉得不太靠谱就来我们这边咨询。根据她的学校和均分背景，我这边给她申请了英国卫报排名前十的学校萨里大学的金融管理课程。学生对排名十分看重。在递交申请不到两个月的时间就如愿以偿拿到了录取。,一本学生无雅思直录英国卫报排名前十萨里大学,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","找中介一定要找负责的顾问和中介，不然后期跟进会十分苦恼。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：金融",,
学生大学期间有2次银行方面的实习，文书中突出了学生对于近期商业环境的变化的认识,http://www.liuxue.com/case/00d421a0-4bea-4fae-970a-d02610c1dce7.html,平均成绩:3/4,"学生的学校非211，也是二级学院，均分是有80,没有大企业的实习，是十分弱势的",学生初次了解的时候很想去好大学，经过沟通我建议学生参考一下英国TIMES 的排名情况，学生十分喜欢萨里大学，最后学生也申请了这个大学，当时其实学生并没有抱着很强的自信申请这个大学，因为萨里大学一般对于她的大学同学都是85分录取的，最后我们在做文书阶段，让学生提供了充分的材料，并且关注最近的商业大环境的变化，写一些自己的认识，最后很顺利萨里大学录取了。学生十分激动，感谢背后付出的老师,双非学生均分80荣获萨里大学商科录取,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","建议英国申请的学生在大学多一些自己的特色经历和实习背景，尤其是申请商科的学生，更是如此，提高均分。
      ","1.就读院校：四川大学锦江学院(二本),2.就读阶段：本科,3.在读专业：会计",,
该同学大学期间连续三年获得学校奖学金并且参加了各种课外活动，如园博会志愿者、银行实习以及参加创业大赛并获得二等奖等。,http://www.liuxue.com/case/d8f23017-cf08-41fb-83b7-df78e023ed09.html,平均成绩:86.54/100,该同学申请时间较晚，准备材料的时间很紧张，同时该同学雅思成绩不够理想。,由于该同学1月才开始准备留学事宜，时间十分紧张，根据学生的情况为她制订了学习计划，并为其加急指导了文书，文书中突出了学生的活动经验以及对于英国的向往，在学生和我们的配合下最终获得了6所学校的offer,时间紧迫突出学生特点冲名校,"1:埃克塞特大学,University of Exeter,金融,硕士,有条件录取","留学准备要尽早做，时间充分的情况下准备的材料一定会比时间紧张时准备的材料要丰富齐全。
      ","1.就读院校：首都经济贸易大学(普通一本),2.就读阶段：本科,3.在读专业：金融学（国际金融）",,雅思:6/9
本科院校为211，专业为财务管理，申请专业均为对口专业。申请时有雅思6.5的成绩，且即将被选拔去法国南锡大学交换。大学期间有两段对口单位的实习经历。,http://www.liuxue.com/case/dbbe0746-f78e-4bbe-87d2-bdc7a75a3b56.html,平均成绩:85/100,川农在211院校里面排名较后，海外认可度竞争力不强。本科均分为84.6，离85这个槛稍微有些软。,学生的院校定位较高，选校全部在英国前20、世界前100的范围，基本没有较低的保底院校，整体定校为匹配及偏高。所幸通过我们多次的沟通、配合和努力，在申请文书上大力展现了学生的综合能力，且在9月系统一开放就递交申请，因此从10月开始就陆续接到各学校的录取。除爱丁堡大学拒录外，布里斯托、伯明翰、巴斯、曼大均获得录取。,川农美女申五录四全是名校！,"1:曼彻斯特大学,University of Manchester,金融,硕士,有条件录取
2:布里斯托大学,University of Bristol,金融,硕士,有条件录取
3:巴斯大学,University of Bath,经济学,硕士,有条件录取
4:伯明翰大学,University of Birmingham,会计,硕士,有条件录取",一、留学准备一定要早！早点考出雅思，如申请时可同时提交则大大加分；,"1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：财务管理",,雅思:6.5/9
学生工作经验丰富，经手项目合计（含认证） **创新科技有限公司-PMO&视觉部 实习生  **创新科技有限公司-PMO&导航部&动力部&认证 项目助理 协助 3 个项目顺利验收等。,http://www.liuxue.com/case/a20c2967-50bc-4acb-b16a-5b3844080ba2.html,平均成绩:82.84/100,学生均分稍差，不到85，工作内容大多与信息技术相关，管理相关性较技术较弱。,针对学生经历进行整合，梳理出了大多与管理相关的工作内容，整合的相关联的内容。,转专业申请Bath 管理录取！,"1:巴斯大学,University of Bath,管理/电子商务/国际贸易,硕士,有条件录取","早作准备，文书要针对不同的申请专业，学校，做相应的调整。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：信息对抗技术",,
学生的平均分还不错，大一到大三上学期结束时候，有86分。,http://www.liuxue.com/case/4d17eef5-d86a-484c-b7f0-803a5e7a31ea.html,平均成绩:86/100,学生是双非院校背景，专业是英语，但研究生不想继续读语言方向，想换专业；学生语言准备比较晚，无任何的雅思考试成绩。,学生是青岛一所双非院校国际学院的学生，本身是英语专业，学生从后期找工作发展角度出发，希望研究生更换专业。经过跟学生见面详细沟通，建议学生考虑传媒及相关专业。学生希望自己能申请综合排名和专业排名都好的学校，基于此要求，我们给学生推荐了杜伦大学、纽卡斯尔大学、兰卡斯特大学、谢菲尔德大学等。在文书方面，早规划、早准备，学生是在5月份签约的，签约之后，让学生在准备雅思的学习及考试期间认真准备文书素材，经过资深文案老师的多次沟通，尽快定稿了文书，并在9月份尽早递交了申请，最终一举获得录取！,双非院校转专业喜获英国兰卡斯特大学硕士录取,"1:兰卡斯特大学,Lancaster University,传媒,硕士,有条件录取","对于想转专业的学生，一定要尽早规划学习及准备，这样才能在众多专业中，通过详细的了解，明确自己想选择的方向；基于英国申请开放的时间越来越早，建议尽早递交正式申请。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：英语",,雅思:5.5/9
院校背景211，在校期间获得社会工作与志愿者奖学金二等奖、优秀学生干部奖学金三等奖等；大一曾在校学生会担任干事，大二曾担任艺术学院学生会体育部部长，大三担任艺术学院学生会副主席。,http://www.liuxue.com/case/bcb83b0a-438b-47fd-9f0c-05fde0f252a4.html,平均成绩:2.95/4,学生在校期间的均分比较低，转专业申请人力资源，没有人力资源专业相关的实习或者背景活动。,该学生的均分不到80分，收到了兰卡斯特的Human Resource Management offer，得力于学生院校背景的优势外，学生对本专业的理解和造化很高，包括阅读很多相关书籍，参加学校的课题计划等，学生对所申请的专业也是有着很明确的职业规划，成为行业的精英人才希望将来可以进入外企的人事部工作。综合分析了学生的各方面条件，给学生指定的院校都是英国排名前30的院校，学生的文书写的非常详细，写了整整12页，把自己所有的经历和想法都展现在中文文书信息表中，文案老师为了能让学校的招生官更深刻的了解和认识学生，充分的展示了学生的亮点，截至目前已经拿到了三所学校的offer。,2.95转专业申请人力资源管理，喜获兰卡斯特offer,"1:兰卡斯特大学,Lancaster University,人力资源,硕士,有条件录取","转专业申请一定要对所转的专业有很深层次的理解，另外在校期间的课外活动和奖励也至关重要
      ","1.就读院校：中国人民大学(211),2.就读阶段：本科,3.在读专业：艺术管理与策划",,
学校背景有优势，同专业申请，2014年全国大学生英语竞赛（NECCS）C类三等奖， 2015年全国大学生英语竞赛（NECCS）C类二等奖，2015年获取国家公派出国留学资格荣誉证书,http://www.liuxue.com/case/93c95969-1642-4e45-8c35-e324433565a0.html,平均成绩:88/100,该学生基础知识比较薄弱，法律英语的使用不够熟练，缺少专业词汇的掌握，同时实习经验偏少，而且做过的相关课题也不多。,中央民族大学毕业，有过国外的研究经历，均分和学校背景都很有优势，通过综合的评估，发现该学生有很多优势和亮点，签约后做出了一份详细的时间规划和留学方案，为她定了三所高端院校，硬性条件没有问题，认真的准备和精细的后期制作，最后拿到了UCL的录取。,高GPA冲名校,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","申请时间一定要早，留出充分的时间准备软材料的制作，这样在硬性条件非常优越的前提下，冲刺名校的成功率很大。
      ","1.就读院校：中央民族大学(211),2.就读阶段：本科,3.在读专业：法学与英语",,
该学生211院校毕业、均分比较高、同专业申请，对专业知识的理解相对透彻，搞过多次科研，背景活动丰富。,http://www.liuxue.com/case/1f0a7ff5-d39b-4acb-8a64-fd3561fa3c87.html,平均成绩:85.5/100,对于申请G5院校，语言成绩不达标，需要配语言课。学生自己认为自己的计算机能力较差。,该学生毕业于211院校，通过对该学生的软性条件和背景条件的综合评估，得出：该学生的软硬性条件很有优势，学生的目标也在G5精英院校上，所以只要学生积极配合，冲刺名校的机会非常大。后期为学生制订了一套方案，包括选校方案、时间规划、雅思准备等，该学生也非常踏实，脚踏实地的为自己的梦想奋斗，最终拿到了自己心仪院校的录取。,好的规划，助力成就梦想,"1:伦敦大学学院,University College London,金融,硕士,有条件录取","一定要做好申请规划，好的方案助力冲刺名校。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：金融数学",,雅思:6.5/9
学生为211大学研一学生，院校背景较好，均分88分；在就读期间参与学校多项活动，背景相当丰富，带领的队伍获得2012第五届“雄辩中传”季军、获得2013“探海者”第五届全国大学生社会实践奖“校级优秀奖”、2014中国传媒大学“优秀学生团干部”等14项奖项，并有法国交流经历。,http://www.liuxue.com/case/1b6b4c4e-4f12-4aee-b242-8a60992ee349.html,平均成绩:88/100,学生在初期对于自己想要申请的专业方向不明确，并且签约时间比较晚，材料准备的时间很短。,通过对学生的综合评估，硬性条件比较好，包括均分和院校背景，但是学生由于专业方向不明确，材料准备时间有限，第一次递交申请时UCL给出了拒信；期间学生多次想要放弃，但顾问老师坚持不懈，充分挖掘学生身上亮点，并结合了顾问老师丰富案例把控经验和文案老师强大的专业素质，根据学生在大学期间的经历，将文书做了最大的优化，尽最大可能与学校要求匹配，在学校即将开学之际终于收到了UCL的offer，完美收官。,16年收官offer，UCL惊喜大彩蛋！！,"1:伦敦大学学院,University College London,社会学,硕士,有条件录取","英国是先到先得制，最少要提前一年准备材料，并且要在学校开通申请通道的时候第一时间递交申请申请过程中一定会遇到各种问题挫折，一定要选择一个经验丰富的团队协助完成，深度挖掘自己身上的亮点并将其凸显出来，这样申请成功的把握会更大；遇到挫折一定要坚定信念，不忘初心，坚持自己的梦想。
      ","1.就读院校：中国传媒大学(211),2.就读阶段：本科,3.在读专业：广播电视编导（电视编辑方向）",,雅思:6.5/9
学生是声乐学背景，有过相关的教育经历，想申请音乐教育相关专业,http://www.liuxue.com/case/7e01da0e-ea15-4793-ba0b-2aa20bd6619b.html,平均成绩:84.6/100,学生的大学排名不是很高，二本类院校，全国排名差不多在600名之后,IOE是14年合并到UCL的，很多学生不知道，所以申请的人不是很多，我们选择了IOE里相关偏门的音乐教育专业，并且在文书方面极大的突出了学生丰厚的实践经历，最终一举获得录取！,二本音乐学院学生斩获UCL录取,"1:伦敦大学学院,University College London,教育学,硕士,有条件录取","对于转教育专业的学生，一定要有丰富的实践经历，表现浓厚的学习兴趣。并且根据自己的兴趣爱好选择相应的教育方向，如果音乐教育，舞蹈教育，或者对外英语教育，而且笼统的教育学，这样更容易申请到名校。
      ","1.就读院校：天津音乐学院(二本),2.就读阶段：本科,3.在读专业：声乐表演",,雅思:5.5/9
学生的本科院校北京师范大学是985大学，国内排名很高，本科的成绩也挺高的,http://www.liuxue.com/case/d65faab3-5782-4b17-99b6-fecfdbbd8ee7.html,平均成绩:86/100,学生最大的劣势就是语言，申请之前考了很多次的雅思考试，没有一次超过6.0，而UCL和KCL的要求是7.0,由于英国大学申请时不必提交合格的雅思成绩，所以我们尽可能的突出学生的学术背景，以及之前在加拿大的实习经历，并且告知学校我们会很快考出合格的语言成绩。,恭喜崔同学同时斩获UCL和KCL全录取,"1:伦敦大学学院,University College London,教育学,硕士,有条件录取
2:伦敦大学国王学院,King's College London,教育学,硕士,有条件录取","对于雅思成绩不高的学生，可以尝试告诉英国大学大概下次什么时候考，目标分数多少，并且学术成绩和文书方面提供给英国大学最好的材料，尽可能获得有条件的录取
      ","1.就读院校：北京师范大学(985),2.就读阶段：本科,3.在读专业：学前教育",,雅思:6/9
来自于985工程大学武汉大学的江同学，前2年本科是英语专业，后2年本科就读于英国阿伯丁大学的经济学专业，成绩在国内和国外都是相当于英国2:1以上,http://www.liuxue.com/case/31be9980-d746-4a5a-91fd-f7d452bb1b70.html,平均成绩:3.6/4,转专业申请金融，经济和计量学相关专业。虽然成绩不错，但是本科课程背景与四年一直学金融经济的学生相比，还是有差距。另外2+2在英国大学的认可度逐年下降。,从选校来说，非G5的学校，建议了学生直接选择自己想读的金融经济，因为本科成绩不错，后两年也在英制学校里学习过基本的金融经济类专业，如华威，杜伦，爱丁堡等。结果证明，这些学校都顺利获得了录取。G5的学校，已经提前给学生规划了GMAT考试，分数710，商科相关的实习，如香港金融企业，并且从选校上，通过分析各个专业的录取率，建议了学生选择相对冷门的专业，如UCL在教育学院下的计量方法分析。文书方面，学生积极和老师讨论交流，针对每个学校有不同的亮点。推荐老师，也是国内和国外老师都精挑细选。结果证明，规划，定位和老师的责任感是该案例成功的关键。,2+2收获UCL录取,"1:伦敦大学学院,University College London,金融,硕士,有条件录取",1. 提前规划各项准备工作，如果自身条件优秀，看看还有哪些缺陷来得及补充的。如申请时是否已经具备了足够的雅思和GMAT分数，专业相关的实习和比赛等。,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
"1.国内211大学背景对于冲刺英国G5名校来说认可度还是比较高的
2.学生英语能力不错，申请时已有雅思7分的成绩，虽然单项还不够
3.学生暑期参加过爱丁堡大学的交流课程，有国际化交流背景
4.均分将近85，基本能够到G5院校的录取标准，大四最后一年最后冲刺85完全没问题
5.学生在校内也积极参与过一些产品设计的比赛得过奖",http://www.liuxue.com/case/c6ceb933-72f7-44f4-a349-f49ac908dc18.html,平均成绩:3.4/4,学生工业设计专业想冲名校，G5中几乎没有直接对口的专业，相对比较适合的是爱丁堡大学,考虑到学生的两项：诉求不太想申请本专业纯设计方向；想冲刺G5名校。,工业设计只能申请设计专业吗？,"1:伦敦大学学院,University College London,工业设计,硕士,有条件录取","建议冲刺名校的学生还是要注重本专业的成绩，另外申请的时候尽量提供合格的雅思成绩，以及参与一些国际化的交流提升自己的背景对申请也都是有帮助的哦。
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：工业设计",,
学生的本科是中国政法大学，国内最好的法律名校之一，学的也是法律专业，有很多的实习经历，法院的工作经历,http://www.liuxue.com/case/c3765d78-b89c-4606-9b42-947809af67fd.html,平均成绩:86/100,学生的雅思不是很高，离合格的要求还差0.5分，且准备的时间比较晚，留给申请的时间不多,由于学生签约时间较晚，我们双管齐下，在两天之内指导学生准备好所有的材料和文书信息表格，并在三周之内安排高端文案小组的老师指导学生制作好了所有的申请材料，赶上了第一波申请，极大提高申请率。文书中，着重描述了学生的实习经历，尤其是法院的实习经历以及通过这些实习的收获，通过文书打动了招生官，成功获得UCL录取！,恭喜法大同学成功斩获UCL录取,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","申请英国的超级精英大学，一定要赶上第一波申请，提高申请成功率；其次，法律专业特别看重实习和文书，专业精良的文书和有针对性的实习才是成功的秘诀。
      ","1.就读院校：中国政法大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
211&985院校，88均分申请法学本专业。综合来讲学生的硬件条件非常好。,http://www.liuxue.com/case/1fa5b89a-1c39-4abc-b603-880da80df6d3.html,平均成绩:3.73/4,学生一开始不是很坚定去英国，只是作为自己众多选择之一，所以在沟通上浪费了一些时间。开始投入准备已经九月中旬到递交申请几乎没有时间缝隙非常紧张。,学生自己本身硬件条件很好，找到我们的时候也非常明确申请目标就是G5精英，尤其非常喜欢UCL的法学专业，另外选择了LSE和KCL的法学专业。高端院校对于文书质量要求格外严格，但是我们的申请时间又非常紧张。所以顾问老师和学生沟通好后多次丰富文书内容，文案老师也非常给力的马上投入制作。历时一个多月就顺利拿到了UCL的offer！顺顺就是这么给力！,顺顺助攻，211&985学霸UCL法学offer收入囊中,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","申请英国高端院校的学生，硬性条件没有最好只有更好，对于这些学生最重要的是时间。把握好时机才是制胜的法宝。
      ","1.就读院校：北京师范大学(985),2.就读阶段：本科,3.在读专业：法学和法语",,
