apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生专业技能和知识非常丰富，并能熟练操作。在校期间获得二等奖学金。,http://www.liuxue.com/case/19bc2109-9d08-4bf9-8a65-5584489e1d5c.html,平均成绩:3.3/4,学生需要拿出零散的时间稍加口语练习。写作方面可以多借鉴一下范文例文。,在学校选取方面学生比较有自己的想法，所选学校和老师推荐的院校不谋而合。,L同学续梦成功，荣升澳大利亚国立大学计算机,"1:澳大利亚国立大学,The Australian National University,计算机工程,硕士,offer","对于有方案且合理的学生，可以直接做方案。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：信息管理与信息系统",,
学生本科为清华大学生命科学学院生命科学专业。清华大学为Ｃ９院校，中外享誉盛名。申请准备较早，学生对于澳洲学校非常认可，也有师哥师姐在澳洲的大学上学，对澳洲学校环境及生活环境非常了解。,http://www.liuxue.com/case/c8c2ba19-9d68-4031-9a94-eeb2098e6f3e.html,平均成绩:80/100,学生虽然背景学校很厉害，但是本身成绩并不高，均分只有７４多，对于申请院校非常不利，并且学生平时很少参加学校的课外活动，软性材料提供不出来很多，这给申请增加了难度。,学生早早的就找到了顾问老师帮忙做规划，且非常认可澳洲的学校，对澳洲也比较了解，顾问老师询问清华大学那么牛的学校，学生是否有想去美国呢？学生特别坚定的回答只想去澳洲。事实证明学生的选择是正确的，美国的学校相对要求较多，对于即将大四的学生，没有时间去准备那么多，并且学生均分不高，申请美国、加拿大等国家的好学校难度较大。在顾问老师的帮助下，学生申请一个月就拿到了offer,清华学生申请澳洲名校，一个月喜获offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","建议一些学生不要眼高手低，申请前结合自身的情况去合理规划
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：生命科学",,
学生的院校背景是２１１院校，ＰＡＴ考试成绩相对来说也不错。,http://www.liuxue.com/case/197d07f5-1b89-4841-823a-5ff306ff05eb.html,平均成绩:74/100,学生均分比较低，只有７４分，雅思只有６.０，ＧＭＡＴ也只有５９０分，怎么看都比较勉强。,学生是一个非常纠结的人，多次修改定校，对决定犹豫，我给学生一直进行疏导跟分析，最终拿到了很好的结果。,低分逆袭：雅思６分逆袭ＰＷ联盟名校格勒诺布尔高商录取,"1:格勒诺布尔高等商学院,Grenoble Ecole de Management,管理,硕士,offer","彼此信任、彼此沟通是拿到好ｏｆｆｅｒ的关键。
      ","1.就读院校：湖南师范大学(211),2.就读阶段：3",,
学生申请规划早，大二就有明确的留学目标，想冲刺顶尖名校墨尔本大学的营销专业，并且计划提早找到好的老师来帮助自己梳理。,http://www.liuxue.com/case/b9133a4a-20c4-43a6-b2aa-6d3f7e232371.html,平均成绩:82/100,学生属于跨专业申请，且学校是双非背景，均分也不算高，刚过82。,申请学生喜欢的墨大master of marketing communications，在我们的提前规划和文书老师的文书指导下，经历了4个多月的耐心等待，终于获得自己梦寐以求的墨大offer。,双非背景无雅思申请，跨专业圆梦墨大,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","提前规划，做好文书包装。
      ","1.就读院校：集美大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学（商务秘书方向）",,
学生雅思比较好，达到6.5分，本科恰好学习的是酒店管理专业，所以专业很对口。,http://www.liuxue.com/case/4592fb05-4687-42ae-883c-8e77285f80d5.html,平均成绩:80/100,学生的院校类似于中外办学那种，荷兰的院校在nuffic审核时，为了验证是否为合格院校而卡了很久。,文书工作中，强调了学生非常想要到这所学校就读，同时强调了学生多个非常好的实习对以后的学习很有帮助。,三本院校获得荷兰斯坦德大学录取,"1:斯坦德大学,Stenden University of Applied Sciences,旅游酒店,硕士,offer","多实习让自己有更多经验。
      ","1.就读院校：中瑞酒店管理学院(三本),2.就读阶段：3",,
【新加坡英华美学院申请条件】,http://www.liuxue.com/case/affb74e9-b9f6-4519-a623-1c462c77f450.html,平均成绩:4.3/5,　　大专和高级大专：雅思5分,　　本科及以上学历：雅思6分,张同学刻苦学习，终获心仪学院申请,"1:新加坡英华美学院,Informatics Academy,哲学,专科,offer","张同学，初中毕业，成绩中上，家里人想把他送出国留学，在联系到了老师之后，了解到了新加坡留学的各个事项以及各个学校以及特色专业，在跟家里人商量之后，目标定在了新加坡的五所理工学院，由于理工学院不直接招生了，所以决定申请新加坡英华美学院16个月的O水准预备班课程，通过O水准成绩申请新加坡理工院校。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：初中",,雅思:5.5/9
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
【新加坡TMC学院申请条件】,http://www.liuxue.com/case/e2106842-1486-4066-8f31-2213f434c27a.html,平均成绩:3.4/4,　　1完成高二课程或高中毕业或同等学历者,　　2雅思：5.0分，每单项不低于5.0分,张同学脚踏实地获得心仪学院offer,"1:新加坡TMC学院,Singapore TMC Academy,语言学,本科预科,offer","学生在国内的高中成绩一般，想申请英语系国家留学，家里是工薪阶层，所以新加坡是最好的选择，学生想去学商科，没有雅思成绩，最后选择了新加坡TMC学院，为学生申请的语言课程和本科，学生很满意。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:5.5/9
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
,http://www.liuxue.com/case/e5624a3c-ae04-461e-98ea-14a312e0d536.html,平均成绩:3.2/4,,,陈同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","申请截止当天才了解到信息，因为托福即将过期，不想再考，所以考虑春季入学，为了赶上最后的申请时间，一边为学生准备申请，一边准备签约，最终为学生拿到了心仪的录取
      ","1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：英语",,托福:92/120
学生找我办理的时候非常早，距离申请开始差不多一年的时间。而且配合度非常高，总能在需要补充材料的时候非常及时的补交上来。很多专业建议学生也乐意听取。,http://www.liuxue.com/case/8f0163d2-2701-4a7b-8f91-654832e4fdcc.html,平均成绩:80/100,院校背景一般，只是普通的二本院校，均分也刚刚到达荷兰U类大学要求的80分。申请的时候也没有合格的雅思。,阿自由对于材料跟文书的要求可以用苛刻来形容，甚至要求学生提交中英版本的小论文，申请的时候我们更是对学生要求的异常严格，层层把关，过五关斩六将终获录取。,又一个逆袭：二本学生获得阿姆斯特丹自由大学录取,"1:阿姆斯特丹自由大学,Vrije Universiteit Amsterdam,物流,硕士,有条件录取","申请到好的结果有几个关键点，配合度、申请态度、申请节点，这些东西在各个环节中都可以感受到，这些都是好录取缺一不可的地方。
      ","1.就读院校：北京物资学院(二本),2.就读阶段：本科,3.在读专业：供应链管理",,雅思:6.5/9
学生专业成绩相当扎实，尤其是动画方面曾经在校级竞赛中拔得头筹。动手能力很强。,http://www.liuxue.com/case/e853391e-a747-4868-9231-202bb7a769f8.html,平均成绩:3.5/4,在计算机编程方面稍逊于动画课程，需要在课余的时间进行专门的训练达到提升。,申请过程中，学生对于传媒专业情有独钟。于是向学生推荐了六所在传媒方向比较领先的学校。学生在莫纳什，新南威尔士，皇家墨尔本大学，墨尔本等几所大学中最终取得了墨尔本大学的offer。,L喜得墨尔本大学--全球媒体传播专业offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,offer","传媒专业对于申请学生来说，有一些难度。如果学生有很多作品，会对申请有很大帮助。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：动画",,
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,http://www.liuxue.com/case/743aefdb-35f5-4c01-bcf8-0503f0e6cefc.html,平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","个性化的操作是申请成功的关键！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
学生为211大学，财务管理专业，所读专业与意向申请专业相匹配，这一点满足了荷兰硕士申请的基本要求，在申请递出后，雅思刷到了7分，,http://www.liuxue.com/case/e0255ba1-9ba1-4abf-ac8f-80544651d080.html,平均成绩:3.3/4,准备申请材料较晚，9月签约，十月才递申请，院校仅为普通211大学，均分一般，申请时雅思未达到学校直接入学的要求，阿大最基本的要求是必须211大学，学生的条件在所有申请者中并不算突出。,学生当时与意向走美国的朋友一起来办理留学，签约时学生雅思考了几次只有6分，学生本身意向非常明确，就是想去阿大，而本科川农大只是普通211学校，学生本身均分也比较一般。最后在文书老师的悉心指导下，以高质量的文书包装攻下了心仪的阿大，同时也收获了另一所荷兰名校伊拉斯姆斯大学的录取。,川农学子喜获阿大鹿伊双双录取,"1:阿姆斯特丹大学,University of Amsterdam,会计,硕士,offer
2:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,有条件录取","建议尽早开始准备文书及申请材料，预留出充裕的时间，申请建议尽早递出，从姚同学的案例可以看出，即便申请时无合格的雅思分数，也可以先递出申请占位置 ，后补合格的雅思，避免制作材料过于紧张，甚至耽误自己考雅思的时间
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：财务管理",,雅思:7/9
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
学生有工作经验，先是在建行工作了3年左右，然后在一家资产管理公司从事金融分析。良好的工作经历为申请做了比较好的铺垫。,http://www.liuxue.com/case/aa64f476-a36b-4a7d-8c45-72acff44b7d8.html,平均成绩:3.45/4,学生本科就读的是2+2项目，在国内2年，在英国2年，没有考托福，所以是跟学校申请豁免语言要求的。GMAT分数属于中等稍微偏上而已，考了８次，最高一次也就整700。,学生经历过2016秋的全聚德后，我们引导学生学会调整自我定位和状态，分析自己跟别人的差距，在16秋获得加州伯克利面试机会的时候，给学生进行面试培训，学生不是很听得进意见，认为面试就是一问一答，等被学校拒了之后，学生追问面试官原因，面试官回复过于沉默和没有激情，其实面试是一个交流的过程，要学会去延伸和引用自己的经历和案例等，不是枯燥的一问一答。期间虽然再去刷了两次GMAT，虽然也没有过700，但是学生切切实实努力提高了自己的写作能力、沟通能力等，最后获得名校录取。,重磅offer--新鲜滚烫热辣的2017春全美前3芝加哥大学录取,"1:芝加哥大学,University of Chicago,分析学,硕士,offer","从业10年，经手过无数的学生，每一位圆梦名校的学生背后都有一段不为人知的付出，真正的求学之路需要踏踏实实沉下心来付出，期间可能会经历孤寂、迷茫、无奈、失落等等，需要有足够的毅力和不断调整自我心态、定位和情绪等等，才能更好走到胜利的终点。美国名校录取考核方方面面很多因素，很多时候我们片面地觉得自己跟别人差不多，觉得别人能录取，自己也应该，其实我们需要去落实每一项细节和背后的各种因素，才能更好的定位自己。
      ","1.就读院校：Aberystwyth University(海外大学),2.就读阶段：本科,3.在读专业：会计金融","
              GMAT:700/800",
最强大的优势就是学生美国本科毕业， 以及文理学院的学生专业能力都比较强，而且学生还修了两个专业，一个金融专业，一个数学专业。同时，学生的GRE考分比较理想323分。,http://www.liuxue.com/case/77c5270b-a518-4420-9843-b93fc1dea7c7.html,平均成绩:3.53/4,劣势就是学生自己对学校和专业定位不够清晰，也不想再去申请和本科专业对口的学科。其次学生的实习经历相对于别的同类型学生来说也还是比较少一些，并不占优势。,整个申请过程其实非常紧凑。因为家长来找我的时候离申请截止日期只剩下1个半月的时间了；其次学生对学校排名的要求也非常的高。我们整个选校计划中包含了耶鲁、哥大、华盛顿路易斯、杜克、罗切斯特、范德堡大学，专业申请上也涉及了三个专业，分别是 经济、金融和统计学，这样可以曾加学生获得名校录取的几率。然后，在文书中，我们对学生自身进行了充分的挖掘，从实习到学校活动，在头脑风暴期间，我们发现学生和之前的校长关系特别密切，最后在我们强烈建议下，学生找了老校长帮他写了申请耶鲁的推荐信， 副校长也帮忙写了申请哥大的推荐信。在申请的最后时刻，学生又提供信息表示认识耶鲁的学长，而学长也在waitinglist期间给学校写了支持邮件，最后在4月中旬，学生顺利转正，获录耶鲁大学。,发掘重要人脉，获录耶鲁大学！,"1:耶鲁大学,Yale University,统计学,硕士,offer","有着名校梦的学生请记住，一定不能申请单一专业，因为这样可选范围将会变得非常之小，还有学生本人尤其要注重挖掘对于自己的申请有用的素材和人脉。这个案子明显就是人脉发挥了巨大作用，帮助学生进入到了自己心仪的学校。
      ","1.就读院校：St. Lawrence University(海外大学),2.就读阶段：本科,3.在读专业：金融学","
              GRE:323/340",
学生最大的优势是性格：活泼开朗，善解人意。在申请过程中积极配合老师完成背景规划，文书写作，材料递交工作。整个过程中给予老师完全的信任。另外学生的硬性成绩都基本达标，虽然不是佼佼者，但凭借这些硬性成绩配合文书的操作，足以尝试最顶尖的学校,http://www.liuxue.com/case/5848205d-0807-4028-861b-70eb9d5d4559.html,平均成绩:3.7/4,学生申请中的劣势之一是专业。学生本科是金融专业，要跨专业申请社会学下的计算科学，难度是比较大的。另一个劣势也许就是申请递交时间——学生在2016年年底为了刷托福成绩，错过了申请最佳的日期11-12月初。很多人认为材料递交晚了会影响申请结果。的确，传统思维是递交的越晚，竞争就越激烈。但是，值得我们注意的是，申请材料也不宜递交的太早，否则容易“压箱底”,学生的软性背景非常有可塑性。为了帮助学生申请顶尖学校，仇老师亲自担任学生的文书指导，挖掘学生背景中的闪光点，仅仅花了半天就与学生一道将申请文章完成。递交后一个月内收到了全美排名第3的芝加哥大学录取！Congrats!!!,跨专业申请芝加哥大学计算科学专业奖学金录取,"1:芝加哥大学,University of Chicago,数据科学,硕士,奖学金,18612美元","申请有时是很煎熬的工作，对学生，对老师都是如此。学生的理解和信任往往是激励老师努力工作，同样也是成就学生申请的重要因素！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科","
              GRE:323/340",托福:101/120
良好的院校背景，使得学生再申请时相对有了一定的竞争优势，相对丰富的实习经历,http://www.liuxue.com/case/f9f78470-488e-4c25-8344-ddb0368add5c.html,平均成绩:3.6/4,平时成绩相对一般，托福，GRE都不是非常有竞争力，是中规中矩的分数,学生定位名校，跨专业申请公共政策，利用文书充分展现学生的个人素质和个人能力,跨专业申请获芝加哥大学录取,"1:芝加哥大学,University of Chicago,管理,硕士,offer","提早准备与要申请的目标专业相符的个人实习，或相关工作经历
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：工商管理","
              GRE:325/340",托福:108/120
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,http://www.liuxue.com/case/051f567e-95a9-4d77-aa28-da154c439aad.html,平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer","早做准备，早规划，早考试
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
学生硬性条件非常优秀，课外积极参加金融数学相关的活动和实习，有明确的职业发展目标，并且在面试环节发挥出色。,http://www.liuxue.com/case/42f232ef-554e-46ec-b170-e219b8fd4a90.html,平均成绩:4.5/5,学生的GRE数学分数为168，在申请最顶尖的金工金数项目中并不占优势。,学生在大三大四期间完成两项含金量极高的实习工作，并在加州大学伯克利分校交换，拿到接近满分的平时成绩。材料准备阶段，仇老师亲自辅导学生完成全套文书写作。前后历时4个月，简历修改9遍，个人陈述修改12遍。老师和学生一道在申请材料中做了极为个性化的操作。学生最终被哥伦比亚大学金融工程，纽约大学金融数学，芝加哥大学金融数学项目录取！Congrats！,世界顶级金融数学项目芝加哥大学Financial Mathematics录取,"1:芝加哥大学,University of Chicago,金融工程,硕士,offer","金数专业也许是当下最为热门的专业，申请需要背景一流，目标明确，文书出色！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：统计","
              GRE:327/340",托福:112/120
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
"学生平时成绩优秀，会考成绩也只有一个B,其他都是A。学生学习刻苦，高度配合。",http://www.liuxue.com/case/a73bd54c-ee5c-46dc-9853-72ca4c8ceb4d.html,平均成绩:80/100,但高考成绩只有520，国内二本线。雅思只有5.5.平时学习紧张，没有时间复习英语,经过讨论，决定申请本科直录，学生挤时间考雅思，考了几次后想放弃，我们及时鼓励学生，终于考出了雅思6.5，单项都过6的好成绩。最终拿到了维多利亚大学和达尔豪斯大学的录取。,国内二本成功转读加拿大名校,"1:维多利亚大学,University of Victoria,电子电气工程,本科,offer
2:戴尔豪斯大学,Dalhousie University,材料工程,本科,offer","大学在读学生对目前国内就读大学不满意的，完全可以申请转学出国读本科。不要放弃自己的梦想！
      ","1.就读院校：上海应用技术学院(二本),2.就读阶段：本科,3.在读专业：复合材料与工程,4.就读院校：南昌市二中(重点中学),5.就读阶段：高中",,雅思:6.5/9
,http://www.liuxue.com/case/c3e156f4-9607-4cab-b11a-ea6d7e2afa5c.html,平均成绩:3.2/4,,,艾同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士,offer","学生咨询的时候说只想申请大阪大学，学生日语N2，托业855。学生的申请目的性很明确，虽然学生的学术背景很好，但是大阪大学申请竞争力非常大，仅次于日本东京大学的日本排名第二的大学，所以考虑到申请时的研究计划书和面试环节的重要性，学生申请的研究计划书做重点指导，研究计划书提交后对学生做了细致的面试指导，学生也非常配合，最后被大阪大学工学科录取。
      ","1.就读院校：西北工业大学(),2.就读阶段：本科,3.在读专业：建筑学",,
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/16db54ab-5b78-4752-9a9e-18554e69241c.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【北海道大学申请条件】,向往日本生活魏同学最终获得北海道大学申请书,"1:北海道大学,北海道大学,石油工程,硕士,offer
2:大阪大学,大阪大学,石油工程,硕士,offer","申请日本研究生的过程和方法与国内截然不同，日本大部分院校都是导师内诺制。并且申请周期长，许多学生觉得申请研究生的费用高，想DIY申请，但是这其实是个误区。第一、日本大学的教授行事严谨，一旦你自己申请失败过，基本就意味着这所大学都不能再申请，如此一来将会失去很多好学校的申请资格。第二、研究计划书的书写，是有一定的规格和书写窍门的，不是光从网上模版模拟就能取得教授认可的。第三、日本大学院的申请费用虽然较高，但是要知道，高投入的同时，回报也是成正比的。日本研究生的学费非常低，文科生每年的学费也就在4万人名币左右。成为正规生后奖学金丰厚。基本上不需要学生再承学费，日本是个可以半工半读的国家，前期的少量投资，换取以后的良好前程，我相信思维沉稳，明确的学生和家长们都能理解其中的利于弊。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：石油工程",,雅思:7/9
学校是上海大学，211大学，gpa比较高，学生配合度很好，能够快速有效的完成老师交给的任务,http://www.liuxue.com/case/23ffb4ab-d152-4bea-bc31-5f11b4aac5aa.html,平均成绩:3.54/4,本来想申请多伦多大学的，雅思单项写作一直没有提高上来，后来只能放弃了多大的申请,学生经过比较后选择了顺顺留学，整个过程非常顺畅，沟通也很高效，跟文书老师的配合也很好。2月初就拿到了西安大略大学的录取，更多offer还在来的路上,上大学生摘得西安大略大学机械材料工程offer一枚,"1:韦仕敦大学,Western University,机械工程,硕士,offer","建议同学们选择机构的时候认真选择，选好后就好好配合，杜绝拖延症。一起努力才能让过程更顺畅，申请结果更理想
      ","1.就读院校：上海大学(211),2.就读阶段：本科",,雅思:7/9
学生本科期间学习的是英语教育相关专业，有一定的英语基础，专业背景非常相符。,http://www.liuxue.com/case/63870476-d9d3-412e-98c4-3d59dad79202.html,平均成绩:77.6/100,学生在国内院校的成绩比较低，学校有是非211非985的双非院校，且目前没有雅思成绩。,学生自己比较清楚自己的劣势。经过了解及评估，学生在专业课上有优势，有一定的英语学习基础。我们在和文案团队沟通后，在文书材料上特别突出了学生的专业背景和和英语学习的基础较强这些优势，文案老师和学生经过多次头脑风暴后又对文书材料进行了多次审核润色，仅仅用了两周的时间，学生顺利获得申请。,早规划早收获，突出优势获得澳大利亚莫纳什大学英语教育专业录取,"1:莫纳什大学,Monash University,对外英语教学,硕士,有条件录取","建议提前规划申请；此外，传统上类似的情况都会被告知要有6个学期成绩才能够申请，实则未必。
      ","1.就读院校：云南师范大学(二本),2.就读阶段：本科,3.在读专业：英语教育专业",,
学生现在高中在读，是一个理科生，数理化成绩比较优异，具备钻研能力和思考能力，领导能力非常突出，喜欢学习计算机专业。,http://www.liuxue.com/case/8a1deded-bb0f-4b6c-a71b-46093a389431.html,,学生所在的国内高中地位不高，英语成绩较弱，整体均分在85分左右，男孩子这个年龄段略有些贪玩的特质。,通过老客户的引荐认识孩子的妈妈，最开始孩子是比较排斥出国的，但实质上是因为青春期与家长的一种对抗，面询之后逐渐有了出国留学的想法。不利条件是英语成绩较差，在我们的鼓励和全面的规划下，孩子非常配合按部就班的学习、准备材料，最终雅思考到5.0，仅仅两周就申请到悉尼大学和新南威尔士大学的offer，最终选择了新南威尔士大学，如今在准备去读语言+主课，即将离境，相信未来定会有所收获和成就！,叛逆期男孩闪电录取新南威尔士大学预本,"1:新南威尔士大学,The University of New South Wales,计算机网络与通信,本科预科,有条件录取","申请时间规划很重要！家长要对孩子的高中成绩有一定的认知定位，最好在高二的时候提前规划留学相关事宜。
      ","1.就读院校：北京农业大学附属中学(普通中学),2.就读阶段：高中",,雅思:5/9
川大为985院校，非常受英国大学的青睐，大三上学期跟我们签约，有较为充裕的背景提升时间，在我们的规划下，参加学校的专业比赛，以及申请英国大学的暑期课程，作为背景提升,http://www.liuxue.com/case/3699a192-11d3-4039-aa15-a520a27224b0.html,平均成绩:82/100,平均分一般，英语水平一般，由于夏校的申请时间开放和截止较早，学生申请夏校的时间相对有些仓促，准备语言的时间不够充分,"给学生制定了KCL（全球排名19名）：Strategic Management",背景有力提升，伦敦大学国王学院夏校录取,"1:伦敦大学国王学院,King's College London,,暑假学校","申请暑期课程务必提早规划，准备雅思，选定申请方向，文书材料等
      ","1.就读院校：四川大学(985院校),2.就读阶段：本科,3.在读专业：工程管理",,
