apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生工作了一年，对于酒店管理专业比较熟悉，留学目标也比较明确,http://www.liuxue.com/case/503324bb-b1aa-4bad-8b9c-929d8208b5f0.html,平均成绩:3/4,跨专业申请酒店管理，9月份就要入学，时间非常赶，需要学生多多配合,9月份递交瑞士最古老的瑞士酒店管理大学申请，由于时间紧迫，文书老师马上准备文书材料，顾问同时告知学生准备好签证材料。加班加点，一周之后下offer，一周之后下签证,伤停补时收获瑞士酒店管理大学录取,"1:SHMS 瑞士酒店管理大學,Swiss Hotel Management School,管理,硕士,offer","瑞士酒店管理大学是全球最古老酒店管理专业学校，雅思要求5.5 半年理论半年实习，对于希望有实习机会的同学很适合
      ","1.就读院校：没有找到学校，反馈给后台(二本),2.就读阶段：本科,3.在读专业：影视编导",,
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
学生找我办理的时候非常早，距离申请开始差不多一年的时间。而且配合度非常高，总能在需要补充材料的时候非常及时的补交上来。很多专业建议学生也乐意听取。,http://www.liuxue.com/case/8f0163d2-2701-4a7b-8f91-654832e4fdcc.html,平均成绩:80/100,院校背景一般，只是普通的二本院校，均分也刚刚到达荷兰U类大学要求的80分。申请的时候也没有合格的雅思。,阿自由对于材料跟文书的要求可以用苛刻来形容，甚至要求学生提交中英版本的小论文，申请的时候我们更是对学生要求的异常严格，层层把关，过五关斩六将终获录取。,又一个逆袭：二本学生获得阿姆斯特丹自由大学录取,"1:阿姆斯特丹自由大学,Vrije Universiteit Amsterdam,物流,硕士,有条件录取","申请到好的结果有几个关键点，配合度、申请态度、申请节点，这些东西在各个环节中都可以感受到，这些都是好录取缺一不可的地方。
      ","1.就读院校：北京物资学院(二本),2.就读阶段：本科,3.在读专业：供应链管理",,雅思:6.5/9
"学生的院校背景是很不错的，211学校，符合了学校的第一点录取要求。
学生均分在申请之前已经有80+，符合学校申请的第二点录取要求。",http://www.liuxue.com/case/8e3aa887-531f-4d9c-9902-3f2435b15937.html,平均成绩:3.32/4,"申请时没有具备学校要求的第三点，即语言条件没有达到，
申请时，也没有任何课外背景项目可以提升学生的的海外经历
学生的重要科目成绩并不高，类似于数学之类的
学生申请时并没有GMAT成绩",针对学生提供给我们的雅思成绩，给学生推荐了梯队学校，按照学校要求从高到低申请了3所学校，,雅思6.5喜获世界排名76大学录取！,"1:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,offer",给学生做了详细的学习时间规划，到底是先学雅思还是先考gmat 多少分数可以申请什么学校，,"1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生雅思比较好，达到6.5分，本科恰好学习的是酒店管理专业，所以专业很对口。,http://www.liuxue.com/case/4592fb05-4687-42ae-883c-8e77285f80d5.html,平均成绩:80/100,学生的院校类似于中外办学那种，荷兰的院校在nuffic审核时，为了验证是否为合格院校而卡了很久。,文书工作中，强调了学生非常想要到这所学校就读，同时强调了学生多个非常好的实习对以后的学习很有帮助。,三本院校获得荷兰斯坦德大学录取,"1:斯坦德大学,Stenden University of Applied Sciences,旅游酒店,硕士,offer","多实习让自己有更多经验。
      ","1.就读院校：中瑞酒店管理学院(三本),2.就读阶段：3",,
学生学校背景比较强，并且拥有一年澳洲的经历。,http://www.liuxue.com/case/2bf08ae5-c950-4fff-b8e9-28e77db851f5.html,平均成绩:3.2/4,学生没有特别强的活动背景，也没有合格的雅思成绩，并且在学校的成绩并不拔尖。,学生准备的非常早，非常配合我们搜集材料，文案多次指导学生精细自己的文书并突出自身亮点。,低分逆袭香港大学通信工程专业,"1:香港大学,The University of Hong Kong,电子电气工程,硕士,offer","早申请早规划！
      ","1.就读院校：郑州大学(211),2.就读阶段：本科,3.在读专业：通信工程",,
学生本专业申请，GPA比较高，平均3.5，雅思成绩也较好，7分。,http://www.liuxue.com/case/bfa8484d-7a27-4182-ab94-c7b52967e669.html,平均成绩:3.5/4,学生的院校背景比较靠后，在国内排名400多，并且学生也没有相关的实习和课外活动。,在申请过程中，学生虽然英语能力很强，但是考了三次GMAT都没有考好，成绩非常低，最后我们在文书中让学生突出自己的学术能力，成功等到了浸会的录取。,财院学子无GMAT成功申请到香港浸会会计专业,"1:香港浸会大学,香港浸会大学,会计,硕士,offer","早申请早规划。
      ","1.就读院校：河南财经政法(二本),2.就读阶段：本科,3.在读专业：会计",,
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
211财经类选校，对口专业，成绩优秀，有相关实习，奖学金等经历。GMAT成绩较高。,http://www.liuxue.com/case/c0a46afb-87e6-422d-98c7-673ad7071081.html,平均成绩:90/100,没有特别突出的经历，雅思成绩开始只有6.5，后期刷到7，但是口语单项低。,朱同学是大三暑假放假回家前一天来公司面谈的，聊天之后发现她上一届的学姐也是我送到的香港中文大学。虽然当时她只有雅思6.5的成绩，但是根据她的已有条件和能力，我给她规划了GMAT学习考试和再刷雅思的时间，并且给她分享了我当时已经考出GMAT高分学生的复习考试经验。在文书指导的过程中，学生对内容和细节很挑剔，但是我们的文案朱月明老师给学生的合理化建议和高超的文书水平最终让学生折服。学生后续收到了多个专业的面试邀请，在我们的指导下，面试进展顺利。学生先后收到香港中文大学会计学offer、香港科技大学会计学offer、香港大学经济学offer，并婉拒了香港中文大学金融学的面试邀请，最终迎来了全港竞争最激烈、录取难度最大的香港大学金融学offer。朱同学在收到通知时甚至都不敢相信自己能被港大金融学录取，对顺顺留学的老师们表示了由衷的感谢。祝贺朱同学！,应届生录取香港TOP1——香港大学金融学专业,"1:香港大学,The University of Hong Kong,金融,硕士,offer","为了有更合理的学习考试时间，以及申请递交时间，还是建议尽早定机构。按近几年香港申请开放和录取的时间趋势，最晚大三寒假左右就应该选择好专业机构了。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计学","
              GMAT:750/800",雅思:7/9
李同学是一名品学兼优的学生，在校成绩、语言能力、四大实习、大创项目、校内竞赛、海外竞赛，可谓全面发展。,http://www.liuxue.com/case/a3dda951-b5c8-4d30-8d47-eab24398623f.html,平均成绩:91.15/100,学统计的学生都知道，香港统计学最好的就是香港大学，但是对学生很挑剔，每年录取的学生少，录取流程复杂，要通过笔试面试才能录取。李同学最心仪的就是港大，但是凭借自己211财经类院校的背景，去跟众多内地985综合类以及海外院校的学生去竞争，优势不够突出。,通过分析其他竞争学生的条件，建议李同学除了雅思成绩以外，也准备了GMAT考试，后续又再刷了一次雅思。果然是越努力越幸运，最后一次雅思考出了总分7.5，口语单项7.5的高分。另外，也验证了雅思成绩和考场没有必然联系，还是要靠实力，因为李同学最后一次雅思是在高手如云的北京语言大学考。有李同学的积极努力，加上顺顺文案老师的超强实力，在其他同专业申请人还在等港大统计学笔试通知和结果的时候，李同学出人意料地跳过了笔试和面试的环节，直接收到了港大的录取通知，可谓顺风顺水，可喜可贺！,免笔试面试直录香港大学统计学硕士,"1:香港大学,The University of Hong Kong,统计学,硕士,offer","在已有条件无法改变的前提下，通过资深和经验丰富老师的指导，分析过往录取案例和当年其他申请人的情况，明确自己的优劣势，挖掘潜力，比其他人多一些努力，付出总会有回报。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：经济统计学","
              GMAT:710/800",雅思:7.5/9
学生本身北京交通大学在读，211院校背景，成绩也非常不错，均分85，加之学生准备的时间非常早。,http://www.liuxue.com/case/923876ac-929f-4e05-a965-bceb49497229.html,平均成绩:3.58/4,学生虽然是英语专业的，但是当时雅思成绩非常不理想。情绪不稳定，花了很多时间进行心理建设。,学生找到我们的时候就有明确的职业规划，希望申请教育学，回国在学校任教或者从事行政管理等工作。加之学生的本科专业是英语，语言方面无压力。综合考量学生情况为她申请了华威大学的教育和管理专业，最终学生以非常高的匹配度拿到了offer。,趁早着手准备华威offer尽在彀中,"1:华威大学,The University of Warwick,教育学,硕士,有条件录取","相较于申请华威这样竞争激烈的院校其他学生，她本身的优势并不是非常突出，但是胜在早做决断早准备。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：英语",,
学生本身211院校背景，心理学专业课成绩均在90分以上，学生对自己的专业有非常浓厚的兴趣。,http://www.liuxue.com/case/82de68d3-854e-4a26-87bd-804bcd7b787e.html,平均成绩:3.51/4,学生的理论知识基础非常扎实，但是没有相关的实习经历，对自己未来的职业发展不是很明确。,学生准备时间非常早，准备时间充分。唯一的难点在于学生的文书内容涉及大量的心理学专业词汇，因此学生和文案老师多次沟通相关内容，对文书进行有针对性的修改，并在8月初华威开放的时候就马上递交了申请，充分打出时间提前量，最终喜获录取。,211心理学小学霸圆梦华威,"1:华威大学,The University of Warwick,心理学,硕士,有条件录取","申请的华威心理学和教育，相比传统的商科金融传媒等热门学科竞争力并没有那么激烈，再加上抢出了时间提前量，最终得获录取，有相同情况的同学注意了。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理",,
该同学语言能力强，活动经历十分丰富，曾去过牛津大学游学，并做过多份实习工作，留学意识很强，对自己规划明确。,http://www.liuxue.com/case/7af76fec-e47f-40fc-83b2-a41becd5e4f3.html,平均成绩:3.68/4,该同学劣势在于GPA不高，相对于她要申请的专业来说GPA不占优势。,由于学生均分对于申请专业来说不占优势，我们在文书方面加强了对于背景和活动的描述，针对学校加强了描述，弥补了均分的不足，最终被帝国理工的Master in A&F，Master in Finance专业录取。,高端院校offer来袭,"1:帝国理工学院,Imperial College London,会计,硕士,有条件录取","英国学校看重的不仅是成绩和语言能力，更重要的学生的个人能力，比如领导力、逻辑能力等，同学们在学习的同时也不要放松活动方面的经历培养。
      ","1.就读院校：香港中文大学(985),2.就读阶段：本科,3.在读专业：专业会计（环球会计专修）",,
学生自身条件不错，本科是211大学的。平均分有80分左右，刚好达到英国好大学的均分门槛。学生对自己有一个明确的规划，以后从事跟金融相关的工作。,http://www.liuxue.com/case/d4b9603b-414f-4610-829a-be145dbc61ba.html,平均成绩:80/100,学生本科大学虽然是211大学，但优势专业不是金融类。学生申请的时候没有提交雅思成绩。学生对自己的英语不够自信。,学生大三上找了另外一家机构报名留学。但之后那家机构没有怎么管学生。学生觉得不太靠谱就来我们这边咨询。根据她的学校和均分背景，我这边给她申请了英国卫报排名前十的学校萨里大学的金融管理课程。学生对排名十分看重。在递交申请不到两个月的时间就如愿以偿拿到了录取。,一本学生无雅思直录英国卫报排名前十萨里大学,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","找中介一定要找负责的顾问和中介，不然后期跟进会十分苦恼。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：金融",,
学生本科985背景，而且是中法学校，法语B1而且有一年法国高等商学院的交流经历,http://www.liuxue.com/case/9ffb8946-9a57-4820-bdfb-1601779de688.html,平均成绩:3.45/4,学生标化成绩非常好，但是相比较口语较弱，模拟面试非常紧张，所以针对学生的情况，安排了多次的面对面，网络辅导，包括英法双语面试辅导,学生本科学校背景非常好，有一年的法国交流经历，而且标化成绩非常好，学生非常细心，对文书要求很高，和文案老师沟通多次最终确定理想的版本，获得理想的offer,学霸冲刺名校，一举获得满意offer,"1:香港中文大学,香港中文大学,金融,硕士,有条件录取","学生本科背景已经非常好了，所以可以冲刺高端，一定要想清楚职业发展目标，制定详细计划
      ","1.就读院校：中国人民大学国际学院(985),2.就读阶段：本科,3.在读专业：金融,4.就读院校：KEDGE Business School(海外大学),5.就读阶段：本科,6.在读专业：金融市场","
              GMAT:760/800",托福:106/120
学生本科985院校，虽然是文科类专业，但曾参加过多次传媒相关的实习和实践。,http://www.liuxue.com/case/09e71eec-2e1d-4456-9cd3-8050d5be2059.html,平均成绩:4.1/5,学生本科是中国语言文学专业，硕士阶段转专业申请传媒—企业传播，跨度较大。,学生自身英语非常好，又是文科专业，对待文书的措辞非常严谨，和文案老师进行了多次深入沟通，最终确定了满意的版本，也收获到了最理想的录取。,学霸圆梦转专业录取中大传媒专业,"1:香港中文大学,香港中文大学,传媒,硕士,有条件录取","转专业申请的同学请一定要注意相关的软性背景哦。
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:7/9
学生均分高，学校背景也很好，是985院校，申请的时间也很早，学生很早就开始准备了。,http://www.liuxue.com/case/ef992d3e-138a-473f-aa37-2edd27931027.html,平均成绩:82/100,学生申请时并无雅思成绩，在本科期间，没有参加实习，也没有参加任何课外活动,学生在申请时，从无参加任何课外活动的经历，而商科上的申请向来是竞争激烈，这让申请缺乏亮点。因此顾问老师在文书的指导中，重点突出了学生很强的学术能力和研究的能力，从而弥补了学生课外活动以及没有实习方面的不足，最终一举获得录取！,恭喜刘同学成功拿到杜伦大学商科offer,"1:杜伦大学,Durham University,工商管理,硕士,有条件录取","当学生课外活动和实习都没有的时候，需要重点突出学生学术上和研究上的能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：management",,
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生985背景，大一在美国的加州伯克利交换半年，取得优秀成绩，大二在英国的剑桥大学交换半年，成绩优异，大三在美国的俄亥俄州立交换半年。并且能够在这样的情况下依旧保持3.0的GPA,http://www.liuxue.com/case/551eeae3-a3e8-4279-95dc-05b1600002d2.html,平均成绩:3/4,学生考虑的是新加坡最好的大学-新加坡国立大学，想申请新加坡的人文类专业，这个专业难度很大，学生只有雅思6.5，其他硬性材料都没有,学生申请过程中，时间比较紧迫，在找了我们之后立马就要去外地实习，给我们的材料都非常有限，学生的雅思成绩也不计划再考了，按照之前的惯例，雅思不到7分是很难申请到人文类专业的。我们的老师只有重点把学生在国外的交换经历提出来，吸引招生官的注意力,霸气学生就该录取霸气学校,"1:新加坡国立大学,National University of Singapore,文学,硕士,offer",,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：思想政治教育",,
学生院校背景为985，是所申请的国家比较喜欢的，选择的专业匹配度比较高，学生能够认识自己的所长，不考虑转专业。,http://www.liuxue.com/case/f1b9234c-878b-4e45-84d9-44953e041e28.html,平均成绩:83/100,均分并不是很高，只有84分，学生定的目标确比较高，只考虑港大和科技大学，这两所学校，又是工科生必争之地，我认为学生gpa只能算是正常。学生语言成绩也不是很理想，托福90 建议能再提升一下，GRE逻辑部分成绩也需要提高,学生在找我的时候，语言成绩，GRE成绩，GPA成绩都有待提高，学生的目标是港大，所以希望学生能够再次增加他的竞争力，同时建议学生提供给我们两份实习，在指导下，学生在大三暑假的时候，又重新实习了一个相关工作，给出了合理的感受以及总结，对于申请和接下来的面试很有帮助,GPA、托福、GRE规划指导喜获香港大学录取！！！,"1:香港大学,The University of Hong Kong,计算机科学,硕士,offer","其实985的学生，院校背景倒不是他们的劣势，但是随之，他们对于研究生想要去的学校要求也会很高，在同样的竞争条件下，如果没有什么优势，也是很难被录取的，这个学生我建议她gre的逻辑部分成绩在提高了一些，增加了一些实际操作经验，同时规划了一些重点课程，以防面试时老师会提出的问题
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：计算机科技与技术",,
学生本科是211大学的学生，学习理工科专业，申请工程管理，有实习经验,http://www.liuxue.com/case/2187970a-3e1c-42e8-9790-c9649063eac2.html,平均成绩:3.6/4,学生的GPA不是特别高，且申请的时候没有合格的语言成绩，而且准备的时候比较晚,学生GPA不高，但是专业课成绩高，所以申请时突出专业课成绩，并且指导学生学习语言，申请前考出的合格的语言成绩。,恭喜陈同学转专业斩获港大录取,"1:香港大学,The University of Hong Kong,工程管理,硕士,offer",,"1.就读院校：中国石油大学（北京）(211),2.就读阶段：本科,3.在读专业：机械工程",,
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
学生的本科大学是211大学，重点医药类大学，学的专业也是医学类专业，专业背景相关。,http://www.liuxue.com/case/75f78e6f-c656-44d7-8407-f0f1ae35fea4.html,平均成绩:77/100,学生的成绩不是很高，不到80，而且托福成绩也不是很高，只有98。,由于学生成绩不高，所以选择专业的时候尽量选择申请人数不是很多的专业，并且指导学生提供了很多实习证明以弥补均分的不足。其次，由于学生的专业课成绩相对比总分要高，所以我们又为学生做了一份专业课成绩向香港大学做了解释说明。经过商量，最后锁定港大医学和港浸会中医药，因为按照以往经验，这些专业要75分+就可以申请，最终结果证明我们的判断，学生成功获录。,低分成功逆袭斩获香港大学录取,"1:香港大学,The University of Hong Kong,医学,硕士,有条件录取","对于本科成绩不高的学生，只能避开竞争特别激烈的专业，选择申请学生相对比较少的专业。并且在文书方面给予学生包装，突出学生专业课成绩还是很高的，只是毛概、体育等成绩拖了后腿。有类似情况的同学可以借鉴。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：本科,3.在读专业：中医药",,托福:98/120
"1.学生背景985院校；
2.均分82分达到大多学校的录取标准；
3.公共卫生专业非商科大多院校申请还未截止；
4.学生配合度也很高积极提供素材和文案老师积极沟通。",http://www.liuxue.com/case/e44c8847-acf2-4581-b6e0-9e8c563f76bb.html,平均成绩:82/100,"1.考研失利，通过学长推荐过来办理时已经是当年3月份，那个时候大多学生都已经拿到香港院校录取。时间非常紧张。
2.语言方面虽然底子还不错但是才开始准备上培训班，申请时没有雅思成绩，但是香港高校绝大多数都是需要有语言成绩才会审理。
3.文书准备申请时间紧张。",公共卫生相关专业香港只有香港大学还未截止于是选择了香港大学的毒理学专业，以及英国的院校一起申请。,考研失利后无雅思喜获港大录取,"1:香港大学,The University of Hong Kong,公共卫生,硕士,有条件录取","陆同学的情况还是比较幸运的，建议准备考研的同学也可以同时办理出国留学的申请，两条腿走路不会耽误来年的入学哦。
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：food safety and toxicology",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/d4fe10a2-de90-42bc-bb97-604743d0585e.html,平均成绩:80/100,爱尔兰的会计专业非常难申请，因为大多数都需要ACCA成绩，但是学生在国内并没有考过这个考试。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰会计offer到：无ACCA成绩获录爱尔兰梅努斯大学,"1:国立梅努斯大学,National University of Ireland , Mavnooth,会计,硕士,有条件录取
2:都柏林城市大学,Dublin City University,会计,硕士,有条件录取","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6/9
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
学生课内外活动比较多，而且有加拿大交流经历，iGEM国际性业内比赛铜奖,http://www.liuxue.com/case/5ecbc509-5316-4d8f-81f5-112eed4d6580.html,平均成绩:79.61/100,学生本科一本院校，均分不到85分，专业实习比较少，实习经历与申请专业匹配度不高,学生刚找到我的时候雅思还没有考出来，学校背景均分都不好，学生非常不自信，但是学生很配合我们的规划，按照我们的要求一步一步准备申请材料，获得面试后帮学生修改面试准备内容，最终逆袭到香港科技大学,香港录取大丰收，4枚offer连连收入囊中,"1:香港科技大学,The Hong Kong University of Science and Technology,生物,硕士,有条件录取
2:香港理工大学,The Hong Kong Polytechnic University,生物,硕士,有条件录取
3:香港浸会大学,香港浸会大学,化学,硕士,有条件录取
4:香港科技大学,The Hong Kong University of Science and Technology,化学工程,硕士,有条件录取","虽然学生学校背景一般，但是对于申请的学校和专业还是有一些技巧的，建议尽早规划尽早准备，不要放弃
      ","1.就读院校：江苏师范大学(普通一本),2.就读阶段：本科,3.在读专业：生物技术,4.就读院校：York University(海外大学),5.就读阶段：本科,6.在读专业：工商管理",,雅思:6.5/9
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
