apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生的配合度很高，信息和问题的反馈都很及时，家长的重视度也很高，对顾问老师的工作很支持。,http://www.liuxue.com/case/75ed08fb-6c1d-4527-b3fb-85945912e2c4.html,平均成绩:80/100,学生是国内三本院校的本科，本科学习的是商科，硕士申请的是文科传媒，专业跨度大，申请难度很大。,参考学生自身的兴趣方向，适合学生的专业，结合学生的自身情况，制订个性化的留学方案。,三本院校学生逆袭昆士兰大学,"1:昆士兰大学,The University of Queensland,社会学,硕士,有条件录取","根据同学的自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：北京工商大学嘉华学院(三本),2.就读阶段：本科,3.在读专业：会计",,
小艾同学的本科院校是国内知名的211学校，本科学校背景很好，学生的英语是水平也很不错，雅思裸考6.0，主课成绩中等偏上。,http://www.liuxue.com/case/e7457f1e-7079-4473-8968-5e2b559b140f.html,平均成绩:80/100,小艾同学的本科是学通信工程的，硕士是跨专业申请，申请的是商科，由于是非本专业申请，工科转商科，增加了申请难度。,小艾同学是大三在读，而且课业压力比较大，所以在前期的材料准备的阶段可以一次性准备出来的材料，而且学生是远程申请，学生本人不在北京，所以更要一定让学生尽快一次性准备完毕，避免重复工作，让学生可以尽量少分心，把更多精力放在课业和语言的学习上。,211学生获得昆士兰大学录取,"1:昆士兰大学,The University of Queensland,管理,硕士,有条件录取","建议与小艾同学处于同一个阶段的同学再申请的时候材料等手续尽量一次到位，避免拖沓和重复。浪费不必要的时间。而且异地申请的同学在准备材料的时候要更为细致。
      ","1.就读院校：大连海事(211),2.就读阶段：本科,3.在读专业：通信工程",,
潘同学是国内一所普通二本的学生，均分在78-80之间，潘同学本身是一个非常踏实肯学的学生，无论是在雅思的学习上还是都非常用功，约我们的配合度也是很高的。,http://www.liuxue.com/case/8e360f13-3d68-4c27-8232-62eaafd12c3c.html,平均成绩:80/100,潘同学本科院校是国内普通的二本院校，在院校竞争上不占优势，均分处于中等阶段，均分竞争上也不占优势。,潘同学在前期申请的时候在专业方面还是比较纠结的。在经济学、精算、会计这几个方向有一定的纠结，我们在衡量了学生自身的学习基础、兴趣方向以及优劣势最终决定申请计量经济学（学生的实算能力比较强），在院校方面，我们在给学生申请澳洲八大的同时也申请了四星级学校作为保底学校。,国内211学生昆士兰大学获录,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","建议像潘同学一样的在某一方面技能或学习有比较突出的优势的同学，一定要在放大自己优点的同时尽全力提高自己的均分，保持全面发展，增强自己的竞争力。
      ","1.就读院校：华北科技学院(二本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,
本科就读音乐专业，成绩比较占优势，有一年的工作经验，想继续读音乐表演专业。,http://www.liuxue.com/case/bc140b42-fdf2-4736-b0c5-a6c1b97fb6ed.html,平均成绩:86/100,学生信息采集困难，语言方面有待提高，通过自己努力，雅思考到一个不错的成绩。,学生是2015年毕业于中央音乐学院，并且有一年的工作经验，通过口碑推荐咨询老师后被老师的专业性理论和对澳洲环境的了解深深折服，迅速签约，但是因为学生工作的关系，信息采集过程遇到了很大的阻碍，但是老师十分耐心和细心的配合着学生的一切工作，为学生制定专属自己的留学方案，给学生筛选和推荐，该同学想继续深造音乐表演专业，根据学生的现实情况为其推荐澳洲八大名校墨尔本大学、昆士兰大学、阿德莱德大学的音乐表演专业，在流程结束后最后成功收到昆士兰大学offer，并且对顾问老师称赞有加。,艺术生成功圆梦昆士兰大学,"1:昆士兰大学,The University of Queensland,音乐,硕士,提前录取","建议学生语言不好的同学一定要努力学习，为自己打造主动的优势，提前做好前期工作，尽最大可能的积极配合顾问老师的工作，方便老师做下一步工作安排，为您提供最全面的服务。
      ","1.就读院校：中央音乐学院(普通一本),2.就读阶段：本科,3.在读专业：音乐学",,
廖同学就读于国内211大学，辽宁大学，商学院工商管理专业，研究生申请的也是商科相关的旅游酒店管理硕士，本专业申请本专业，背景相符合。学生在本科期间曾经以优异的成绩和优势到台湾的世新大学交流学习，而且成绩在93+十分优秀。,http://www.liuxue.com/case/924ee6d5-fdef-43c0-95ea-d904c06c9b78.html,平均成绩:80/100,廖同学于大三学期末才开始准备递交申请，由于澳洲的学校报名申请是先到制度，大部分本科在读的学生都在大三年级上学期就开始着手准备递交申请，所以在申请时间，抢位占位上廖同学是不占优势的。,廖同学的对外交流经历是非常有价值的，所在需要CV(个人简历)的申请中文案老师在他的个人经历这一部分内容着重突出对外交流这部分经历，在PS（个人陈述）的书写过程中文案老师对学生的文稿进行了润色，双方相互配合，共同呈现出一篇优质的PS。,211学生获得昆士兰大学录取,"1:昆士兰大学,The University of Queensland,旅游酒店,硕士,有条件录取","建议像廖同学一样无论是学习经历丰富还是工作经历丰富的同学，一定要将自己的经历在PS中更优质更全面的呈现，这样会更有利于申请到好学校。
      ","1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：工商管理",,
张同学是国内一所二本院校的学生，社会实践的经历非常丰富，参加的课余比赛也很多，本科成绩也很好。张同学申请的时间比较早，有利于占位。,http://www.liuxue.com/case/2e7de279-e37c-4554-a4ec-38e569e165d5.html,平均成绩:82.11/100,张同学的本科学校是国内普通二本，学校背景一般，竞争力较差，张同学本申学习的是文科，跨专业申请商科，而且申请的是QS全球位居于46名的澳洲八大之一的昆士兰大学。无疑加大了申请难度。,鉴于张同学的学习成绩比较好，我们也投入了较大的经历在澳洲八大的申请上，张同学第一次撰写PS(个人陈述)的时候，没有任何头绪和说服力，由于社会实践和参加活动的经历是张同学申请的一大亮点和优势，粗糙的PS是绝对不利于申请的，文案老师根据张同学的自身情况指导学生制定出了一套适合张同学的PS模板，文案老师在进行润色的时候多次和学生进行深入探讨和沟通，呈现出一份有绝对说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，抢占名额。,国内二本成功跨专业摘取昆士兰大学录取,"1:昆士兰大学,The University of Queensland,工商管理,硕士,有条件录取","首先建议普通二本的同学不要灰心，国内普通大学不是你终身的学历，只要认真学习，努力提高GPA，凭借真才实学的本科成绩，申请到澳洲八大名校的硕士不是梦。再有就是建议同学们注意书本与实践相结合的全面发展，最重要的文书一定要找专业负责的文案团队进行监督、辅助书写。留学申请不能拖沓，尤其是澳洲，抢占先机，先到先得。
      ","1.就读院校：北京城市学院(二本),2.就读阶段：本科,3.在读专业：传播学",,
学生本科学习工商管理专业，并且希望留学可以接触到不同的领域，对知识的求知欲望强，办理时间充裕。,http://www.liuxue.com/case/d4db60af-5d56-4960-9aaf-6ae8f442cbc3.html,平均成绩:83/100,学生语言能力不是十分好，对自己学习的专业不明确，顾问老师通过咨询了解，根据学生情况推荐了会计专业。,学生是在校大三学生，学术背景一般，在校均分也不是特别理想，在国内很难申请到名校硕士学位，通过沟通交流的过程，发现同学还是比较喜欢学习商科得，但是想换一些学术领域，不想再学工商管理。在深入交流之后，我们发现会计专业十分适合学生，学生心思还是比较细腻的，是外向型的孩子。在申请环节中，学生很配合工作，对于申请的院校所在的城市景观也很向往，所以推荐八大名校的昆士兰大学和悉尼大学的会计专业，成功收获两所学校的offer！,普通二本院校学生喜获昆士兰大学、悉尼大学双offer,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取
2:悉尼大学,The University of Sydney,会计,硕士,有条件录取","建议有意向的同学先规划，早点做好准备，因为澳洲是无语言申请并且早到早得的理念，希望同学们不要错失良机。
      ","1.就读院校：河北大学(二本),2.就读阶段：本科,3.在读专业：工商管理",,
吴同学本身本科学校是国内知名211大学，厦门大学，本科院校专业背景优秀，均分较高，而且学生的申请时间较早，先到先得。,http://www.liuxue.com/case/520d0065-9756-4f98-a7fd-393fde930246.html,平均成绩:80/100,吴同学本科专业学习的是传媒，专业是新闻，硕士申请的是商科下的会计专业，属于跨专业申请，加大了申请难度。,吴同学申请的专业和学校方向都非常明确，但是因为专业跨度很大，所以在PS（个人陈述）方面还是下了很大的功夫，文案老师和学生共同努力，充分地阐释了跨专业申请的初衷和目的，从而成功获得学校的认可，顺利获得offer。,211大学圆梦澳洲八大,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取","建议跨专业申请的同学一定要在前期坚定申请的方向和目标，并且明确跨专业的合理缘由，为申请提早做准备。
      ","1.就读院校：厦门大学(211),2.就读阶段：本科,3.在读专业：广播电视学",,
学生综合素质还不错，找到顺顺的时候还没有雅思成绩，基础还不错。,http://www.liuxue.com/case/47e92910-af5a-4523-ad47-91c953ab502a.html,平均成绩:82/100,学生当年6月毕业，9月才开始办理，并且没有考雅思，还要求次年2月份开学必须走。时间相当紧张，并且学生本科院校普通二本，成绩刚过80+。,学生当时只想去昆士兰大学，所以定校的时候就只订了这一所学校，王老师谨慎地使用了申请的技巧和智慧，并重点强化了学生本科的实践材料和毕业论文的含金量，深度挖掘学生兴趣爱好，比如爱好摄影等，对将来硕士相关专业的学习有很大帮助。,澳洲最美大学昆士兰大学向你招手,"1:昆士兰大学,The University of Queensland,市场营销,硕士,offer",1.想出国就趁早，千万不要等到最后时刻了再申请，急的只能是自己。,"1.就读院校：厦门理工学院(二本),2.就读阶段：本科,3.在读专业：商务策划管理",,雅思:6.5/9
学生英语成绩还是很好的，准备的时间很充足，明确自己想要去澳洲，有自己的学习计划。,http://www.liuxue.com/case/77eb8c42-e4f9-40fc-8ae8-08f3fea76b46.html,平均成绩:79/100,学生递交申请只有5学期的成绩，院校是非211，并且均分非常一般。,学生来咨询就是想去澳洲，而且想读自己的本专业，目标比较明确，是一个很有规划的孩子。但是学生的分数并不是很高，院校背景也一般，所以在申请上有一定的难度。我们给学生分析了澳洲的八大名校的环境和地理位置以及学校的介绍，最终根据学生的情况为学生选择了昆士兰大学、悉尼大学和新南威尔士大学。在申请过程中，遇到了很多难题，孩子家里有些状况要着急处理，一直在安抚学生并且跟进，所以在收集材料方便遇到了阻碍，但是最后我们还是成功申获到学生最想去的昆士兰大学的offer！,5学期成绩成功申获昆士兰大学offer！,"1:昆士兰大学,The University of Queensland,生物,硕士,有条件录取","学生要明确自己的目标，学会规划自己的人生，有留学准备，早咨询、早准备，给自己留出充足的时间，才能万无一失。
      ","1.就读院校：天津农院(二本),2.就读阶段：本科,3.在读专业：生物工程",,
本科院校在专业方面有比较明显的优势，动物学为其强项院系。且针对澳洲申请来说，申请动物学专业的学生非常少，竞争相对较小。,http://www.liuxue.com/case/462490df-2f31-4695-ac83-1d90f2a384fb.html,平均成绩:77/100,本科均分较低，不到80%，没有其它专业相关的实习经验或者辅助材料。,学生目标较高，一开始就明确要申名校申八大，且澳洲本身开设动物学相关专业硕士的学校很少，反复查询确认后只有悉尼大学、昆士兰大学和西澳大学有适合的专业。且悉尼大学由于涉及研究论文，需要先和导师套磁，大大增加了申请的难度。文案老师和学生深入沟通，为其准备了充分的套磁材料，最终得到一位教授的回复愿意接收学生，从而顺利拿到了昆士兰大学和悉尼大学的录取。,川农学子喜获名校动物学硕士录取！,"1:昆士兰大学,The University of Queensland,生物,硕士,有条件录取
2:悉尼大学,The University of Sydney,生物,硕士,有条件录取","对于一些比较冷僻的专业，要勇于尝试，并且对于专业的要求做深入了解，力求准备得充分。还有比较关键的一点是申请要趁早，该同学是在大三暑期开始准备，大四开学前递交的申请。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：兽医学",,托福:78/120
学生211、985院校，留学申请决定的很早，大二就决定要出国，均分80左右,http://www.liuxue.com/case/be77ea63-6e0c-4e5e-a5cb-03cc4ddafc14.html,平均成绩:3/4,学生原本大二决定出国时候，是想申请工科的，但是后来经过大三一年的深思熟虑，决定换专业申请商科，但是学生大学没有商科方面的实习,学生原本大二决定申请工程专业，但是经过出国游学等经历，换了专业方向，决定读商科，大学期间无商科方面的实习，是学生文书的弱势，但是在做文书时候，顾问和学生沟通了国外大学的课程设置，学生大学期间自学过相关的专业知识，文案老师指导学生将这部分添加到文书里，学生定校只选择澳洲前5所大学，学生的积极配合，文案老师及时递交申请，最终昆士兰大学在审理4周后录取学生。,金秋录取：工科转商科成功申请到昆士兰大学,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","建议学生一定要提前了解留学，了解大学和专业，给自己的未来做一个长远的规划，在申请中，提供更多的文书素材给文案老师，以便写出有特色的文书。
      ","1.就读院校：电子科技大学(211),2.就读阶段：本科,3.在读专业：电子工程",,
学生的平均成绩还是非常好的，并且有相关专业的工作经验，对于申请学校有一定的帮助,http://www.liuxue.com/case/ce389055-5e19-4d00-b6d7-4758b166be66.html,平均成绩:3.23/4,学生的院校背景还是比较普通的，没有什么优势，学生的英语成绩并不是很好,学生是做传媒行业两年，有两年相关的工作经验，根据学生交流发现，虽然院校背景为双非院校，但是学生的平均成绩特别好，说明学生的学习能力还是非常强的，学生想换专业申请，根据沟通发现，学生对商科还是很感兴趣的，所以在了解和分析之后，我们决定为学生申请昆士兰大学的市场营销专业，学生比较喜欢昆士兰州的环境和旅游气息，我们也会尽最大的可能为学生申请理想的院校。,普通背景圆梦昆士兰！,"1:昆士兰大学,The University of Queensland,市场营销,硕士,有条件录取","建议学生如果有转专业的想法，提前和顾问老师沟通，一起商讨什么样的专业适合学生，可以申请，做到高效率高成果。
      ","1.就读院校：上海视觉艺术学院(二本),2.就读阶段：本科,3.在读专业：广播电视编导",,
张同学本科的主课成绩很好，均分比较高，而且参加的校内活动以及社会实践比较多，同时在专业申请方面非常的细致用心。,http://www.liuxue.com/case/c9dcb816-1d97-408f-b755-f901f479a49e.html,平均成绩:80/100,张同学的语言成绩一般，加上本科学习的是传媒专业，而硕士申请的是商科，跨专业申请，加大了难度。,1、明确申请专业和学校。我们和学生双方共同在选校和定专业上都及时进行沟通，从学生自身的兴趣爱好，职业规划等方向共同的角度出发。2、着重突出学生优势和获奖等情况。 ,双非院校学生校逆袭澳洲八大,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","对于学校背景和成绩条件刚刚满足学校录取标准的学生建议早一点规划及申请。而且 要从实际出发，不单单要看本身的背景，更要从职业规划上来入手，实现留学价值的最大化。
      ","1.就读院校：北京城市学院(三本),2.就读阶段：本科,3.在读专业：传播学",,
学生的院校背景很有优势，是985院校，并且本专业是学习会计，硕士同样申请会计。,http://www.liuxue.com/case/b3980209-535b-4ff2-b0e0-9ec930fe07d4.html,平均成绩:78/100,学生的平均成绩并不是很理想，而且比较贪玩，并不是很爱学习，比较叛逆。,学生找到我们的时候学生是大三在读，申请时间还是比较充裕的。通过了解，发现学生是比较叛逆的孩子，并不是很喜欢学习，所以综合来看，父母觉得还是很适合在澳大利亚学习。学生的英语成绩也不是很好，后期还需要对孩子的语言学习情况进行指导。学生很聪明开朗，在地区选择上，对昆士兰州很感兴趣，喜欢自由自在的环境，在衡量之后我们决定为学生申请昆士兰大学的会计专业，最终我们顺利拿到了学校的offer。,异地求学喜获昆士兰大学offer,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取","建议如果学生过于有叛逆的心里，建议父母不要强硬的要求孩子，老师可以作为交流的媒介，把事情做到最好。
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：会计",,
学生本科学习的会计专业，硕士还是想申请会计专业，有一定的专业基础，到澳洲学习起来会得心应手,http://www.liuxue.com/case/e21cce6f-706f-4366-8674-66d33ed70375.html,平均成绩:83/100,学生的院校背景比较普通，申请时间已经是大四在读，时间很仓促，英语成绩不好,学生找到我的时候已经是大四在读学生，因为前期想要自己DIY申请，但是后期发现留学的办理手续太多，而且大四的学业比较忙碌，要准备毕业论文和答辩，所以后期根本没有时间进行申请工作，所以时间整体算起来是是非常紧张的，由于学生一直处在忙碌的状态所以在开成绩单和在读证明等申请材料的时候，花费了很长时间，而且前期学生的英语学习从来都没有接触过，英语成绩本身就不好，所以家里会有一些担心，我们已经和学生说明，澳洲是无语言申请的，所以在短暂的协商后，我们给学生申请昆士兰大学的会计专业，并且成功的获得了录取。,重整旗鼓--斩获昆士兰大学offer,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取","留学是一个家庭中最重要的事情，而且申请过程是十分繁琐和费精力的，一定要掌握主动优势
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：会计",,
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ​Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学生是学校学生会副主席，去美国加州大学最好的分校交换一学期。语言能力成绩很好，并且自己有文艺特长。,http://www.liuxue.com/case/ef7279dd-f23a-4cff-a33f-f2cda54c0ae6.html,平均成绩:3.6/4,学生本科电气方向，转专业申请计算机相关领域。有些美国要求的本科课程没有修过，选校范围比较狭窄。,学生目标明确，一定要申常春藤院校，顾问老师跟学生一起筛选学校，申请了计算机及ece下跟计算机相关的方向，指导学生完善优化文书，并联系了相关院校的校友做面试辅导，最终获得了多个top20院校录取！,常春藤布朗大学ece录取来袭！,"1:布朗大学,Brown University,计算机工程,硕士,offer","建议学生们早点准备，从学术方面增加背景，比如提高gpa, 赴美交换，参加实习和项目等。
      ","1.就读院校：重庆大学(985院校),2.就读阶段：本科,3.在读专业：电气工程",,
学生本身背景不错，成都电子科技大学毕业，有台湾交换生经历，GPA高达3.8，平时学习很下功夫。,http://www.liuxue.com/case/56cd7541-e0d5-4b7d-9dc2-b42e08305c55.html,平均成绩:3.89/4,名校情结浓烈，非名校不申，但本身专业背景又比较薄弱。,在和学生的沟通交流过程中，我们发现该同学有着强烈的名校情节，挑选的全部是美国TOP30院校，但相对于这些院校来说，学生本身专业背景又比较薄弱，没有任何专业方面的实验经历，申请美国大学尤其是名校时学校很有可能会怀疑她的科研能力。有这个致命的短板，学生申请名校，把握度上还是降低很多。因此我们首先就是为学生找一些专业项目，帮助提升专业背景。好在学生在申请过程中非常配合，积极的提交相关材料，认真进行文书写作，并不断打磨内容，也非常配合我们的哥大面试培训。,电气工程逆袭杜克大学电脑工程,"1:杜克大学,Duke University,计算机工程,硕士,offer","对于一部分学习EE，数学，物理，化学本科同学来说，大部分在申请研究生的时候都面临过着换专业的问题，而同学们的首选就是电脑专业。美国很多学校都有针对本科非电脑专业的同学开放申请的，特别是电脑下面机器人方向更是如此，同学可以在本科阶段学好自己的专业课程的同时，辅修一下电脑的课程，也可以在国外的网站修网课，这样在研究生阶段也是极有可能申请到美国电脑专业名校的。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：自动化","
              GRE:321/340",托福:99/120
学生在校参加多个化学生物领域的科研。学生对某个研究领域格外热衷，在申请中有额外诠释,http://www.liuxue.com/case/629e58b0-f3bf-4509-a106-61e1f12e9bae.html,平均成绩:3.7/4,学生的标化成绩并非是申请该专业内最有优势的(入学之后甚至需要参加语言测试)。但通过突出强调学生其他专业实力，有效弥补了标化成绩的不足,仇老师亲自帮助学生与美国顶尖学校教授套磁，套磁成功率超过90%。申请材料中，通过文书和套磁信强调学生可以帮助教授完成相关领域科研的能力。学生在整个申请过程中非常勤奋，反复指导套磁信和申请文章。在和教授面试完以后，仇老师帮助学生撰写了有说服力的influence letter，有效锁定录取！,杜克大学计算机专业直博全奖录取,"1:杜克大学,Duke University,计算机工程,博士,奖学金,200000美元","有人说套磁渐渐被时代淘汰了，我的答案是：传统的模板套路式套磁的确越来越不受到顶尖美国大学教授的重视，但是，个性化的，长期的，有说服力的套磁依旧是敲开美国顶尖博士项目的敲门砖！另外，在与教授或招生官面试完以后，仅仅写一封所谓的Thank you note是远远不够的！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:322/340",托福:101/120
学生条件很好，本科的院校为985/211.并且英语很好 现在已经获得雅思6分，并且获得很多证书 参加过很多实习和学校社团与项目活动,http://www.liuxue.com/case/b32558a3-cc8d-4c90-8194-85d893dd4a3a.html,平均成绩:80/100,唯一一点就是申请的比较晚，并且申请商科这种澳洲竞争激烈的专业，大四学校事情比较多，在材料准备上面不能积极配合,学生条件很好，本科的院校为985/211.学校很好并且 英语很好 现在已经获得雅思6分，并且获得很多证书 参加过很多实习和学校社团与项目活动 ，大四才找到我，申请比较晚，最终给学生的规划做了严格的时间节点，但是由于学生大四，学校事情多，很多材料不能第一时间给到我，由于顾问老师和文案老师的细心和耐心，共同对学生认真负责，最终喜获offer,申请竞争激烈商科终获录取,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","所有学生申请澳洲一定要提前规划，先到先得
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：会计",,
学生的本科背景不错，学习成绩的GPA也很好，申请的准备时间也早，大三上就开始申请。,http://www.liuxue.com/case/45f55777-7955-41a4-87a7-4b176a48a4af.html,平均成绩:3.02/4,学生跨专业申请，而且申请的教育专业对语言要求都很高，所以，目前学生处于弥补这方面弱点的阶段,学生喜欢教育方面，但是本科学的是英语专业，没有教育经验，申请的陈述文书准备了很多，最终争取到了三所院校的offer。,转专业申请研究生，澳洲八大offer收入囊中,"1:莫纳什大学,Monash University,教育学,硕士,有条件录取
2:阿德莱德大学,The University of Adelaide,公共事务,硕士,有条件录取
3:昆士兰大学,The University of Queensland,教育学,硕士,有条件录取","跨专业学生的，陈述文书一定要尽力写好。
      ","1.就读院校：暨南大学(211),2.就读阶段：本科,3.在读专业：英语",,
Z同学的留学规划做的非常早，在有了留学想法之后第一时间联系到我们，当得知澳洲是先到先得的申请规则时，当即就坚定的开始了留学申请准备。,http://www.liuxue.com/case/06496589-0563-4766-867d-396338b76d6d.html,平均成绩:80/100,Z同学的本科学校是非211、985的华中科技大学，背景不是很有竞争力，并且英语成绩也不是很好，均分不高。,Z同学由于自己本身的背景和成绩不占优势，所以我们必须早申请去占位。明确这个的前提下，老师针对学生的情况选择了部分四星的学校做保底，同时也给学生规划了高一层级的学校，希望早申请的占位可以帮助学生冲一下更好的学校。可喜的是，帮助学生准备递交申请后，很快获得学校录取！,双非院校、成绩一般，学校定位准确喜获offer,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","对于本身背景和成绩并不占优势的学生，一定要及早申请，配合老师针对自己的情况做规划。
      ","1.就读院校：天津财经大学(二本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,
同学是国内一所二本院校的学生，社会实践的经历非常丰富，参加的课余比赛也很多，本科成绩也很好。张同学申请的时间比较早，有利于占位。,http://www.liuxue.com/case/b4981525-1f38-4398-b2d5-56cde42a2c35.html,平均成绩:80/100,同学的本科学校是国内普通二本，学校背景一般，竞争力较差，张同学本申学习的是文科，跨专业申请商科，而且申请的是QS全球位居于46名的澳洲八大之一的昆士兰大学。无疑加大了申请难度。,鉴于同学的学习成绩比较好，我们也投入了较大的经历在澳洲八大的申请上，同学第一次撰写PS(个人陈述)的时候，没有任何头绪和说服力，由于社会实践和参加活动的经历是张同学申请的一大亮点和优势，粗糙的PS是绝对不利于申请的，文案老师根据同学的自身情况指导学生指导学生出了一套适合的PS模板，文案老师多次和学生进行深入探讨和沟通，呈现出一份有绝对说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，抢占名额。,国内二本成功跨专业摘取澳洲八大录取,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取","首先建议普通二本的同学不要灰心，国内普通大学不是你终身的学历，只要认真学习，努力提高GPA，凭借真才实学的本科成绩，申请到澳洲八大名校的硕士不是梦。再有就是建议同学们注意书本与实践相结合的全面发展，最重要的文书一定要找专业负责的文案团队进行监督。留学申请不能拖沓，尤其是澳洲，抢占先机，先到先得。
      ","1.就读院校：中国传媒大学(二本),2.就读阶段：本科,3.在读专业：传媒",,
学生的本科是学习旅游酒店管理专业的，硕士还是 想学习商科方向的专业，英语比较好,http://www.liuxue.com/case/90fc47e5-d21c-47ba-a02b-b8b03e6d1ad6.html,平均成绩:3.34/4,学生的院校背景比较普通，是双非院校，但是学生的学习能力和独立能力稍稍会弱一些,家长找到我的时候已经是学生大四在读，通过和学生的沟通和了解得知，学生的院校背景是比较普通的是双非院校，而且平均成绩也并不是很理想，但是学生的本科是学习旅游酒店管理专业的，硕士还是想申请商科方向，所以我们在同类院校的不同情况中进行对比以及分析，因为我们是要选择和学校匹配度高的学校，不仅仅是被院校录取同时还需要的是学生未来的发展，在分析过后我们决定为学生申请昆士兰大学的会计专业，并且通过沟通和协商，最终我们拿到了学校的录取。,先到先得--低分拿到昆士兰大学offer,"1:昆士兰大学,The University of Queensland,会计,硕士,有条件录取","建议学生一定要选择自己喜欢的和感兴趣的专业，这样在接下来的学习中才能有更好的发挥
      ","1.就读院校：中瑞酒店管理学院(二本),2.就读阶段：本科,3.在读专业：旅游酒店管理",,
T同学就读于国内某大学，读的是2+2项目，国内读完大一，成绩还是不错。,http://www.liuxue.com/case/46d4d57e-0764-401f-8067-7c62aa435cec.html,平均成绩:80/100,T同学找到我时已是休学状态，在做材料和办理签证来说是T同学的一大难关,T同学找到我时已是大一完成，且已办理了休学，所幸田同学高中时理科出生，对数字比较敏感，喜欢数学，经过专业的分析，迅速定下了精算这个专业，然后开始帮学生指导材料，并顺利拿到新南威尔士大学的offer。,大一休学，最终圆梦澳大利亚留学！,"1:新南威尔士大学,The University of New South Wales,会计,本科预科,有条件录取","有类似情况的学生，一定要跟专业的老师定好方案后再做休学申请，别因为小小的问题影响到留学申请，以至于影响自己的未来！
      ","1.就读院校：天津科大(普通一本),2.就读阶段：本科,3.在读专业：生物工程",,
陈同学在高三的时候就开始联系咨询留学的事情，在顾问老师的规划下，高考留学都不耽误，也能在高考后及时的考出雅思成绩来。,http://www.liuxue.com/case/04b24262-9e9a-45fe-8494-d9a3b4c305bc.html,平均成绩:80/100,高考完，最终学生通过艺术生的途径被国内的大学录取，学生入读国内院校之后导致留学的事情暂时搁浅了，后来临时起意，准备时间非常紧。,学生经历了两个月的国内本科生活后，还是毅然决然的要出去留学，此时距离下一年的2月份开学时间已经非常紧张，而且学生之前考的雅思，不够学校的直接入学要求，还需要提前去读语言。顾问老师统筹安排，顺顺留学总部一路加急绿灯，家长和学生也十分配合，总算没有耽误学生的语言开学，顺利的踏上了澳洲顶尖大学的求学路。,从河南大学到墨尔本大学的华丽逆袭！,"1:墨尔本大学,The University of Melbourne,金融,本科,有条件录取","陈同学留学的过程有些波折，甚至一度放弃了这一条路，但最终还是成功逆袭全球顶尖名校！这也告诉后来的学生，不管最终去不去，及早规划和做准备是万全之策，不至于让自己的人生措手不及，没有回旋的余地！
      ","1.就读院校：河南大学(二本),2.就读阶段：本科,3.在读专业：音乐表演",,雅思:5/9
