apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
良好的院校背景，使得学生再申请时相对有了一定的竞争优势，相对丰富的实习经历,http://www.liuxue.com/case/f9f78470-488e-4c25-8344-ddb0368add5c.html,平均成绩:3.6/4,平时成绩相对一般，托福，GRE都不是非常有竞争力，是中规中矩的分数,学生定位名校，跨专业申请公共政策，利用文书充分展现学生的个人素质和个人能力,跨专业申请获芝加哥大学录取,"1:芝加哥大学,University of Chicago,管理,硕士,offer","提早准备与要申请的目标专业相符的个人实习，或相关工作经历
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：工商管理","
              GRE:325/340",托福:108/120
学生有多年英语老师工作经验，从事国际机构教育学术支持，得到加拿大方老师的推荐。,http://www.liuxue.com/case/7669c0c0-567f-4eea-a726-7eb8933d9125.html,平均成绩:2.6/4,大学成绩偏低，GPA只有2.6. 这个gpa低于最低要求3.0. 雅思虽然总分有7，但是单项不够。,学生心态很平，刚开始的时候只是想冲一下维多利亚大学，拿温哥华岛保底，后来加了西安大略大学，经过文书老师一起努力，竟然以2.6的GPA拿下了加拿大医博类大学TOP7的西安大略大学教育硕士offer。,低分高录，双非学校逆袭西安大略大学教育硕士,"1:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取
2:温哥华岛大学,Vancouver Island University,教育学,硕士,有条件录取","工作时间较长并且与申请专业相关的工作经历对于申请很有帮助，gpa低的学生也不要灰心。
      ","1.就读院校：三峡大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:7/9
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,http://www.liuxue.com/case/051f567e-95a9-4d77-aa28-da154c439aad.html,平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer","早做准备，早规划，早考试
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
该同学语言能力强，活动经历十分丰富，曾去过牛津大学游学，并做过多份实习工作，留学意识很强，对自己规划明确。,http://www.liuxue.com/case/7af76fec-e47f-40fc-83b2-a41becd5e4f3.html,平均成绩:3.68/4,该同学劣势在于GPA不高，相对于她要申请的专业来说GPA不占优势。,由于学生均分对于申请专业来说不占优势，我们在文书方面加强了对于背景和活动的描述，针对学校加强了描述，弥补了均分的不足，最终被帝国理工的Master in A&F，Master in Finance专业录取。,高端院校offer来袭,"1:帝国理工学院,Imperial College London,会计,硕士,有条件录取","英国学校看重的不仅是成绩和语言能力，更重要的学生的个人能力，比如领导力、逻辑能力等，同学们在学习的同时也不要放松活动方面的经历培养。
      ","1.就读院校：香港中文大学(985),2.就读阶段：本科,3.在读专业：专业会计（环球会计专修）",,
学生本科毕业于中国人民大学，是211 & 985院校，院校排名国内前10，绩点是3.16，这样的背景在英国的认可度很高。,http://www.liuxue.com/case/0f473dd6-5f90-4934-9cde-8e4db3903a5d.html,平均成绩:3.16/4,"第一，学生本科学习的是金融工程专业，转专业申请会计，难度很大；
第二，学生申请2016年9月份入学，2月底才开始签约准备，而且申请的是最热门的会计专业，学生2月底找到我的时候，很多学校会计专业的申请已经截止了，并且随着材料的制作，很多学校随时可能截止申请；
第三，准备的时候学生工作将近3年时间，没有接触英语，要边工作边准备语言，如果第一次雅思成绩低于6的话，很可能没有时间申请英国大学的语言课程。",首先，经过跟文案反复沟通，专心打磨他的个人陈述，这是最能表现他的才华和体现申请资格的部分。在PS中，着重突出了他优秀的专业课成绩和工作中会计水平的提升，并强调学生在工作中出色表现和晋升的程度，申请动机和日后的人生规划。,转专业申请会计，世界百强名校捷报频传,"1:南安普敦大学,University of Southampton,会计,硕士,有条件录取
2:华威大学,The University of Warwick,管理,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,会计,硕士,有条件录取",第一，英国申请是先到先得制，学校一般提前1年时间7-9月份开放申请并审理材料，对于符合学校条件的优秀学校，学生会变审理变发放offer，部分学校的部分专业（由于是热门的商科专业）会在11-12月份陆续截止申请，并在次年1-2月份开始申请语言课程，所以，背景优秀的学生早申请可以有更多的院校选择空间，背景一般的学生趁早申请，也会避免太多的竞争，总而言之，英国越早申请约好；,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：金融工程",,
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
本科是北京化工大学+伯明翰的2+2合作项目，国内成绩82，英国成绩76，成绩很不错，可以拿到伯明翰大学一等学位。,http://www.liuxue.com/case/e660418a-32e4-40f1-95b5-5457c4e1f6cf.html,平均成绩:82/100,学生要申请牛津的博士课程，但是没有研究经历，也没有做过研究项目，确定后期的研究方向有一定难度。,顾问老师首先根据学生的研究方向帮学生匹配专业和导师，在跟导师套磁前反复跟学生确定专业方向并体现在邮件内容里，精心套磁3个月后，学生得到牛津大学导师青睐并发来面试邀请，经过面试确定好博士期间的研究方向，面试完当天文案老师第一时间帮学生递交申请，1个月后，学生喜获牛津大学 DPhil Inorganic Chemistry无机化学博士课程的录取。,北京化工大学+伯明翰学生喜获G5名校牛津大学博士录取,"1:牛津大学,University of Oxford,化学,博士,有条件录取","针对申请研究型硕士和博士课程的学生，研究能力的体现更加重要。
      ","1.就读院校：University of Birmingham(211),2.就读阶段：3",,
学生本科学校背景不错，且申请专业为对口专业，雅思达到学校申请要求，申请准备开始的比较早，一切基础工作做的较为充分！,http://www.liuxue.com/case/02c43b4b-2633-4816-8fc1-1a883f60b746.html,平均成绩:83/100,学生无实质性的长期工作经验，本科均分不是特别突出，综合条件来说，较为平凡，在申请激烈的大环境下，优势并不是特别的明显！,在整个申请过程中，学生内心一直是非常忐忑的，因为在临近申请阶段，学生雅思还未考出来。针对学生的个人情况，决定先从申请材料方面着手，学生同时考取雅思，同步进行，文书老师根据学生的个人经历以及申请学校专业的要求和标准，与学生多次讨论文书材料，针对学生自身的学校背景和专业背景进行渲染，发挥学生的自身优势，最终在1月拿到学校录取,香港大学工业工程与物流管理录取一枚！,"1:香港大学,The University of Hong Kong,物流,硕士,offer","针对此次申请案例，建议学生在没有语言的时候不要惊慌，正确安排自己的时间和精力，做好全面的申请准备
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6.5/9
学生高中文科生，学校模拟考试水平预估在一本左右，高考发挥出色的话，有可能拿到郑州大学（河南省唯一211）的录取；学生英语基础好，高中时期托福裸考65,http://www.liuxue.com/case/5d11019e-23c8-4bd9-8f88-e970ed410cab.html,平均成绩:85/100,高考发挥一般，总分517，刚达河南一本文科线。国内录取的话，只能录取到比一本差点的学校或者二本好点专业的学校，学生有点纠结不甘心,高考双保险一方面是让孩子可以更安心的高考，另一方面在大学的选择上可以更多机会。高考前的3月份准备好高中成绩单以及模拟考的水平证明递交大学申请，先拿到预录取。当然定校要准确参照孩子模拟考以及日常发挥水平。高考成绩出来后准确评估换正式录取的成功率，有效选择学校后立刻换取正式录取。材料准备要一次性到位，这个时候时间非常紧张，一定要确保分数不是特别有优势的情况下第一时间拿到录取。所以提前申请以及后期换正式录取的材料和时间点一定要把握好。,高考517 ，终被世界TOP100学校录取,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,offer
2:莫纳什大学,Monash University,金融,本科,offer","高考成绩相对优秀但是国内由于地域区别又很难争取211 985的院校的学校建议考虑澳洲名校，目前大部分可以考虑用高考成绩直接申请。由于竞争名额问题，建议高考前通过模拟考试成绩预申请同事关于方案设计，一方面雅思要有高低之分，6分6.5分7分层次错开。另一方面要和国内学校互补，做到真正的双保险以及国际名校的冲刺目的
      ","1.就读院校：南阳第二实验中学(重点中学),2.就读阶段：高中",,托福:73/120
仔细耐心的女孩，懂得提前准备申请计划，大三决定确认了出国事宜。同时做了提高均分和雅思的时间规划。并且脚踏实地的一步一步提高。雅思通过几次努力，在今年过年时间达到学校入学要求6.5分。学分相对优秀，最终成绩按照本科学校的算法G3.73，均分88.4。,http://www.liuxue.com/case/8e6b0205-7547-4238-a88b-0b34e1ee800e.html,平均成绩:3.67/4,院校双非背景，想争取澳洲前三甲院校商科，申请时均分85，雅思还未达标。,根据学生大三学业成绩定下三所相对合理院校：澳洲国立大学、悉尼大学、昆士兰大学。在进行应届生提前做签证过程中，澳洲国立大学对学生的成绩认证为84.43，在缺少一门毕业论文的情况下判断学生不符合condition-coe的政策。我们在确认另外一所大学录取保底的情况下和本科院校请求提前出论文成绩，并且通过将近12封邮件和澳洲国立大学沟通请求，最终提前开具证明论文成绩也获得了澳洲国立大学的同意。,双非院校到澳洲top1的飞跃,"1:澳大利亚国立大学,The Australian National University,国际贸易,硕士,有条件录取",1.提前规划准备，有计划的提高均分;,"1.就读院校：郑州轻工(二本),2.就读阶段：本科,3.在读专业：国际贸易",,
211财经类选校，对口专业，成绩优秀，有相关实习，奖学金等经历。GMAT成绩较高。,http://www.liuxue.com/case/c0a46afb-87e6-422d-98c7-673ad7071081.html,平均成绩:90/100,没有特别突出的经历，雅思成绩开始只有6.5，后期刷到7，但是口语单项低。,朱同学是大三暑假放假回家前一天来公司面谈的，聊天之后发现她上一届的学姐也是我送到的香港中文大学。虽然当时她只有雅思6.5的成绩，但是根据她的已有条件和能力，我给她规划了GMAT学习考试和再刷雅思的时间，并且给她分享了我当时已经考出GMAT高分学生的复习考试经验。在文书指导的过程中，学生对内容和细节很挑剔，但是我们的文案朱月明老师给学生的合理化建议和高超的文书水平最终让学生折服。学生后续收到了多个专业的面试邀请，在我们的指导下，面试进展顺利。学生先后收到香港中文大学会计学offer、香港科技大学会计学offer、香港大学经济学offer，并婉拒了香港中文大学金融学的面试邀请，最终迎来了全港竞争最激烈、录取难度最大的香港大学金融学offer。朱同学在收到通知时甚至都不敢相信自己能被港大金融学录取，对顺顺留学的老师们表示了由衷的感谢。祝贺朱同学！,应届生录取香港TOP1——香港大学金融学专业,"1:香港大学,The University of Hong Kong,金融,硕士,offer","为了有更合理的学习考试时间，以及申请递交时间，还是建议尽早定机构。按近几年香港申请开放和录取的时间趋势，最晚大三寒假左右就应该选择好专业机构了。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计学","
              GMAT:750/800",雅思:7/9
学生毕业院校是211，均分83，毕业一年且有工作经验，雅思考了6.5分。,http://www.liuxue.com/case/68222c3f-69ea-490b-a9fa-b291c731fa39.html,平均成绩:3.3/4,学生本科大一大二读的行政管理，大三转景观园林专业，但学生想转专业申请传媒专业，最想去的就是浸会大学。,学生了解中介前去了很多机构，多数老师跟学生说无法申请到浸会大学。我曾帮助其他学生成功跨专业申请，给学生增加了几分信心。学生当时申请很晚，2月才定下机构，直接选择向城市大学和浸会大学递交申请。学生很配合文书工作，材料的准备和递交都很有效率，申请1个月后就接到了浸会大学无面试直接录取的通知，城市大学还在等待中。,跨专业被浸会传媒录取,"1:香港浸会大学,香港浸会大学,大众传媒/新媒体/广告,硕士,offer","建议学生一定要提前2-3个月准备材料，可以早一点了解院校和专业机构，以便做出正确的选择。准备时间充分，结果才会更好。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：景观园林",,
985、211背景优势，提早在大三上开始做留学规划，提前准备课程描述等文书材料，大三下获取六学期成绩后第一时间递交，符合学校“先到先得”的录取原则,http://www.liuxue.com/case/b7589479-acb2-4ebc-a229-9173733bac87.html,平均成绩:76/100,虽然院校背景不错，但均分略低，只有76分左右，并且申请的时候没有任何语言成绩，雅思考了2次都没有达到合格的分数，但学校依旧发来了有条件录取通知书,学生对通信工程很感兴趣，且考虑未来在澳洲找对应工作和移民打算，所以建议继续本专业通信工程的硕士申请，且提供对应的课程描述以作学分认证及减免,低均分无雅思斩获悉大、墨大、新南三大名校offer,"1:墨尔本大学,The University of Melbourne,计算机网络与通信,硕士,有条件录取
2:新南威尔士大学,The University of New South Wales,计算机网络与通信,硕士,有条件录取","提早规划，赶早申请，八大名校尤其墨大offer审理周期超过3个月，需要提前递交
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：通信工程专业",,
学生申请规划早，大二就有明确的留学目标，想冲刺顶尖名校墨尔本大学的营销专业，并且计划提早找到好的老师来帮助自己梳理。,http://www.liuxue.com/case/b9133a4a-20c4-43a6-b2aa-6d3f7e232371.html,平均成绩:82/100,学生属于跨专业申请，且学校是双非背景，均分也不算高，刚过82。,申请学生喜欢的墨大master of marketing communications，在我们的提前规划和文书老师的文书指导下，经历了4个多月的耐心等待，终于获得自己梦寐以求的墨大offer。,双非背景无雅思申请，跨专业圆梦墨大,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","提前规划，做好文书包装。
      ","1.就读院校：集美大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学（商务秘书方向）",,
学生本科是中国北京某中美合办院校，收获的学位证和成绩单都是美国的。学生毕业后有2年相关工作经验。,http://www.liuxue.com/case/814e91bc-d971-49e7-a6e1-5a3685112ed9.html,平均成绩:3/4,学生是在中国授课，GPA仅有3.0，想申请世界排名靠前的大学。,学生是临时决定去国外深造的，所以在申请时候无雅思，学生想去世界排名靠前的大学，定了曼大，南安普顿，华威大学，约克大学，纽卡斯尔大学等。申请中，学生比较配合，提供素材也很迅速很齐全，最后曼大和南安普顿的录取情况是被拒，但其余各所大学均获录取。,中美合办院校学生收获华威大学录取,"1:华威大学,The University of Warwick,管理/电子商务/国际贸易,硕士,有条件录取","建议学生申请中一定要配合好顾问老师和文案老师，定校上可以参考老师的建议，这样申请结果才有保障。
      ","1.就读院校：Utah State University(海外大学),2.就读阶段：本科,3.在读专业：经济学",,
学生本科为清华大学生命科学学院生命科学专业。清华大学为Ｃ９院校，中外享誉盛名。申请准备较早，学生对于澳洲学校非常认可，也有师哥师姐在澳洲的大学上学，对澳洲学校环境及生活环境非常了解。,http://www.liuxue.com/case/689f4301-00a5-414a-8464-46d374246930.html,平均成绩:80/100,学生虽然背景学校很厉害，但是本身成绩并不高，均分只有７４点多，对于申请院校非常不利，并且学生平时很少参加学校的课外活动，软性材料提供不出来很多，这给申请增加了难度。,学生早早的就找到了顾问老师帮忙做规划，且非常认可澳洲的学校，对澳洲也比较了解，顾问老师询问清华大学那么牛的学校，学生是否有想去美国呢？学生特别坚定的回答只想去澳洲。事实证明学生的选择是正确的，美国的学校相对要求较多，对于即将大四的学生，没有时间去准备那么多，并且学生均分不高，申请美国、加拿大等国家的好学校难度较大。在顾问老师的帮助下，学生申请一个月就拿到了offer,清华学生申请澳洲名校，一个月喜获offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","建议一些学生不要眼高手低，申请前结合自身的情况去合理规划
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：生物工程",,
学生最大的优势是性格：活泼开朗，善解人意。在申请过程中积极配合老师完成背景规划，文书写作，材料递交工作。整个过程中给予老师完全的信任。另外学生的硬性成绩都基本达标，虽然不是佼佼者，但凭借这些硬性成绩配合文书的操作，足以尝试最顶尖的学校,http://www.liuxue.com/case/5848205d-0807-4028-861b-70eb9d5d4559.html,平均成绩:3.7/4,学生申请中的劣势之一是专业。学生本科是金融专业，要跨专业申请社会学下的计算科学，难度是比较大的。另一个劣势也许就是申请递交时间——学生在2016年年底为了刷托福成绩，错过了申请最佳的日期11-12月初。很多人认为材料递交晚了会影响申请结果。的确，传统思维是递交的越晚，竞争就越激烈。但是，值得我们注意的是，申请材料也不宜递交的太早，否则容易“压箱底”,学生的软性背景非常有可塑性。为了帮助学生申请顶尖学校，仇老师亲自担任学生的文书指导，挖掘学生背景中的闪光点，仅仅花了半天就与学生一道将申请文章完成。递交后一个月内收到了全美排名第3的芝加哥大学录取！Congrats!!!,跨专业申请芝加哥大学计算科学专业奖学金录取,"1:芝加哥大学,University of Chicago,数据科学,硕士,奖学金,18612美元","申请有时是很煎熬的工作，对学生，对老师都是如此。学生的理解和信任往往是激励老师努力工作，同样也是成就学生申请的重要因素！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科","
              GRE:323/340",托福:101/120
较好的语言成绩，比较积极和比较强的执行能力，较为丰富的实习经历。,http://www.liuxue.com/case/20dbd26b-8151-4846-9d1b-63995178ad51.html,平均成绩:3.3/4,平时成绩略微偏低，但是学生的目标非常高，想走综合排名前30的美国名校。,合理定校，尽早确定学校范围和学校录取标准，尽早进入文书创作阶段，利用文书弥补学生的劣势。,低GPA获得法学名校录取,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,奖学金,8000美元","及早了解目标院校的招生要求早规划，按照目标院校要求，有的放矢。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
较高的平时成绩和杰出的语言成绩为学生的申请奠定了良好的基础，较新颖的文书切入点和长时间的认真修改对学生的申请起到了很大的推动作用。,http://www.liuxue.com/case/e2f9d350-ff12-47f2-8fb9-dbde84d2e9b5.html,平均成绩:3.9/4,学生只有语言成绩，相关的软性背景较为空缺，因此对文书水平要求较高。,在文书创作过程中经过不断和文案老师的头脑风暴，利用文书将学生的潜在特点和职业生涯规划展现的淋漓尽致，反复的修改和润色使得文书质量臻于完美，最后借力文书申请到了梦寐以求的学校。,圆梦宾夕法尼亚大学,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","在提高语言考试成绩的同时不要忽略专业素养和能力的塑造，要根据目标院校的招生要求提早规划。
      ","1.就读院校：没有找到学校，反馈给后台(211),2.就读阶段：本科,3.在读专业：传播","
              GRE:326/340",托福:113/120
毕业于外国语学校，重点院校，成绩优秀， 独立意识强， 学习认真， 比较努力上进。,http://www.liuxue.com/case/8ff3211c-3438-4100-80a0-9d9ff3538ed3.html,平均成绩:87/100,时间比较紧张 ， 托福考出来时间很紧，  很多课程都已经选满。,1. 所剩时间非常紧张，两周内须确定学校并提交申请。,合理安排申请时间，短期收获名校录取,"1:杜克大学,Duke University,心理学,夏校,offer","申请时间必须把控好，提早准备更有把握。
      ","1.就读院校：厦门外国语学校(重点中学),2.就读阶段：高中",,托福:99/120
"1 就读的是国内华南理工大学与美国Rutgers University 2+2 联合培养合作项目，有2年的美国交流学习经历；
2 国内学校华南理工大学是211 & 985院校背景；
3 背景活动经历中的淘宝店店主创业这段经历与申请专业市场营销方向匹配度比较高，理解比较深刻。",http://www.liuxue.com/case/7be84f7b-a3ee-4d49-808f-a61ae94a1dc9.html,平均成绩:3.6/4,"1 国内学校和美国学校的GPA 都不是很有竞争力；
2 背景活动经历除了淘宝店店主这段经历之外，没有其它与申请专业相关的活动经历。",1 选校方案比较科学合理，有冲刺学校，有稳妥学校；,低分逆袭英国G5 帝国理工商学院市场营销专业,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取",1 科学合理制定学校专业方案很重要；,"1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：行政管理,4.就读院校：Rutgers University(海外大学),5.就读阶段：本科,6.在读专业：Public Policy",,雅思:7/9
学生参与的是2+2项目，前两年在国内就读于华南理工大学，后两年在美国rutgers 大学。不管是从院校背景还是均分上来看，都是极有可能冲刺G5精英院校的。,http://www.liuxue.com/case/77068f44-69ae-4540-ac2e-1d4a77864ec4.html,平均成绩:88/100,学生之前考过一次雅思，但不是特别理想。另外，学生课外活动参与的比较少，因此不能为自身条件再加分。,"学生跟我们沟通之后，最终决定申请市场方向。在学校的选择上，我们为学生选择了Warwick,Edinburgh,Manchester, Bath，还有帝国理工。学生是在9月中旬找到我们的，当时别的学校好多都已经开放申请了，所以对于文书的制作还是非常紧张的。IC的硕士课程开放时间为11月份，也就是为我们争取到了更多的文书制作时间。因为学生的理想院校就是帝国理工，因此在为学生制作文书的过程中，双方进行了很密切的沟通，学生的个人陈述修改了四稿，推荐信也修改了三稿。文案老师在学生一次次提出修改意见后，毫无怨言地指导学生继续进行修改，直到学生满意为止。对此，学生非常赞扬文案老师的专业能力和认真负责的服务态度。学生和老师的努力在2016年3月份全部化成了喜悦，帝国理工的offer飞向了我们的怀抱。",妙笔生花，助力精英院校帝国之路,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取","院校背景够强，均分更高，学生就有可能冲刺精英院校，进入梦寐以求的名校。除此之外，学生的文书材料在申请中也极其重要，完美的院校背景，一份完美的文书，有什么理由不打动精英名校招生官呢？
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：公共管理专业",,雅思:7/9
学生本科为985院校，均分86+，英语专业，且在学校长期协助老师工作，实践经验比较丰富，且对新事物新专业充满了热情与向往。曾参加新加坡学校与企业短期参观学习项目，以及美国学校交流学习项目，海外经历相对丰富,http://www.liuxue.com/case/6ab3e294-468e-49b7-a61a-d16c9f54c76a.html,平均成绩:86/100,学生本科专业为英语，申请的专业为教育技术，以及图书馆信息管理。如实说，专业的衔接度并不高，申请计划主要是从学生的个人认知以及今后的职业规划说起。,从学生选择学校和专业阶段开始便反复核对多次，最终确定申请的专业及学校。专业确定了之后，学生在文书制作方面与文书刘玉梅老师反复沟通，提供素材原型。在文书制作方案上，完美体现自身优势。最终成功拿到多枚录取。,香港大学教育学院2个专业均获录取！！！,"1:香港大学,The University of Hong Kong,教育,硕士,offer","此次申请，说明了文书素材的可贵之处，学校录取的标准为：硬条件（学校背景，专业背景，均分，语言成绩）+软条件（个人经历，包括国外交换交流经历，获奖经历，实习经历，以及个人对专业以及行业的清楚认知）
      ","1.就读院校：电子科技大学(985),2.就读阶段：3",,雅思:7/9
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
院校背景211、985，均分85，在大学期间跟几位老师做了很多科研项目，如纳米材料二维异质结构摩擦系数的研究、霍尔推力器的数值模拟、量子身份认证等，2015年共研究并提交三个专利项目申请。（专利检索、写文书等花费很多时间。）现其中两个已获得专利权证书。 两届美国大学生数学建模大赛三等奖，全国高中数学联赛二等奖 。,http://www.liuxue.com/case/b27a05b4-d674-429e-804c-ff44451f96a9.html,平均成绩:85/100,该学生的思维模式很固定，过于执着，很难改变，有的时候会错过很多合适的选择,该生是在去年10月下旬找到顺顺，当时的申请时间已经不占优势，不过学生非常的配合，严格按照我给制定的时间规划来准备材料、学习雅思，学生的各方面包括院校、均分，背景活动、参加的项目、获取奖励等都非常优秀，所以制定的都是英国排名前30的院校，包括3所G5院校。学生认真并详细的填写了文书信息表、第一时间提供中文素材和奖励证书等，经验丰富的文案老师充分挖掘了学生的亮点，最大化的指导学生在文书中如何体现自身优势。顾问老师严格把控每个环节，第一时间整理好学生所有材料，递交申请，最后成功获得了UCL、曼大、爱丁堡、KCL和LSE的录取,伦敦政治经济学院雅思要求怒降6.0破格录取,"1:伦敦政治经济学院,The London School of Economics and Political Science,物理,硕士,offer","目标院校的制定一定要合理，要结合软硬材料的综合评估。好学校尤其是G5高端院校，一定要把控好时间，先到先得不容忽视，好的学校和专业不等人，只有走到时间的前面才会有彩蛋降临。另外不到最后一刻千万不要放弃，名校的offer一定要等到最后，有的时候就是会有大的惊喜出现。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生性格积极，院校背景也比较突出。2015年9月到2016年4月期间参与了学校内举办的科研立项活动，与同班同学共同进行了水凝胶制备的课题研究。曾加入校百草学社和生态植物等相关的学习类社团，多次参与社团举办的活动。,http://www.liuxue.com/case/9d02db54-192a-408a-aca3-848282ca8288.html,平均成绩:82.5/100,学生均分不是特别占优势，英语较弱，在申请时雅思始终考不出来理想成绩，导致没办法提交雅思成绩。,学生心思比较细腻，当时决定冲刺帝国时还有一些不自信，文书老师为此查了之前所有申请成功的案例，研究文书，进行了大量的工作，终于功夫不负有心人，成功收获帝国理工录取！,无雅思无背景，J同学成功逆袭帝国理工,"1:帝国理工学院,Imperial College London,生物,硕士,有条件录取","申请时一定要相信自己，另外，在校期间进行背景活动提升非常重要。
      ","1.就读院校：山东大学（威海）(985),2.就读阶段：本科,3.在读专业：生物科学",,雅思:6/9
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
