apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生成绩非常好，gpa 有3.9，而且学生准备的也特别早，很早就签约了我们，我们提早给学生做好了各项规划,http://www.liuxue.com/case/ccd8a37d-7666-411a-a351-92f0a3d369e2.html,平均成绩:3/4,学生本科是金融，而申请的却是经济学，相对而言，匹配程度不是特别高。,学生本科是学金融学，成绩也是非常优秀。不过学生特别喜欢经济学，所以顾问老师和文书老师一起来针对学生的丰富的活动背景来进行挖掘，学生本人也是非常配合，写出了符合学生和学校的文书，并且一开放申请就递交了申请。在没有面试的情况下，学生就拿到了浸会大学的offer，同时迎来了奖学金的面试通知。我们和学生进行了多次的面试辅导，最终在奖学金面试之后的第二天就迎来了全奖的通知。香港的经济学已经很难申请了，而学生以一个二本的学生拿到了全奖，已经是非常厉害了,二本学生获取香港研究生全额奖学金,"1:香港浸会大学,香港浸会大学,工商管理,硕士,奖学金,15000港元","若想要转专业，提高规划。学术方面的弱项可以通过课外实习活动来弥补。
      ","1.就读院校：广州大学(二本),2.就读阶段：本科,3.在读专业：金融学",,雅思:6.5/9
学生在大四的时候已经通过了国内的司法考试，并且在律所实习了一年。,http://www.liuxue.com/case/41034354-eca2-48fb-81ed-863ef70ca319.html,平均成绩:3/4,非法律专业背景，英国大多数学校都不招收没有法律专业背景的学生。,结合学生的整体背景，虽然学生是没有法律背景的，不过学生对法律非常有兴趣，也经过自己的努力在律所实习了一年，拿到了实习律师证。在选校的时候，我针对学生的这个情况，搜索了大量学校，筛选出可以接受非法律专业背景合适申请的学校和专业。同时在文书中突出学生的法律经验，最终成功获得录取！,非法律专业背景喜获布大法律专业录取,"1:布里斯托大学,University of Bristol,公共事务,硕士,有条件录取","非法律背景学生想要申请法律研究生的同时一定要对法律有热情。
      ","1.就读院校：广东外语外贸大学(普通一本),2.就读阶段：本科,3.在读专业：行政管理（涉外公共关系）",,雅思:7/9
学生就读于国内顶级重点高中，学习成绩非常优异，获得过校级三好学生。对于出国留学的计划准备充分，各项留学考试的成绩都属于学霸级的水平，课外活动经历丰富，尤其在模拟联合国方面有丰富的经历，并担任模联主席，加之自身良好的沟通能力和协调能力，学生体现出的综合优势一览无余。,http://www.liuxue.com/case/bf7c4945-f797-4ba0-99b3-e7ddeaa2da37.html,平均成绩:3.88/4,学生略显不足的一个小个性，也是学霸级申请者通常都有的一个现象，那就是太刻意追求最后的高分，导致直到最后一刻才考出自己满意的成绩，有点为其担惊受怕，好在最后他还是得偿所愿。,学生本身背景优秀，名校出身的底子，所以我们的选校老师和文书老师在整个申请过程中，对于每个学校的申请细节和文章思路都格外认真用心，希望能拿到更好的录取。由于学生表示一定要等他刷出来最后的成绩再冲刺靠前的名校，所以我们制定了在早期申请先做EA不做ED的战略，在学生积极配合的努力下，最终也如愿在常规申请中摘得一枚哥伦比亚大学录取。,人大附中托福满分学霸，突破瓶颈摘得哥大录取,"1:哥伦比亚大学,Columbia University,电气工程,本科,offer
2:密歇根大学,University of Michigan,电气工程,本科,offer
3:弗吉尼亚大学,University of Virginia,电气工程,本科,offer
4:加州大学伯克利分校,University of California, ​Berkeley,电气工程,本科,offer
5:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,电气工程,本科,offer","对于EA，ED的使用，其实一直都是优秀学子们特别在意和重视的事情，其实对于早期申请政策的使用，核心思想一定是有取有得，有张有弛。能够清晰的自我定位和进行冷静思考，切勿单纯的盲目申请，是最终能够获得理想录取的关键因素。
      ","1.就读院校：中国人民大学附属中学(重点中学),2.就读阶段：高中",,托福:120/120
学生的硬件条件不错，本科院校背景和专业背景良好，也有论文专利和实验室的项目，整体综合条件不错,http://www.liuxue.com/case/277ac399-cb6a-4aa4-9140-d79fe719837d.html,平均成绩:3.77/4,学生在七月份咨询我们，当时的标化成绩还没有完全刷出来，托福考了多次一直没有突破90，GRE之前的成绩也没有过320,学生在咨询时已经大学毕业，想申请春季入学，面临学生在春季名校选择较少，并且有限的学校中截止日期非常紧张的情况下。我们迅速的了解了学生的自身特点和优劣势之后，充分挖掘学生的软性背景，为学生挑选了满意的选校方案，配备了擅长工科及博士申请的文案老师，高效快速的完成了头脑风暴及文书指导工作。并且在申请初期学生的GT都还未达到理想的分数情况下，鼓励学生调整精力和学习方式，终于在申请时考出了T101和G324的满意分数。从签约到录取，仅仅两个月时间就拿到南加州大学、加州大学圣克鲁兹的录取，并获得纽约大学7000美金的奖学金。,两月斩获TOP23南加州和纽约大学电子工程硕士录取并获奖学金,"1:南加州大学,University of Southern California,电子电气工程,硕士,offer
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,电子电气工程,硕士,offer
3:纽约大学,New York University,电子电气工程,硕士,奖学金,7000美元","对于很多自身条件非常优秀并且有DIY想法的学生来说，适度寻求专业机构的帮助，能够迅速得到选校、申请及准备阶段的思路梳理，能够大量节省申请精力和时间的消耗，并且能获得更好更佳的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：电子信息工程","
              GRE:324/340",托福:101/120
"1.参与过华农的国家重点专业；
2.在英国伯明翰大学交流过2年；
3.研究背景很丰富。",http://www.liuxue.com/case/7a69ebb9-2480-4695-bf24-6838eef44c01.html,平均成绩:3.4/4,"1.托福没有达到100分，口语较弱；
2.申请学校都比较高端，竞争激烈；
3.英国的成绩等级制度和美国不同。",1.我们突出了学生的英国交流背景，在伯明翰大学期间，学生做了很多的研究，我们文书花了很大的篇幅在研究上面。,突出经历，华农学子喜获加州大学欧文分校生物学硕士录取！,"1:加州大学欧文分校,University of California, Irvine,生物,硕士,offer","生物学专业对托福成绩，特别是口语成绩的要求还是很高的，这点一定要引起注意。
      ","1.就读院校：华中农大(211),2.就读阶段：本科,3.在读专业：生物科学","
              GRE:323/340",托福:95/120
学生美国本科，在语言上不需要参加托福考试；学生有美国高中教学实习经历，对于申请教育来说非常占优势，而且爸爸也是做教育得所以背景也很好。,http://www.liuxue.com/case/cd65c781-5dc0-4e4d-9ace-10e634ccd765.html,平均成绩:3.1/4,学生GRE考不出来，在硬试考试这块非常弱，也不肯考这个是最大的问题。托福考分也没有到，顾就争取帮助学生免托福申请。,整个申请过程中，在接到案子开始，就在选校这块花了很多时间，因为学生不参加语言考试，所以最后挑选的项目都是不强制需要gre或者gmat成绩。然后主要申请方向就选择TESOL。我们在面试辅导这块给予了很大得帮助，尤其关于申请tesol得一些核心问题。,tesol专业波士顿大学录取,"1:波士顿大学,Boston University,对外英语教学,硕士,offer","对于这种学生，尽量建议学生考试，实在不行，tesol这个专业还是相对于别的专业来说比较好申请得。
      ","1.就读院校：University of California, Riverside(二本),2.就读阶段：本科,3.在读专业：金融",,托福:90/120
该同学语言能力强，活动经历十分丰富，曾去过牛津大学游学，并做过多份实习工作，留学意识很强，对自己规划明确。,http://www.liuxue.com/case/7af76fec-e47f-40fc-83b2-a41becd5e4f3.html,平均成绩:3.68/4,该同学劣势在于GPA不高，相对于她要申请的专业来说GPA不占优势。,由于学生均分对于申请专业来说不占优势，我们在文书方面加强了对于背景和活动的描述，针对学校加强了描述，弥补了均分的不足，最终被帝国理工的Master in A&F，Master in Finance专业录取。,高端院校offer来袭,"1:帝国理工学院,Imperial College London,会计,硕士,有条件录取","英国学校看重的不仅是成绩和语言能力，更重要的学生的个人能力，比如领导力、逻辑能力等，同学们在学习的同时也不要放松活动方面的经历培养。
      ","1.就读院校：香港中文大学(985),2.就读阶段：本科,3.在读专业：专业会计（环球会计专修）",,
学生本科985院校，参加过大型的、南京唯一承办的编剧类活动，和名企俱乐部商赛,http://www.liuxue.com/case/df8a5d90-2264-40cc-ae50-9ecf81dca1f7.html,平均成绩:4.1/5,学生在申请初期雅思一直没有考出符合的分数，刷了几次分之后才达到6.5的要求，而且均分不高，80分刚刚过,学生本科学编导专业，对于个人陈述的文章结构，段落措辞非常严谨，跟文案老师进行了多次的文书修改，最终确定了满意的终稿,美女学霸圆梦跨文化研究专业,"1:香港中文大学,香港中文大学,文学,硕士,有条件录取","对于想要申请名校的同学，一定要注重个人的软性背景
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:6.5/9
院校背景211、985，对所申请的专业有深入的了解并投身一线的实践当中，大学期间参加了很多社会学相关的实习工作。,http://www.liuxue.com/case/5f601699-45e3-4972-8f78-6716c8539474.html,平均成绩:83.4/100,材料准备的比较晚，在申请时间上不占优势，而且以学生的分数，申请排名特别靠前的院校来讲是不占优势的。,学生四川大学哲学专业在读，在本科学习期间积极做了很多志愿者工作，例如社区辅导学生学习、校园义卖、协调帮助校医院体检工作等，通过综合分析学生的各方面条件，发现学生的软材料非常有优势，对于申请该专业，工作和实习经验还是非常重要的，学生的院校背景和均分等硬性条件也还不错，所以给学生制定的都是英国排名前25的院校，学生在准备中文素材的时候非常配合，把自己的真实情况罗列的非常详细，对于文案老师的挖掘亮点起到了关键性的作用，最终5天获得杜伦录取！,5天时间圆梦杜伦大学！,"1:杜伦大学,Durham University,社会学,硕士,有条件录取","根据自己的背景条件有针对性的选择学校的定位和专业的安排，中文的文书素材一定要写详细，如有真实的案例最好
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：哲学",,雅思:6/9
学生是复旦大学，物理专业，GPA3.63，TOEFL101 ，GRE321，两段省级数学建模竞赛获奖经历及校内奖学金，科研经历较丰富。,http://www.liuxue.com/case/42b15c62-738b-4158-9447-77eac54a1693.html,平均成绩:3.63/4,学生时间管理不是很好，实习方面比较欠缺，学生签约留学机构较晚，没有时间再做背景提升。,申请准备过程学生非常配合顾问和文书老师，对专业和院校认识清晰且目标较明确，自主性较强。学校申请递交及时，目前已顺利拿到了Us News综排第4的哥伦比亚大学统计学专业录取！,哥伦比亚大学统计学专业录取！,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","留学申请准备过程时间紧张，同学们应该尽早找到专业的老师合理规划时间，一步步从各方面提升自己。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科","
              GRE:321/340",托福:101/120
学生对材料化学非常感兴趣，有钻研精神。跟着导师做了一年的深入科研，做相关准备工作。学生是典型工科男性格，认真专注、坚韧朴素。在申请中，我们也着重突出了学生认真二字。,http://www.liuxue.com/case/9dcffb62-7d48-4417-9168-a38d54a87559.html,平均成绩:3.6/4,学校背景一般，标化一般，没有论文，在申请上没有过硬的“武器”。,在申请过程中，学生与顾问老师、文书老师密切配合。针对每个学校的不同要求，我们对文书进行逐篇修改打磨。学生来机构与顾问老师面谈不下五次，不断调整申请策略达到最佳方案。我们还邀请学生来机构与老师一起递交每个学校的申请。经过共同的努力，终获满意的申请结果。,“认真”补足所有劣势 踏入USC,"1:南加州大学,University of Southern California,材料工程,硕士,offer","每个人都要找出自己与别人相比最有价值之处，并且坚持自己的价值，只有这个价值才能使你脱颖而出！
      ","1.就读院校：南京林业大学(二本),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:314/340",托福:86/120
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,http://www.liuxue.com/case/743aefdb-35f5-4c01-bcf8-0503f0e6cefc.html,平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","个性化的操作是申请成功的关键！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
学生学校背景比较强，并且拥有一年澳洲的经历。,http://www.liuxue.com/case/2bf08ae5-c950-4fff-b8e9-28e77db851f5.html,平均成绩:3.2/4,学生没有特别强的活动背景，也没有合格的雅思成绩，并且在学校的成绩并不拔尖。,学生准备的非常早，非常配合我们搜集材料，文案多次指导学生精细自己的文书并突出自身亮点。,低分逆袭香港大学通信工程专业,"1:香港大学,The University of Hong Kong,电子电气工程,硕士,offer","早申请早规划！
      ","1.就读院校：郑州大学(211),2.就读阶段：本科,3.在读专业：通信工程",,
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
"1.学生背景985院校；
2.均分82分达到大多学校的录取标准；
3.公共卫生专业非商科大多院校申请还未截止；
4.学生配合度也很高积极提供素材和文案老师积极沟通。",http://www.liuxue.com/case/e44c8847-acf2-4581-b6e0-9e8c563f76bb.html,平均成绩:82/100,"1.考研失利，通过学长推荐过来办理时已经是当年3月份，那个时候大多学生都已经拿到香港院校录取。时间非常紧张。
2.语言方面虽然底子还不错但是才开始准备上培训班，申请时没有雅思成绩，但是香港高校绝大多数都是需要有语言成绩才会审理。
3.文书准备申请时间紧张。",公共卫生相关专业香港只有香港大学还未截止于是选择了香港大学的毒理学专业，以及英国的院校一起申请。,考研失利后无雅思喜获港大录取,"1:香港大学,The University of Hong Kong,公共卫生,硕士,有条件录取","陆同学的情况还是比较幸运的，建议准备考研的同学也可以同时办理出国留学的申请，两条腿走路不会耽误来年的入学哦。
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：food safety and toxicology",,
学生最大的优势是性格：活泼开朗，善解人意。在申请过程中积极配合老师完成背景规划，文书写作，材料递交工作。整个过程中给予老师完全的信任。另外学生的硬性成绩都基本达标，虽然不是佼佼者，但凭借这些硬性成绩配合文书的操作，足以尝试最顶尖的学校,http://www.liuxue.com/case/5848205d-0807-4028-861b-70eb9d5d4559.html,平均成绩:3.7/4,学生申请中的劣势之一是专业。学生本科是金融专业，要跨专业申请社会学下的计算科学，难度是比较大的。另一个劣势也许就是申请递交时间——学生在2016年年底为了刷托福成绩，错过了申请最佳的日期11-12月初。很多人认为材料递交晚了会影响申请结果。的确，传统思维是递交的越晚，竞争就越激烈。但是，值得我们注意的是，申请材料也不宜递交的太早，否则容易“压箱底”,学生的软性背景非常有可塑性。为了帮助学生申请顶尖学校，仇老师亲自担任学生的文书指导，挖掘学生背景中的闪光点，仅仅花了半天就与学生一道将申请文章完成。递交后一个月内收到了全美排名第3的芝加哥大学录取！Congrats!!!,跨专业申请芝加哥大学计算科学专业奖学金录取,"1:芝加哥大学,University of Chicago,数据科学,硕士,奖学金,18612美元","申请有时是很煎熬的工作，对学生，对老师都是如此。学生的理解和信任往往是激励老师努力工作，同样也是成就学生申请的重要因素！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科","
              GRE:323/340",托福:101/120
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
学生硬性条件非常优秀，课外积极参加金融数学相关的活动和实习，有明确的职业发展目标，并且在面试环节发挥出色。,http://www.liuxue.com/case/42f232ef-554e-46ec-b170-e219b8fd4a90.html,平均成绩:4.5/5,学生的GRE数学分数为168，在申请最顶尖的金工金数项目中并不占优势。,学生在大三大四期间完成两项含金量极高的实习工作，并在加州大学伯克利分校交换，拿到接近满分的平时成绩。材料准备阶段，仇老师亲自辅导学生完成全套文书写作。前后历时4个月，简历修改9遍，个人陈述修改12遍。老师和学生一道在申请材料中做了极为个性化的操作。学生最终被哥伦比亚大学金融工程，纽约大学金融数学，芝加哥大学金融数学项目录取！Congrats！,世界顶级金融数学项目芝加哥大学Financial Mathematics录取,"1:芝加哥大学,University of Chicago,金融工程,硕士,offer","金数专业也许是当下最为热门的专业，申请需要背景一流，目标明确，文书出色！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：统计","
              GRE:327/340",托福:112/120
学生本科学校背景不错，且申请专业为对口专业，雅思达到学校申请要求，申请准备开始的比较早，一切基础工作做的较为充分！,http://www.liuxue.com/case/02c43b4b-2633-4816-8fc1-1a883f60b746.html,平均成绩:83/100,学生无实质性的长期工作经验，本科均分不是特别突出，综合条件来说，较为平凡，在申请激烈的大环境下，优势并不是特别的明显！,在整个申请过程中，学生内心一直是非常忐忑的，因为在临近申请阶段，学生雅思还未考出来。针对学生的个人情况，决定先从申请材料方面着手，学生同时考取雅思，同步进行，文书老师根据学生的个人经历以及申请学校专业的要求和标准，与学生多次讨论文书材料，针对学生自身的学校背景和专业背景进行渲染，发挥学生的自身优势，最终在1月拿到学校录取,香港大学工业工程与物流管理录取一枚！,"1:香港大学,The University of Hong Kong,物流,硕士,offer","针对此次申请案例，建议学生在没有语言的时候不要惊慌，正确安排自己的时间和精力，做好全面的申请准备
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6.5/9
211财经类选校，对口专业，成绩优秀，有相关实习，奖学金等经历。GMAT成绩较高。,http://www.liuxue.com/case/c0a46afb-87e6-422d-98c7-673ad7071081.html,平均成绩:90/100,没有特别突出的经历，雅思成绩开始只有6.5，后期刷到7，但是口语单项低。,朱同学是大三暑假放假回家前一天来公司面谈的，聊天之后发现她上一届的学姐也是我送到的香港中文大学。虽然当时她只有雅思6.5的成绩，但是根据她的已有条件和能力，我给她规划了GMAT学习考试和再刷雅思的时间，并且给她分享了我当时已经考出GMAT高分学生的复习考试经验。在文书指导的过程中，学生对内容和细节很挑剔，但是我们的文案朱月明老师给学生的合理化建议和高超的文书水平最终让学生折服。学生后续收到了多个专业的面试邀请，在我们的指导下，面试进展顺利。学生先后收到香港中文大学会计学offer、香港科技大学会计学offer、香港大学经济学offer，并婉拒了香港中文大学金融学的面试邀请，最终迎来了全港竞争最激烈、录取难度最大的香港大学金融学offer。朱同学在收到通知时甚至都不敢相信自己能被港大金融学录取，对顺顺留学的老师们表示了由衷的感谢。祝贺朱同学！,应届生录取香港TOP1——香港大学金融学专业,"1:香港大学,The University of Hong Kong,金融,硕士,offer","为了有更合理的学习考试时间，以及申请递交时间，还是建议尽早定机构。按近几年香港申请开放和录取的时间趋势，最晚大三寒假左右就应该选择好专业机构了。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计学","
              GMAT:750/800",雅思:7/9
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
学生本科是美国学校，成绩认可度高，免考托福，对于美国的教育体制也很适应,http://www.liuxue.com/case/a27e044c-13fb-4aa1-8926-305742ba9552.html,平均成绩:3.2/4,学生GPA不高，但是要求仅申请全美TOP30的学校，硬性条件不达标，申请起来难度较大,我们选择同时申请三种不同的专业申请不同的学校。（金融，统计和经济）期间学生已经拿到罗切斯特的金融带15%的奖学金，约翰霍普金斯录取，但是都不是学生想去的，最后哥大的录取也是一波三折，本来申请经济学被拒绝，但是通过风回路转没想到哥大面试的教授给学生推荐了另一个教授的专业，让学生尝试申请，没想到录取！！,成绩不高？牵手顺顺终获哥大认可！,"1:哥伦比亚大学,Columbia University,,硕士","对于想要申请名校尤其是常春藤院校的学生，在有留学需求的早期对于成绩一定要重视起来，硬件条件不达标，对于名校申请来说难度加大了一半
      ","1.就读院校：圣劳伦斯大学(中外合作院校),2.就读阶段：本科,3.在读专业：经济学","
              GRE:323/340",
该学生的学校背景211，同专业申请，具备较强的专业知识，2015年“晶众杯”第十届全国大学生交通科技大赛一等奖。,http://www.liuxue.com/case/2aa9fa1b-c053-4fb2-a858-6118a218072c.html,平均成绩:83.6/100,该生的平均绩点不是很高，在校期间对于专业知识方面的相关经验不是很丰富。,北京工业大学毕业，学校背景有优势，GPA中上等，通过对她综合的评估，给她定了6所院校，包括两所高端。该学生的父亲从事交通行业，所以她很小就受环境影响，对此专业影响深远，兴趣是最好的老师，经过我和文案老师和学生的不断努力，并且学生严格按照我给制定的时间规划执行，最终拿下了帝国理工的offer。,低绩点逆袭帝国理工,"1:帝国理工学院,Imperial College London,交通工程及管理,硕士,有条件录取","大三时开始申请，大四一学期还有提高GPA的机会，所以到了大四不能松懈，准备雅思的同时争取提高GPA的分数，这样再加上一个有背景的院校，申请名校成功的几率就更大了。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：交通工程",,
学生本科985院校，虽然是文科类专业，但曾参加过多次传媒相关的实习和实践。,http://www.liuxue.com/case/09e71eec-2e1d-4456-9cd3-8050d5be2059.html,平均成绩:4.1/5,学生本科是中国语言文学专业，硕士阶段转专业申请传媒—企业传播，跨度较大。,学生自身英语非常好，又是文科专业，对待文书的措辞非常严谨，和文案老师进行了多次深入沟通，最终确定了满意的版本，也收获到了最理想的录取。,学霸圆梦转专业录取中大传媒专业,"1:香港中文大学,香港中文大学,传媒,硕士,有条件录取","转专业申请的同学请一定要注意相关的软性背景哦。
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:7/9
学生本科985背景，而且是中法学校，法语B1而且有一年法国高等商学院的交流经历,http://www.liuxue.com/case/9ffb8946-9a57-4820-bdfb-1601779de688.html,平均成绩:3.45/4,学生标化成绩非常好，但是相比较口语较弱，模拟面试非常紧张，所以针对学生的情况，安排了多次的面对面，网络辅导，包括英法双语面试辅导,学生本科学校背景非常好，有一年的法国交流经历，而且标化成绩非常好，学生非常细心，对文书要求很高，和文案老师沟通多次最终确定理想的版本，获得理想的offer,学霸冲刺名校，一举获得满意offer,"1:香港中文大学,香港中文大学,金融,硕士,有条件录取","学生本科背景已经非常好了，所以可以冲刺高端，一定要想清楚职业发展目标，制定详细计划
      ","1.就读院校：中国人民大学国际学院(985),2.就读阶段：本科,3.在读专业：金融,4.就读院校：KEDGE Business School(海外大学),5.就读阶段：本科,6.在读专业：金融市场","
              GMAT:760/800",托福:106/120
学生的院校背景211，参与四川大学大学生创新训练计划研究项目《具有鞣制作用的大分子抗菌剂及其纳米银复合物制备抗菌皮革》，负责人，校级。并且用此项目申请到四川大学——德国司马创新奖学金3等奖。单项一等奖学金、四川大学工商银行四川省分行优秀学生奖学金 、四川大学-德国司马公司创新3等奖学金。,http://www.liuxue.com/case/4aa01b67-4327-4b60-9c83-e8cb44021f8e.html,平均成绩:84.64/100,"学生本专业是轻化工程（生物质与皮革工程）,申请高端院校IC 的Advanced Chemical Engineering with Structured Product Engineering学生的均分并不占优势。",首先是出于顾问老师的多年的经验和专业度对学生的选校和选专业的匹配和定位，学生所学的专业特别专，申请英国的学校匹配度不是特别高，但是我之前有过相关的成功案例，所以给学生选择的IC的这个专业以学生的条件希望还是非常大的。学生虽然有名校情结，但是对自己的均分非常不自信，甚至有时失眠、做噩梦，但是我是不断的给学生信心和鼓励，学生是无条件的配合我们，我们让学生提供的材料学生都是第一时间提供，再加上文案老师从学生的经历和获奖情况当中提取了很多亮点之处，指导学生准备的文书也是得到了学生和家长的高度认可，在三方一起努力的情况下终于收获了IC的offer。,意外惊喜：IC offer花落M同学,"1:帝国理工学院,Imperial College London,化学工程,硕士,有条件录取","给学生的选校和专业的定位非常重要，定位的准确，就能让学生在同等条件下可以申请到更好的学校。
      ","1.就读院校：四川大学(211),2.就读阶段：本科",,雅思:0/9
学生托福102， gre 325，标准化成绩都很不错，然后作品集这块也非常给力，找我们的时候已经完成了80%的作品集。学生一共完成了5套作品，都非常有自己理念和想法。,http://www.liuxue.com/case/000195d3-83c2-49ab-844d-6d599b758b7f.html,平均成绩:3.6/4,劣势是学生本科的学校很一般，不是211、985，对追求名校的学生来说比较吃亏，然后学生对于申请流程、选校定位等方面也都不是特别清楚。,由于这个专业是非常看重作品集的以及孩子课外的能力，所以我们重点包装了这两个项目，同时在选校这块也是比较敢于突破的，选择了包括哥伦比亚大学、康奈尔大学等名校。,双非院校牵手顺顺成功获录哥伦比亚大学！,"1:哥伦比亚大学,Columbia University,建筑,硕士,offer","对申请建筑设计或艺术类的学生，作品集应该是最重要的衡量标准，一定要提前准备这些东西，找专业的老师进行包装哦。
      ","1.就读院校：山东建筑大学(普通一本),2.就读阶段：本科,3.在读专业：建筑学","
              GRE:325/340",托福:102/120
