apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在合理的规划下，托福和GRE成绩比较理想；学生在校跟着老师做项目，申请软实力不错！,http://www.liuxue.com/case/732cf39f-d858-4615-9771-72947841f111.html,平均成绩:3/4,学生刚来的时候还没有标准化成绩，学生的GPA也是刚刚达标，申请在即时间非常紧迫,学生来咨询的时候就已经申请在即，然而学生还没有标准化的成绩，于是就学生的优势来拟定考试时间。学生的英语成绩还不错，于是先安排托福的考试摸底，考完后立即备考GRE，不为托福分数分心，在短时间内高频有效的备考GRE，一次性通过GRE大关，后期刷出更有效的托福成绩补递材料给学校，最终成功获得学校录取。,低GPA完美逆袭南加大、波士顿大学,"1:南加州大学,University of Southern California,材料工程,硕士,offer
2:波士顿大学,Boston University,化学,硕士,offer","对于还没有任何标准化成绩并且时间紧迫的学生，如何规划标准化标准化考试是至关重要的，一定要分析自己的优势，掌握好标准化考试的时间，和顾问老师积极有效的沟通，保证留学进程不被耽搁，申请到好学校！
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：化学材料","
              GRE:323/340",托福:107/120
平均成绩在学校属于优秀的水平。学生有明确的学习目的，在申请初期已经十分明确要到美国学习农学。对所学专业有一定的认识和见解，这对于申请本科学生来说比较难得。学生的父亲也是学习农业出身，目前在做育种、转基因方面的研究，母亲是中学生物老师。因此学生从小耳濡目染对生物农业学特别感兴趣，可以说从小跟着父亲在温室和实验室里玩大的。,http://www.liuxue.com/case/54451922-3a6c-4272-983d-fc0782f9e5e5.html,平均成绩:88/100,英语高考成绩是115分，11月下旬托福考到83分。申请的时候没有SAT成绩，后来出成绩也不理想，所以就没有提供了。可以申请前100的学校，但是对于前50的学校机会很渺茫。,签约的时候家长便明确提出务必申请农学排名非常靠前的学校再兼顾综合排名。因此我们的选校方案也是在农学的牛校里面来进行选择，撇除SAT分数要求高的学校。此外，在文书里面特别强调学生的成长背景和他对农学十分强烈的兴趣。突出他自身对于农学的认识，在中国农学不是一个非常热门的专业，但是学生看到的是该专业长远发展和全球性的发展。再者，描述学生的钻研精神和实践能力，不怕苦不怕累持之以恒地做事。,无SAT斩获农学TOP10的offer,"1:爱荷华州立大学,Iowa State University,农艺学,本科,offer
2:密歇根州立大学,Michigan State University,农艺学,本科,offer
3:亚利桑那大学,University of Arizona,农艺学,本科,offer",．Purdue University---Plant Genetics Breeding and Biotechnology（农学全美排1）,"1.就读院校：广州一中(211),2.就读阶段：高中",,托福:83/120
Y同学，男，合肥一中高三应届毕业生，平均分87，想要进入美国Top30名校读环境工程专业,http://www.liuxue.com/case/5edb5d16-c617-465c-846b-dbe8433c90d6.html,平均成绩:4.1/5,　　　申请难点：,1. 美国工程类的专业是热门专业，特别是Top30的学校竞争非常激烈 ,Y同学申请了康奈尔大学1所大学,"1:康奈尔大学,Cornell University,,本科,offer",,"1.就读院校：合肥市第一中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:104/120
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
中学成绩优良，性格开朗，沟通能力强，希望能够上一流的女子贵族学校。,http://www.liuxue.com/case/35c9e048-7e57-48b5-9675-39c290d3776c.html,,英语基础比较薄弱，没有任何面试经验，申请女子贵族学校需要经过维立克面试和校方面试两大关,确定委托我们办理留学后，立即为学生制定了英语学习计划，并且进行面试培训，学生在维立克面试和校方面试中都有不错的表现，最终拿到了圣玛格丽特学校的录取,充分的面试准备，顺利拿下女子贵族学校,"1:圣玛格丽特学校,St. Margaret's School,文学,高中,offer","机会总是青睐有准备的人，提前做好准备，努力朝着自己的目标奋斗，梦想就会实现
      ","1.就读院校：杭州六中(普通中学),2.就读阶段：初中",,
学生GPA和语言成绩不错。 本科也是法学本专业，并且通过了司考。 有一定的实习经历。,http://www.liuxue.com/case/aacee142-4e9c-4471-a594-9b84aeec98e0.html,平均成绩:3.4/4,准备出国的时间很晚，国庆后才确定要出国。 文书准备非常紧张。,文书老师在接到该学生案子后，迅速分析了学生的目前背景，和优劣势，制定出了文书写作思路和方案。 因为法学申请没有固定截止期，都是先到先得的滚动式录取。 时间对学生来讲是至关重要的。 我们一边和学生头脑风暴，分析文书，一边就迅速开通网申，同步进行。 同时帮助学生辅导可能的面试。最终，果然Emory大学发来面试通知，并在面试中就口头发录取，并给到奖学金。,快速斩获前30名校OFFER,"1:埃默里大学,Emory University,法学硕士［LLM］,硕士,奖学金,10000美元
2:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","对于滚动式录取的专业来讲，提前规划，尽早准备语言考试，及早地递交申请对于录取是很重要的。
      ","1.就读院校：华东政法大学(普通一本),2.就读阶段：本科,3.在读专业：法律",,托福:98/120
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
学生成绩很好，在学校期间代表学校参加了全国大学生计算机竞赛并获得奖项。,http://www.liuxue.com/case/0649bc51-1b6f-498d-8131-c37238a6fb64.html,平均成绩:88/100,学生没有什么劣势，学术、软实力方面都很强，申请后很顺利地拿到了offer。,学生同时申请英国和澳洲的院校，大四上半学期开始进行申请，自己对于事件的控制和规划非常好，不仅不耽误课业，还能在业余时间处理好其他事情。,恭喜Y同学收获UCL录取！,"1:伦敦大学学院,University College London,计算机工程,硕士,offer","对于联申的学生而言，一定要规划好时间，因为不同国家在留学方面还是有一定的差异的。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：通讯工程",,
学生是专科生，但是英语特别好，特别是口语，非常好。,http://www.liuxue.com/case/b2860d83-171f-40ef-a962-0f4ce4fed09a.html,平均成绩:3/4,学生是专科生的背景，在申请学校上面劣势很大，专科期间学的课程也很少。,学生申请比较纠结，申请了两所学校，最终都录取了，但是雷恩高商等待录取时间比较长，学生很焦虑，在等待过程中放弃了前一所，一心等雷恩高商，最终如愿以偿,专科学生成功申请到法国雷恩商学院,"1:雷恩第一大学,University of Rennes 1,市场营销,本科,offer",,"1.就读院校：江汉大学卫生技术学院(高职大专),2.就读阶段：大专,3.在读专业：会计",,
"曾经担任过学院团委实践部副部长学院，班级团支书、参加过绿色行动小组（环保组织），学院足球队队长，团委办公室主任。
组织并参加过“南开大学国防教育委员会赴贵州省黄平县国防文化宣传周”活动，获得了当地政府的称赞以及媒体的关注。
与人合伙创建“天津天天科技有限公司”，作为没有任何经验的小白，首次创业。",http://www.liuxue.com/case/f5fec58c-2221-41c6-8404-a6a15a1760b0.html,平均成绩:80.1/100,学生均分不高，刚刚过80分的线对于申请华威的商学院还是有一定难度的。,学生是校内活跃积极的类型，以及自己创办公司，尝试经营，对于申请都是有利的素材，便在文书上就学生的经历着重的一部分。,不到81的均分 拿到华威商学院的录取！,"1:华威大学,The University of Warwick,市场营销,硕士,有条件录取","均分低不可怕，丰富强大的背景依然可以助你拿下名校offer！
      ","1.就读院校：南开大学(985),2.就读阶段：本科,3.在读专业：行政管理专业",,
该同学语言能力强，活动经历十分丰富，曾去过牛津大学游学，并做过多份实习工作，留学意识很强，对自己规划明确。,http://www.liuxue.com/case/7af76fec-e47f-40fc-83b2-a41becd5e4f3.html,平均成绩:3.68/4,该同学劣势在于GPA不高，相对于她要申请的专业来说GPA不占优势。,由于学生均分对于申请专业来说不占优势，我们在文书方面加强了对于背景和活动的描述，针对学校加强了描述，弥补了均分的不足，最终被帝国理工的Master in A&F，Master in Finance专业录取。,高端院校offer来袭,"1:帝国理工学院,Imperial College London,会计,硕士,有条件录取","英国学校看重的不仅是成绩和语言能力，更重要的学生的个人能力，比如领导力、逻辑能力等，同学们在学习的同时也不要放松活动方面的经历培养。
      ","1.就读院校：香港中文大学(985),2.就读阶段：本科,3.在读专业：专业会计（环球会计专修）",,
学生在申请之前已有理想的雅思成绩 并且自身毕业于211一本大学，学生对自己的专业申请在大二阶段也有了清晰的规划 为此也做出了相关课内外活动的规划。,http://www.liuxue.com/case/4e771637-0fd6-4c48-8222-3efb070de740.html,平均成绩:3.5/4,虽然学生在学术背景方面具备优势 学生的课外活动还算特别丰富 但是针对 尤其本专业心理学相关的实习或者活动不多 这是学生比较尴尬的弱势,学生积极配合老师 在文案准备前期的头脑风暴也给予了充分的配合和支持。并且在申请过程中，针对英国个别大学个别要求 学生非常理解也给予充分支持 积极收集英国大学所需的材料。这对整体申请节约了不少时间。,3天喜获leeds商学院录取！！！,"1:利兹大学,The University of Leeds,心理学,硕士,offer","留学应该尽早做规划 课外活动或者其他非学术类的背景提升可以尽早安排
      ","1.就读院校：苏州大学(211),2.就读阶段：本科,3.在读专业：心理学",,雅思:7/9
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,http://www.liuxue.com/case/743aefdb-35f5-4c01-bcf8-0503f0e6cefc.html,平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","个性化的操作是申请成功的关键！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
毕业于外国语学校，重点院校，成绩优秀， 独立意识强， 学习认真， 比较努力上进。,http://www.liuxue.com/case/8ff3211c-3438-4100-80a0-9d9ff3538ed3.html,平均成绩:87/100,时间比较紧张 ， 托福考出来时间很紧，  很多课程都已经选满。,1. 所剩时间非常紧张，两周内须确定学校并提交申请。,合理安排申请时间，短期收获名校录取,"1:杜克大学,Duke University,心理学,夏校,offer","申请时间必须把控好，提早准备更有把握。
      ","1.就读院校：厦门外国语学校(重点中学),2.就读阶段：高中",,托福:99/120
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
学生是双非院校，80分，国内一本院校，语言还不错，学生自己本人有接触过传媒类实习,http://www.liuxue.com/case/64733b16-54eb-4f64-8a73-151d37c26c98.html,平均成绩:80.9/100,成绩低，但是要求申请50名以内的知名院校，1~1.5年制的短学制课程，专业要求读商科,学生7月份来到顺顺，在之前咨询过很多中介机构，但是其它中介老师并不推荐申请墨尔本大学等大学，均鼓励学生申请莫纳什等大学；但是学生要求第一要墨尔本大学、悉尼大学、澳国立大学，第二要1~1.5年学制课程，老师根据多年的经验和筛选，给学生定制了一份满足学生要求的方案，墨尔本大学传媒专业、悉尼大学传媒大学、澳国立大学金融管理，由于选校正确，15天后澳国立offer到，21天后悉尼大学offer，31天墨尔本大学offer，学生对此次申请非常满意！,双非院校80分成绩成功申到墨大、悉尼、澳国立大学,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","首先在我们的认知中墨尔本大学，悉尼大学，澳国立大学，如雷贯耳，是人人都想要去就读的学校，但是也要理性的看待世界排名，最好的不一定是最适合你的
      ","1.就读院校：首都经济贸易大学密云分校(普通一本),2.就读阶段：硕士,3.在读专业：人力资源管理",,雅思:6/9
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ​Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学校北京邮电EE专业国内排名非常好，学生专业排名10/140，有两个在校项目，有建模和创新大赛，有一个企业实习，而且学生参加了很多公益活动，比如在宋庆龄故居做讲解，每周都去，是一个德才兼备的优秀学生。,http://www.liuxue.com/case/e1b1855a-7b13-4a4d-a54b-b0b2427f3b86.html,平均成绩:3.6/4,GRE分数不高，托福口语成绩一般，因为准备的比较晚，虽然提交申请很早，但是实际出分比较晚,学生非常配合，9月份刚刚开放网申，就提交了申请，但是申请的时候学生的托福只有96分，在顾问和文案老师的鼓励下，最终考出102的好成绩！因为实习是在爸爸的公司，家长曾担心招生官会不会因为这个不给录取，但是学生表现的很优秀，在岗位上确实做的很好，文书也体现了这一点，录取证明学校还是很认可学生的,哥伦比亚电子工程如约而至,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer",1，早申请,"1.就读院校：北京邮电大学(985),2.就读阶段：本科,3.在读专业：EE",,托福:102/120
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,http://www.liuxue.com/case/8315317c-8008-47ae-a552-69dd992d6da3.html,平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元","商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ","1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/4c73d8d0-3644-469a-ab95-a47ebdf88cfe.html,平均成绩:3.33/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,哥伦比亚大学EE专业震撼录取！,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer
2:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer
3:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer","理工科的学生本科阶段实验、项目、科研较多，同学们一定要合理安排好时间，保证高的gpa是首要的。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理学","
              GRE:326/340",托福:111/120
学生GPA3.4，托福102，GRE319，各项水平基本达标。本科有过一个加州戴维斯的交流项目，到美国去适应了学术交流机会；本科有做科研，且受到导师的推荐，有较强的推荐信资格。,http://www.liuxue.com/case/3a319239-8d2f-4ff3-b57d-922225e59707.html,平均成绩:3.4/4,没有明显的个人特点，所以我对学生进行了多次的素材挖掘咨询，希望能找到学生的明确的优势和优点，并利于和学校呈现这一点。没有文章，科研经历不够硬气。,申请过程，着重在职业生涯规划和素材咨询上面。学生从开始想申请phd，到后面逐渐认识自己的兴趣爱好，不愿意以科研作为自己终生的奋斗目标。最终确定了材料科学与工程硕士的目标，并进行了合理的选校。,985化学专业优等生进入常青藤续写好未来,"1:哥伦比亚大学,Columbia University,材料工程,硕士,offer","建议学生在申请学校之前，妥善做好职业生涯规划的思考和准备工作，对未来有清醒的认识，梳理清楚发展路径。
      ","1.就读院校：南京大学(985),2.就读阶段：本科",,托福:102/120
西南政法虽然是双非学校，但是在法学方面还是全国比较有名的高校，曾经在全国法学排名位列11-20。学生的成绩在该校也是中上水平，曾两次获得奖学金，其实习背景也相当丰富，有在国内的法院实习三次、律所实习一次，共计时间5个月；参加学校的一个海外律所的实习选拔，被选中到马来西亚的律师事务所实习，为期3个月。申请2017年的秋季，早在15年学生已经有7分的雅思，语言的准备也非常早，并且写作高达8分。在丰富的实习经历中学生的专业知识和技能稳步提升，这为将来的申请和学习都奠下了坚实的基础。,http://www.liuxue.com/case/f24fae33-b2cc-4cc9-8c4d-47a276de6b27.html,平均成绩:3.3/4,学生的大学绩点为3.3，对于冲击顶尖的全美前20的大学，并不是特别有竞争力。其次，是语言成绩上，还是有听力和口语只有6分。美国顶尖大学的法学院要求单项不低于6.5甚至要求总分7.5。,学生是非常有提前意识的，在申请准备上也相当配合。咨询开始得特别早，15年就已经开始详细了解留学的准备工作并加入我们的服务系统。所以从选择推荐人到实习、考试的安排都是在我们共同商定的计划中进行的。最终我们敲定了:圣路易斯华盛顿大学、艾默里大学、范德堡大学、南加州大学等顶尖的大学进行申请。递交申请后的4周内，就率先收到了圣路易斯华盛顿大学这所全美19位法学专排位列18的高等学府之录取。相信更多的录取正在路上。,递交1个月，速获TOP20 LLM录取,"1:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","LLM的申请需要申请者有比较丰富的实习经历和良好的语言能力。因此，如何进行申请的规划都需要及早安排和进行。
      ","1.就读院校：西南政法(普通一本),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
学生签约时间较早，我们从一开始就帮助学生找到了提升软性实力的方法与目标，这使得在申请的时候，学生具备了目标性极为明确的实习与工作经历。,http://www.liuxue.com/case/ff653418-6e8d-468c-9cb7-0bec2ed17c9e.html,平均成绩:4.2/5,在竞争相对比较激烈的前法学院LLM项目的申请中，学生的GPA并不是最高的。（注：在申请LLM项目时，中国学生的大学成绩单需要经过LSAC的权威认证与等级划定，最终得到在LSAC以及美国法学院看来相对客观的成绩）,申请文书由仇老师亲自指导完成，完全的个性化操作使得学生的申请和模板自传式申请截然不同。申请文章把握学生背景非常明确，特殊且可以贯穿背景与职业发展方向的主题，向招生官展现了一个他人无法轻易效仿的中国法学院学生。最终学生被T14法学院中排名第8的加州大学伯克利分校录取！,TOP8加州大学伯克利分校LLM录取,"1:加州大学伯克利分校,University of California, ​Berkeley,法学硕士［LLM］,硕士,offer","申请是一门艺术，高端申请更是如此。目标明确，背景专一，文章出彩，才是必胜的关键！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：LLB",,托福:109/120
本科就读于211院校北京邮电大学，学校背景好。,http://www.liuxue.com/case/8a1ebec5-ccf4-4719-9a74-ab602ad0e4c5.html,平均成绩:83/100,缺乏实习和专业相关经历，从电子电气工程转网络工程转专业申请；学生平均分83分，在学年年级排名中游。,转专业申请最重要的是把控好想转新专业的陈述和原来专业与新专业相关性的陈述，这两个方面我们都完美地做到了。从去年10月底提交完毕申请，我们就定期更新学校的审理信息，及时跟进学生的申请情况，最终通过小半年的等待获得录取。,执意所念必有回响！北邮均分80+今获得UCL网络工程硕士录取,"1:伦敦大学学院,University College London,计算机工程,硕士,有条件录取","申请英国名校读硕士不光是戴上名校的光环，更重要的是意味着艰难的深造和学习之路。只要学的是自己喜欢的专业，学生就可以敢于转专业。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：3",,
"1. 学生目前研究生在读，相比之下法律实践的经验还算丰富。
2. 标准化成绩中等偏上，虽然不是顶尖的那部分，但是基本满足了所有高端法学院的要求。
3. 学生规划留学的事情在大三就开始了，这样留给我们给学生做背景提升提供了宝贵时间。",http://www.liuxue.com/case/1d8c45b7-e34c-4bea-b7bc-8f22dcba73ca.html,平均成绩:3.18/4,"1. GPA竞争力稍微有些欠缺，学生的目标院校都很高，这些学校对GPA的要求从往年的统计上来看要求是比较高的。
2. 学生比较中规中矩，课外活动和实习相对偏少。",1. 积极帮助学生争取法律实践方面的机会；特别重要是一些国际法律事务方面的实习机会，以及知识产权领域的法律实践机会，,2016美国LLM硕士高端案例,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,offer
2:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,法学硕士［LLM］,硕士,奖学金,10000美元
3:埃默里大学,Emory University,法学硕士［LLM］,硕士,offer
4:福特汉姆大学,Fordham University,法学硕士［LLM］,硕士,offer
5:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","美国顶尖法学院的申请除了有较好的量化成绩之外，非常看重有含金量的法律实践经历。
      ","1.就读院校：北京外国语大学(211),2.就读阶段：硕士,3.在读专业：知识产权法",,
学生毕业多年，工作经历非常丰富，并且工作用语是英文，所以口语非常好。,http://www.liuxue.com/case/196de1ad-1195-48ae-9621-3cb2ff9ba8f1.html,平均成绩:3.23/4,学生已经毕业多年，申请的并非是MBA，所以相比于应届毕业生并非特别有优势。,在申请过程当中，学生由于工作太忙，并没有刷到期望的GMAT分数，老师在软实力方面对学生进行了更好的包装。,法国顶尖ESSEC+ESCP商学院录取,"1:ESCP商学院,ESCP-Europe,管理,硕士,offer
2:法国高等经济与商业科学学校,ESSEC:Ecole supérieure des sciences ÉconomiquesEt commerciales,管理,硕士,offer","刷高GMAT和雅思是申请过程中的重中之重。
      ","1.就读院校：华中科技大学(985),2.就读阶段：3","
              GMAT:700/800",雅思:7/9
"1 就读的是国内华南理工大学与美国Rutgers University 2+2 联合培养合作项目，有2年的美国交流学习经历；
2 国内学校华南理工大学是211 & 985院校背景；
3 背景活动经历中的淘宝店店主创业这段经历与申请专业市场营销方向匹配度比较高，理解比较深刻。",http://www.liuxue.com/case/7be84f7b-a3ee-4d49-808f-a61ae94a1dc9.html,平均成绩:3.6/4,"1 国内学校和美国学校的GPA 都不是很有竞争力；
2 背景活动经历除了淘宝店店主这段经历之外，没有其它与申请专业相关的活动经历。",1 选校方案比较科学合理，有冲刺学校，有稳妥学校；,低分逆袭英国G5 帝国理工商学院市场营销专业,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取",1 科学合理制定学校专业方案很重要；,"1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：行政管理,4.就读院校：Rutgers University(海外大学),5.就读阶段：本科,6.在读专业：Public Policy",,雅思:7/9
学生参与的是2+2项目，前两年在国内就读于华南理工大学，后两年在美国rutgers 大学。不管是从院校背景还是均分上来看，都是极有可能冲刺G5精英院校的。,http://www.liuxue.com/case/77068f44-69ae-4540-ac2e-1d4a77864ec4.html,平均成绩:88/100,学生之前考过一次雅思，但不是特别理想。另外，学生课外活动参与的比较少，因此不能为自身条件再加分。,"学生跟我们沟通之后，最终决定申请市场方向。在学校的选择上，我们为学生选择了Warwick,Edinburgh,Manchester, Bath，还有帝国理工。学生是在9月中旬找到我们的，当时别的学校好多都已经开放申请了，所以对于文书的制作还是非常紧张的。IC的硕士课程开放时间为11月份，也就是为我们争取到了更多的文书制作时间。因为学生的理想院校就是帝国理工，因此在为学生制作文书的过程中，双方进行了很密切的沟通，学生的个人陈述修改了四稿，推荐信也修改了三稿。文案老师在学生一次次提出修改意见后，毫无怨言地指导学生继续进行修改，直到学生满意为止。对此，学生非常赞扬文案老师的专业能力和认真负责的服务态度。学生和老师的努力在2016年3月份全部化成了喜悦，帝国理工的offer飞向了我们的怀抱。",妙笔生花，助力精英院校帝国之路,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取","院校背景够强，均分更高，学生就有可能冲刺精英院校，进入梦寐以求的名校。除此之外，学生的文书材料在申请中也极其重要，完美的院校背景，一份完美的文书，有什么理由不打动精英名校招生官呢？
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：公共管理专业",,雅思:7/9
