apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"学生本科华北电力大学，学校背景比较出色；
学生有一年多的工作经验，为申请增加了相关专业背景，增加了申请砝码",http://www.liuxue.com/case/e4e0d5e8-f0ec-4f34-bb15-8064cffa9d47.html,平均成绩:78/100,学生平均分在80分以下，想要QS世界大学排名TOP15比耶鲁排名还靠前的南洋理工大学，难度可想而知,平均分80分以下能够录取QS世界大学排名13的南洋理工大学是非常不容易的。学生一年多的工作经验对申请增加了砝码。专业的精准定位和后期老师多年的新加坡申请写作经验则是致胜的关键。,均分79成功获录TOP13的南洋理工！,"1:南洋理工大学,Nanyang Technological University,,硕士","专业的精准定位和后期老师多年的新加坡申请写作经验则是致胜的关键。
      ","1.就读院校：华北电力大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程",,雅思:6.5/9
学生本科西南财经大学，属于211背景；学生对于申请有明确的目标，配合度很高,http://www.liuxue.com/case/fe0858b1-522f-42af-bcd4-79eba6cf1f0e.html,平均成绩:3.2/4,"学生GPA3.2,对于申请名校来说不占优势，因此学生对于申请名校没有信心，打算放弃",学生虽然GPA3.2成绩不占优势，但是学生211背景，雅思、GMAT成绩不错，本身也有着不错的专业背景，根据我多年的专业经验判断，学生完全值得更好的学校。但是学生由于成绩的原因，对于名校心有忌惮，迟迟不敢冲刺。这种情况下，顺顺老师一直鼓励学生勇于冲刺，最终才能帮助学生一举获得最好录取结果！,挑战无处不在，勇敢冲刺终获港科大录取,"1:香港科技大学,The Hong Kong University of Science and Technology,管理信息系统,硕士,offer","如果说留学是一场人生的奇遇和冒险，那么从申请开始，我们就要学会勇于挑战！
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：国际商务","
              GMAT:710/800",雅思:6.5/9
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
均分比较高，在校期间的活动经历非常丰富：天津市优秀青年志愿者称号、外研社·京东杯”全国大学生英语辩论赛华北赛区三等奖、全国大学生英语演讲比赛天津赛区一等奖等。,http://www.liuxue.com/case/1bde9fbb-3661-4329-8496-3ae7ca15cdbb.html,平均成绩:90/100,学生的院校背景是三本，有很多学校是不认可的，学生是转专业申请。,院校背景三本，学生本科商务英语，转申请国际交流和教育专业，因为学生自己在校期间无论是学术成绩还是活动经历都是非常有优势的，所以学生自己的目标是非常高的，这就需要顾问老师用丰富经验去评估学生的条件进而做到精准的学校定位，学生在大学期间获得的奖励证书给到我们的有几十个之多，能力非常的突出，所以学生的文书也是别具一格的，把学生的亮点充分的展示给了学校，但是在等结果的这段期间，学校一直没有回复，学生也是失去了信心，我们不断的鼓舞学生，让学生耐心的等待，然后在这个阶段耐心的准备雅思，最终迎来了杜伦的offer。,三本丰富背景成功获录杜伦offer,"1:杜伦大学,Durham University,教育学,硕士,有条件录取","选校和专业的定位非常关键，评估精准就可以帮学生申请到同等条件下最好的学校。
      ","1.就读院校：天津外国语大学滨海外事学院(三本),2.就读阶段：本科,3.在读专业：商务英语",,雅思:6/9
工作经验丰富，在大学当副教授。去美国有过访问学者经历，学校非常支持学生海外求学。,http://www.liuxue.com/case/625da981-866f-484e-8549-1e0d8e54abf1.html,平均成绩:83/100,学生是大专毕业，没有本科学士学位，早期中国可以没有学士学位申请就读硕士，所以学生有硕士学位，但是没有本科学士学位，只能申请Pre－MBA。并且语言不是很好，托福雅思都尝试参加了考试，最终并未拿到满意的成绩。,学校申请上来说，再三定夺，最终确定了Pre－MBA方案。签证上原本希望学生能有一个雅思5.5分，申请的CBU可以适用SPP计划，但是学生最终也没有拿到5.5的雅思成绩，最终走普通程序。好在学生家里资金情况非常好，老公有2所培训学校，也有企业的入股证明。,大龄妈妈喜获加拿大学生签证,"1:卡普顿大学,Cape Breton University,工商管理,硕士预科,有条件录取","对于没有语言成绩的大龄申请人来说，资金强大，出国经历丰富，一定对申请有至关重要的作用。
      ","1.就读院校：哈尔滨工业大学(211),2.就读阶段：硕士,3.在读专业：管理科学,4.就读院校：吉林建筑大学(普通一本),5.就读阶段：大专,6.在读专业：工业会计",,托福:60/120
"曾经担任过学院团委实践部副部长学院，班级团支书、参加过绿色行动小组（环保组织），学院足球队队长，团委办公室主任。
组织并参加过“南开大学国防教育委员会赴贵州省黄平县国防文化宣传周”活动，获得了当地政府的称赞以及媒体的关注。
与人合伙创建“天津天天科技有限公司”，作为没有任何经验的小白，首次创业。",http://www.liuxue.com/case/f5fec58c-2221-41c6-8404-a6a15a1760b0.html,平均成绩:80.1/100,学生均分不高，刚刚过80分的线对于申请华威的商学院还是有一定难度的。,学生是校内活跃积极的类型，以及自己创办公司，尝试经营，对于申请都是有利的素材，便在文书上就学生的经历着重的一部分。,不到81的均分 拿到华威商学院的录取！,"1:华威大学,The University of Warwick,市场营销,硕士,有条件录取","均分低不可怕，丰富强大的背景依然可以助你拿下名校offer！
      ","1.就读院校：南开大学(985),2.就读阶段：本科,3.在读专业：行政管理专业",,
学生在申请之前已有理想的雅思成绩 并且自身毕业于211一本大学，学生对自己的专业申请在大二阶段也有了清晰的规划 为此也做出了相关课内外活动的规划。,http://www.liuxue.com/case/4e771637-0fd6-4c48-8222-3efb070de740.html,平均成绩:3.5/4,虽然学生在学术背景方面具备优势 学生的课外活动还算特别丰富 但是针对 尤其本专业心理学相关的实习或者活动不多 这是学生比较尴尬的弱势,学生积极配合老师 在文案准备前期的头脑风暴也给予了充分的配合和支持。并且在申请过程中，针对英国个别大学个别要求 学生非常理解也给予充分支持 积极收集英国大学所需的材料。这对整体申请节约了不少时间。,3天喜获leeds商学院录取！！！,"1:利兹大学,The University of Leeds,心理学,硕士,offer","留学应该尽早做规划 课外活动或者其他非学术类的背景提升可以尽早安排
      ","1.就读院校：苏州大学(211),2.就读阶段：本科,3.在读专业：心理学",,雅思:7/9
"1.均分不错87+；
2.本科毕业ACCA全通过；
3.有不错的会计事务所的实习；
4.雅思7、GMAT710；
5.较早签约，在文书材料上配合度高",http://www.liuxue.com/case/36893744-465d-434a-ab30-8e5e3506e957.html,平均成绩:87/100,"1.南审国内录取分数线较高但是在国内排名并不靠前，尤其在申请香港前三商科专业来说比较吃亏，认可度没有211、985院校学生有优势；
2.均分没有特别突出；
3.实习时间较短",吴同学通过同学介绍来我这办理留学事宜，针对吴同学的情况进行了分析于是建议英港双拼办理的同时准备GMAT考试。香港可冲刺前三的香港中文大学，香港中文大学商学院成立时间早学校知名度高世界排名前50，于是选定了商学院的会计专业、信息管理专业以及社科院的经济学一起申请。准备期间学生前两次GMAT考试都不理想一度要放弃香港的大学，在我们的鼓励之下终于在申请前考出了GMAT700+的成绩。当然中大除了对学生院校背景、在校成绩、标准化考试成绩比较看重之外文书的包装也很重要，文书老师重点指导突出学生的学习能力以及对专业的热爱，并且抓住申请最佳时间在第一轮开放的时候进行投递并指导成绩递送，一个月不到录取到了中大信息管理专业，其他专业目前还在审理。,双非院校逆袭港中文商学院,"1:香港中文大学,香港中文大学,管理信息系统,硕士,有条件录取","香港前三院校商学院对学生各方面的要求都比较高，但是双非学生做好充足准备，顾问老师准备定位规划，那么名校录取不是不可能。
      ","1.就读院校：南京审计学院(普通一本),2.就读阶段：本科,3.在读专业：审计","
              GMAT:710/800",雅思:7/9
学生的申请没有跨专业，还参加过一个河南商业创业大赛并获得了奖项。,http://www.liuxue.com/case/717ac8e3-b2c7-4cd6-9a59-a63c9c6de88a.html,平均成绩:2.4/4,学生的平均分非常低，GPA只有2.4，这个成绩对于申请加拿大研究生来说就是一个硬伤。学生找我的时候已经是今年2月份了，逼近申请截至日期，在申请时间上并没有优势。在软性背景上，学生背景活动方面也没有什么亮点。,我主要是在文书方面突出学生的优势，学生参加过商赛，实习，联欢晚会。我对学生仅有的活动进行了润色包装，并且让学生提供了具体的实习，最后布鲁克大学要求学生参加面试，我耐心辅导学生面试，把每一道面试题都过了一遍，最终学生拿到布鲁克录取。,GPA2.4逆袭加拿大布鲁克会计硕士,"1:布鲁克大学,Brock University,会计,硕士,offer","学校发出面试邀请之后，一定要好好准备，把内容准备充分。面试表现好，录取机会还是很大的！
      ","1.就读院校：郑州大学(211),2.就读阶段：3",,雅思:5.5/9
"1.国内院校211背景，国外大学认可度较高
2.有6.5的雅思成绩
3.有暑期斯克莱德夏令营经历
4.有一个大创项目
5.针对性的参加丰富的实习经历",http://www.liuxue.com/case/a1ea34e1-bd3d-448d-a7db-cbad7cac004a.html,平均成绩:2.8/4,"1.均分是弱势，申请时均分80分不到
2.虽有大创项目，但是未能成功发表论文",邱同学之前其实已经在某大机构办理，机缘巧合通过学姐的案例找到我，根据邱同学的情况进行了分析定位适合冲刺申请的院校专业等，并且完全有实力能冲击英国G5名校，这也是她最期待的院校，而在办的机构老师则过于保守并不愿意给学生冲击名校，于是决定再次找我办理。,低均分录取伦敦大学学院药学专业,"1:伦敦大学学院,University College London,生物医学工程,硕士,有条件录取",通过对学生全方面的了解，我们给制定了申请方案，有确保院校的同时冲击名校，最后不负信任。,"1.就读院校：中国药科大(211),2.就读阶段：本科,3.在读专业：生物制药",,
"1.学生背景985院校；
2.均分82分达到大多学校的录取标准；
3.公共卫生专业非商科大多院校申请还未截止；
4.学生配合度也很高积极提供素材和文案老师积极沟通。",http://www.liuxue.com/case/e44c8847-acf2-4581-b6e0-9e8c563f76bb.html,平均成绩:82/100,"1.考研失利，通过学长推荐过来办理时已经是当年3月份，那个时候大多学生都已经拿到香港院校录取。时间非常紧张。
2.语言方面虽然底子还不错但是才开始准备上培训班，申请时没有雅思成绩，但是香港高校绝大多数都是需要有语言成绩才会审理。
3.文书准备申请时间紧张。",公共卫生相关专业香港只有香港大学还未截止于是选择了香港大学的毒理学专业，以及英国的院校一起申请。,考研失利后无雅思喜获港大录取,"1:香港大学,The University of Hong Kong,公共卫生,硕士,有条件录取","陆同学的情况还是比较幸运的，建议准备考研的同学也可以同时办理出国留学的申请，两条腿走路不会耽误来年的入学哦。
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：food safety and toxicology",,
学生成绩均分83，雅思在申请时已满足要求，达到7分。学生要转专业，目标明确，已在大二开始找老师咨询规划。,http://www.liuxue.com/case/22e44ffe-41d7-4457-b0f1-70afca3d5431.html,平均成绩:83/100,学生转专业，未学习过相关课程，也没有相关的背景活动,学生在申请过程中非常上心，积极配合老师的安排，听从老师的建议，参与申请的每一个步骤，对文书内容和老师反复讨论,双非学生成功录取世界百强大学,"1:伯明翰大学,University of Birmingham,国际关系,硕士,有条件录取","对于在研究生阶段计划转专业的学生，建议要提早做规划，弥补在学术上对相关专业上的不足。
      ","1.就读院校：上海财经大学(普通一本),2.就读阶段：本科,3.在读专业：会计学",,雅思:7/9
学生成绩优秀，语言尚可 ，属于考试型学生。,http://www.liuxue.com/case/0a0b3195-c8e7-411a-b10c-5c92b69acfac.html,平均成绩:85/100,活动比较少，对英国留学不了解，本来决定考国内深国交的alevel 等结果出来的时间也比较晚了  ，赶不及9月份开学的学校，选择少了一些，雅思也还没刷出成绩。,根据学生实际情况找了有合适国际生比例的国际学校，这样让学生融入生活学习环境更快点， 文书突出学生的学习成绩情况， 高中需要参加笔试和面试，我和文案老师对其做了一些指导，同时合理安排考雅思时间，最后学生拿到了全部5所院校的offer，录取学校还给了还有40%奖学金。,高二临时冲刺申请英国高级国际学校 并获得40%奖学金--hjm,"1:英国剑桥文理学院,CATS Cambridge,荣誉课程,高中,奖学金,19840英镑
2:安培德,MPW (London, Cambridge, Birmingham),荣誉课程,高中,offer
3:阿贝学院剑桥/DLD分校,Abbey College Cambridge /DLD,荣誉课程,高中,offer
4:剑桥圣安德鲁学院,St. Andrew's College, Cambridge,荣誉课程,高中,offer
5:伯斯华斯独立学院,Bosworth Independent College,荣誉课程,高中,offer","时间紧张的情况更要找专业的顾问老师和文案老师，迅速制定方案在有限的时间内把申请的材料补齐，从而配合拿到理想offer。
      ","1.就读院校：潮阳实验学校中学部(重点中学),2.就读阶段：1",,雅思:5.5/9
学生人特别好，很善良；擅长打各种游戏，桌游还有网游。,http://www.liuxue.com/case/816a93b5-9854-4ab8-80f7-00ad0507a9c5.html,平均成绩:2.7/4,学生不是很了解美国的情况，只是对出国有懵懂的想法；没有很高的GPA，托福成绩也只有48分；缺乏活动背景，我在最后一个寒假要求学生必须要去银行实习，有一次比较好的实习体验。,在申请过程中我和文书老师一直在找学生的亮点，对学生进行包装，突出学生部分专业课成绩还不错的情况，也建议学生多参加一些校内活动包括实习。,无托福低GPA逆袭US News总排TOP150艾德菲大学,"1:艾德菲大学,Adelphi University,工商管理,硕士,offer","建议学生一定要提升托福成绩和GMAT成绩，这对于申请美国名校来说是非常重要的，平时也要把GPA考高一点，如果GPA过低就很难解释了。
      ","1.就读院校：天津工业大学(二本),2.就读阶段：3",,
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
学生本科学校背景不错，且申请专业为对口专业，雅思达到学校申请要求，申请准备开始的比较早，一切基础工作做的较为充分！,http://www.liuxue.com/case/02c43b4b-2633-4816-8fc1-1a883f60b746.html,平均成绩:83/100,学生无实质性的长期工作经验，本科均分不是特别突出，综合条件来说，较为平凡，在申请激烈的大环境下，优势并不是特别的明显！,在整个申请过程中，学生内心一直是非常忐忑的，因为在临近申请阶段，学生雅思还未考出来。针对学生的个人情况，决定先从申请材料方面着手，学生同时考取雅思，同步进行，文书老师根据学生的个人经历以及申请学校专业的要求和标准，与学生多次讨论文书材料，针对学生自身的学校背景和专业背景进行渲染，发挥学生的自身优势，最终在1月拿到学校录取,香港大学工业工程与物流管理录取一枚！,"1:香港大学,The University of Hong Kong,物流,硕士,offer","针对此次申请案例，建议学生在没有语言的时候不要惊慌，正确安排自己的时间和精力，做好全面的申请准备
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6.5/9
【新加坡国立大学申请条件】,http://www.liuxue.com/case/753ea1cb-4e7b-4468-a724-8efa683d3290.html,平均成绩:91/100,　　平均分要求：无明确要求,　　雅思要求：6.5,不忘初心，王同学终得新加坡国立大学申请书,"1:新加坡国立大学,National University of Singapore,软件工程,硕士,offer","学生申请之前想了解了很多新加坡3所国立大学的录取条件，父母及个人主要申请意愿是新加坡国立大学。学生的基本条件还是差不多的。但是新加坡的国立大学是数量少而精，世界排名相当靠前，尤其是新加坡国立大学。这样竞争就会异常激烈。澳际给学生评估背景后，给学生提供了一个留学计划书。其中包括学生申请所需的项目参与经历，论文发表，GRE的学习成绩。最后学生成功获得新加坡国立大学的入学通知书。
      ","1.就读院校：山西大学(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,托福:7/120
【新加坡物流管理学院申请条件】,http://www.liuxue.com/case/45eb456b-c83a-481a-ac98-100db89871d5.html,平均成绩:3.1/4,　　1高二在读(包括中专 技校职高)或以上学历，可报考新加坡物流管理学院的三年制大学本科课程,　　2大专毕业(有三年工作经验)或本科学位可报读物流管理硕士课程。,恭喜郑同学如愿以偿获得新加坡物理管理学院offer,"1:新加坡物流管理学院,Singapore Institute of Materials Management,计算机科学,本科预科,offer","郑同学，福建人，高一在读，以后打算去继续深造，希望先把自己的英文提高，家长考虑到新加坡距离中国比较近，郑同学年纪比较小新加坡是最好的过渡阶段，kaplan作为新加坡数一数二的私立大学，教学水平一流，是郑同学最好的选择。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:7/9
211财经类选校，对口专业，成绩优秀，有相关实习，奖学金等经历。GMAT成绩较高。,http://www.liuxue.com/case/c0a46afb-87e6-422d-98c7-673ad7071081.html,平均成绩:90/100,没有特别突出的经历，雅思成绩开始只有6.5，后期刷到7，但是口语单项低。,朱同学是大三暑假放假回家前一天来公司面谈的，聊天之后发现她上一届的学姐也是我送到的香港中文大学。虽然当时她只有雅思6.5的成绩，但是根据她的已有条件和能力，我给她规划了GMAT学习考试和再刷雅思的时间，并且给她分享了我当时已经考出GMAT高分学生的复习考试经验。在文书指导的过程中，学生对内容和细节很挑剔，但是我们的文案朱月明老师给学生的合理化建议和高超的文书水平最终让学生折服。学生后续收到了多个专业的面试邀请，在我们的指导下，面试进展顺利。学生先后收到香港中文大学会计学offer、香港科技大学会计学offer、香港大学经济学offer，并婉拒了香港中文大学金融学的面试邀请，最终迎来了全港竞争最激烈、录取难度最大的香港大学金融学offer。朱同学在收到通知时甚至都不敢相信自己能被港大金融学录取，对顺顺留学的老师们表示了由衷的感谢。祝贺朱同学！,应届生录取香港TOP1——香港大学金融学专业,"1:香港大学,The University of Hong Kong,金融,硕士,offer","为了有更合理的学习考试时间，以及申请递交时间，还是建议尽早定机构。按近几年香港申请开放和录取的时间趋势，最晚大三寒假左右就应该选择好专业机构了。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计学","
              GMAT:750/800",雅思:7/9
学生学校是211院校背景，除了这个，学生没有很明显申请优势了,http://www.liuxue.com/case/b1ad7702-cf3b-4e8a-a010-a20abf83d63c.html,平均成绩:76/100,"首先，学生的成绩只有76分多，均分明显比较低 
其次，学生目标是要求世界百强名校的食品专业比较强的学校，但是学生没有闪光的实习经历，很平淡 
最后，学生的雅思基础比较薄弱",基于学生的优势和劣势分析，为学生选择了诺丁汉，利兹，伯明翰还有雷丁等世界百强食品专业名校，学生当时明显有点自信心不足了，知道自己的劣势之后，我们这边积极鼓励学生，并用大量的食品专业的相关案例赢得了学生的信任和支持，积极的配合我们提供材料，文案老师查漏补缺，不断挖缺学生的闪光点，并在文书中给予充分和丰满的体现，最终学生大满贯，全部拿到录取，学生激动的心情溢于言表，大赞顺顺的专业实力和认真负责的工作态度。,75分稳录诺丁汉利兹伯明翰雷丁等食品专业百强名校,"1:诺丁汉大学,The University of Nottingham,生物化学,硕士,有条件录取
2:伯明翰大学,University of Birmingham,生物化学,硕士,有条件录取
3:利兹大学,The University of Leeds,生物化学,硕士,有条件录取
4:雷丁大学,University of Reading,生物化学,硕士,有条件录取","学生申请出国都是有利弊的，顾问老师和文案老师要积极发掘学生的亮点，尽最大努力帮助学生申请到满意的学校，这一点在这个学生身上得到充分体现，在大多数人都觉得他要求高的时候，顺顺的老师给予积极的肯定并且完美的帮学生实现了目标。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：食品质量和安全",,
马同学比较积极乐观，在校期间因为目标明确，就是要出国，提前做了规划，均分很高，在校期间曾到中科院进行相关实习。,http://www.liuxue.com/case/c685f1a9-f3a4-47f4-8c4d-94cee4b91b4b.html,平均成绩:87/100,学生院校背景不占优势，非985，211，相对于申请的学生很多，这一点上略吃力些。,针对学生整体的规划及对自己的要求，我们推荐了UCL，学生有学姐在，就一直很想去，我们也是没有十足的把握能冲刺到高端，一直在尽力帮学生挖掘任何跟申请能帮助到申请的相关亮点，在文书上下了很大功夫，最终斩获offer！,双非院校逆袭G5-UCL录取！！！,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","一定要早规划，提升自己的硬性和软性实力，名校一定不是梦！
      ","1.就读院校：沈阳药科(普通一本),2.就读阶段：本科,3.在读专业：药学（日语）",,雅思:7/9
"211，985院校
工科背景，逻辑思维好
准备材料的过程中非常配合
雅思考试的时间比较早，并且还考了gmat560",http://www.liuxue.com/case/452df67b-e602-4f38-8ad1-f1e39be5ec5d.html,平均成绩:82/100,"平均分算是中等，雅思中等
规划不明确，前期选校的时候很纠结。",孩子只接受南洋理工，国立大学，经过双方多次的沟通，最终才把专业定位成：南洋理工应用经济，金融，国大系统设计管理，应用经济学。,厦大软工收获新加坡国大2个offer,"1:新加坡国立大学,National University of Singapore,经济学,硕士,offer
2:新加坡国立大学,National University of Singapore,系统工程,硕士,offer",国大应用经济学录取过很多法语，工科类专业的学生。,"1.就读院校：厦门大学(211),2.就读阶段：本科,3.在读专业：软件工程",,雅思:6.5/9
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/08926a08-b127-4c64-accc-842136d1220f.html,平均成绩:86/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本都属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中。 另外在IC的申请过程中，学校有安排学生参加面试，面试过程中，询问的问题比较细致，特别是针对PS中的具体事例结合当下社会问题询问学生的观点与看法，需要学生对自己的材料非常熟悉，同时也必须要在自己的专业中有自己的独到见解。,肖同学  再获一枚IC 高端录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","尽量突出专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共卫生管理",,雅思:7.5/9
学生本科就读于211 北京中医药大学，本科中药学专业，跟要申请的专业对口。学生在校成绩比较好，平均分有87分，是一个不错的分数。在这个案子里，学生最感动我的是她对本专业的热爱，这份对自己专业的热爱我并不是在每个学生身上都能看出来，兴趣是最好的导师嘛。学生本科大一本来录取的并不是药学专业，为了能转专业学生拼命刷成绩，并且唯一一个通过了转专业的校长面试。如愿以偿学习药学专业后，学生本人更加努力，天赋尽显，学习效果十分好。,http://www.liuxue.com/case/6cadc7ca-b08e-46a3-8169-126090913c84.html,平均成绩:87/100,学生本身中医药学的背景，申请西方药学的时候，要注意对自己的学习经历，研究方法做介绍，以便让英国大学了解。,学生非常配合的提供自己过去药学学习，实习，野外实践，科研等经历。这些经历通过加工和整理，变成了非常好的申请材料。但是不巧的是，学生申请提交上去之后，碰到了17年申请季申请人数量暴增的尴尬局面，很多申请UCL的申请者都陷入了漫长的等待期。顺顺这边的文案、外联和我作为顾问老师都在帮助学生积极地跟UCL大学保持好联系，我作为顾问老师也第一时间把跟学校联系的结果反馈给学生和家长，最终经历了4个多月终于获得录取。,UCL录取第二发：4个月的等待努力和争取，换来UCL（世界第7）大学药用天然产物与植物化学硕士录取,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","申请是一个需要顾问和学生多方密切配合、需要耐心、需要锲而不舍精神的过程。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：3",,
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
学生的大学均分有85以上，而且专业课成绩突出，在专业排名中也位列前茅。学生毕业后有一年的工作经验，在银行业从事行政岗位。,http://www.liuxue.com/case/c95bb108-3c85-4d30-99ea-0fb34725c8d7.html,平均成绩:85.85/100,学生的本科院校背景比较普通，并非是重点院校的学生。学生在申请是还没有考到学校要求的雅思分数。,学生本科专业是信息系统和信息管理，有一定的计算机基础，而且本科专业在学校管理学院下面，在专业选择上，确定了1.港大的图书馆信息管理；2.香港城市大学的商务信息系统；3.香港理工的电子商务／IT管理；4.香港浸会大学的 IT管理。最终锁定的四所院校全部录取！,非重点院校获香港大学录取,"1:香港大学,The University of Hong Kong,管理,硕士,offer","建议同学们清晰地认识自己的优势和劣势，做好精准的学校和专业定位。
      ","1.就读院校：浙江工商大学(普通一本),2.就读阶段：本科,3.在读专业：信息系统与信息管理",,雅思:6.5/9
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
