apply_advantage,apply_suggest,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,case_url,background,science_score,language_score
学生有丰富的背景特长：在校担任领导职位、擅长体育艺术等。这些看似与申请专业没有太大关系的背景特点其实在不经意间为申请提供了很大的帮助。,"只要文书操作得好，跨专业，分数低都不是难题！
      ",平均成绩:3/4,学生的硬性背景并不是非常优秀。GPA在大四上学期结束前一直徘徊在2.8/2.9左右，大四上学期结束以后刚刚达到3.0。GRE的总分也并不是非常高。另外，学生本科专业是光电工程，和我们要申请的建筑管理相差甚远。,学生对自身硬性条件非常担忧，几次与仇老师沟通是否学校定位过高。为了给学生注入信心，仇老师亲自指导学生创作申请文章。个性化的文章操作帮助学生有效规避了跨专业的风险，也弥补了硬性背景的不足。,托福98，GPA3.0，跨专业获哥伦比亚大学录取,"1:哥伦比亚大学,Columbia University,工程管理,硕士,offer",,"1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：光电工程","
              GRE:316/340",托福:98/120
西南政法虽然是双非学校，但是在法学方面还是全国比较有名的高校，曾经在全国法学排名位列11-20。学生的成绩在该校也是中上水平，曾两次获得奖学金，其实习背景也相当丰富，有在国内的法院实习三次、律所实习一次，共计时间5个月；参加学校的一个海外律所的实习选拔，被选中到马来西亚的律师事务所实习，为期3个月。申请2017年的秋季，早在15年学生已经有7分的雅思，语言的准备也非常早，并且写作高达8分。在丰富的实习经历中学生的专业知识和技能稳步提升，这为将来的申请和学习都奠下了坚实的基础。,"LLM的申请需要申请者有比较丰富的实习经历和良好的语言能力。因此，如何进行申请的规划都需要及早安排和进行。
      ",平均成绩:3.3/4,学生的大学绩点为3.3，对于冲击顶尖的全美前20的大学，并不是特别有竞争力。其次，是语言成绩上，还是有听力和口语只有6分。美国顶尖大学的法学院要求单项不低于6.5甚至要求总分7.5。,学生是非常有提前意识的，在申请准备上也相当配合。咨询开始得特别早，15年就已经开始详细了解留学的准备工作并加入我们的服务系统。所以从选择推荐人到实习、考试的安排都是在我们共同商定的计划中进行的。最终我们敲定了:圣路易斯华盛顿大学、艾默里大学、范德堡大学、南加州大学等顶尖的大学进行申请。递交申请后的4周内，就率先收到了圣路易斯华盛顿大学这所全美19位法学专排位列18的高等学府之录取。相信更多的录取正在路上。,递交1个月，速获TOP20 LLM录取,"1:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer",,"1.就读院校：西南政法(普通一本),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
学生签约时间较早，我们从一开始就帮助学生找到了提升软性实力的方法与目标，这使得在申请的时候，学生具备了目标性极为明确的实习与工作经历。,"申请是一门艺术，高端申请更是如此。目标明确，背景专一，文章出彩，才是必胜的关键！
      ",平均成绩:4.2/5,在竞争相对比较激烈的前法学院LLM项目的申请中，学生的GPA并不是最高的。（注：在申请LLM项目时，中国学生的大学成绩单需要经过LSAC的权威认证与等级划定，最终得到在LSAC以及美国法学院看来相对客观的成绩）,申请文书由仇老师亲自指导完成，完全的个性化操作使得学生的申请和模板自传式申请截然不同。申请文章把握学生背景非常明确，特殊且可以贯穿背景与职业发展方向的主题，向招生官展现了一个他人无法轻易效仿的中国法学院学生。最终学生被T14法学院中排名第8的加州大学伯克利分校录取！,TOP8加州大学伯克利分校LLM录取,"1:加州大学伯克利分校,University of California, ​Berkeley,法学硕士［LLM］,硕士,offer",,"1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：LLB",,托福:109/120
"1. 学生目前研究生在读，相比之下法律实践的经验还算丰富。
2. 标准化成绩中等偏上，虽然不是顶尖的那部分，但是基本满足了所有高端法学院的要求。
3. 学生规划留学的事情在大三就开始了，这样留给我们给学生做背景提升提供了宝贵时间。","美国顶尖法学院的申请除了有较好的量化成绩之外，非常看重有含金量的法律实践经历。
      ",平均成绩:3.18/4,"1. GPA竞争力稍微有些欠缺，学生的目标院校都很高，这些学校对GPA的要求从往年的统计上来看要求是比较高的。
2. 学生比较中规中矩，课外活动和实习相对偏少。",1. 积极帮助学生争取法律实践方面的机会；特别重要是一些国际法律事务方面的实习机会，以及知识产权领域的法律实践机会，,2016美国LLM硕士高端案例,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,offer
2:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,法学硕士［LLM］,硕士,奖学金,10000美元
3:埃默里大学,Emory University,法学硕士［LLM］,硕士,offer
4:福特汉姆大学,Fordham University,法学硕士［LLM］,硕士,offer
5:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer",,"1.就读院校：北京外国语大学(211),2.就读阶段：硕士,3.在读专业：知识产权法",,
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,"知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ",平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer",,"1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",1.早做规划，合理安排自己的托福和GMAT考试时间；,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,"硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ",平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元",,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,"博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ",平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer",,"1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,"商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ",平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元",,"1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,"留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ",平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取",,"1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
学生对材料化学非常感兴趣，有钻研精神。跟着导师做了一年的深入科研，做相关准备工作。学生是典型工科男性格，认真专注、坚韧朴素。在申请中，我们也着重突出了学生认真二字。,"每个人都要找出自己与别人相比最有价值之处，并且坚持自己的价值，只有这个价值才能使你脱颖而出！
      ",平均成绩:3.6/4,学校背景一般，标化一般，没有论文，在申请上没有过硬的“武器”。,在申请过程中，学生与顾问老师、文书老师密切配合。针对每个学校的不同要求，我们对文书进行逐篇修改打磨。学生来机构与顾问老师面谈不下五次，不断调整申请策略达到最佳方案。我们还邀请学生来机构与老师一起递交每个学校的申请。经过共同的努力，终获满意的申请结果。,“认真”补足所有劣势 踏入USC,"1:南加州大学,University of Southern California,材料工程,硕士,offer",,"1.就读院校：南京林业大学(二本),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:314/340",托福:86/120
学生最大的优势在于“发展均衡”。本科是南京大学，匡亚明学院，理科很强，发展全面。尽管本专业是化学，但是物理和生物的基础非常扎实，媲美化学。物化生理科全面发展，有利于拓展自身科研的外延。有一个UBC的夏校经历。,"文章不是最重要的，综合实力和科研能力的体现更为重要，哪怕没有文章也能做到。
      ",平均成绩:3.48/4,学生标化成绩并不突出，有科研经历，但是没有文章发表。GPA相对不算太高，科研方面的交流经验也有些欠缺。,在全面分析了学生的各方面情况后，在申请中主要突出学生“均衡”的特点，向学校充分表达出学生夯实的科学学科基础。,实力均衡的优等生 喜获宾大材料科学硕士,"1:宾夕法尼亚大学,University of Pennsylvania,材料工程,硕士,offer",,"1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：化学","
              GRE:321/340",托福:104/120
