apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生性格积极，院校背景也比较突出。2015年9月到2016年4月期间参与了学校内举办的科研立项活动，与同班同学共同进行了水凝胶制备的课题研究。曾加入校百草学社和生态植物等相关的学习类社团，多次参与社团举办的活动。,http://www.liuxue.com/case/9d02db54-192a-408a-aca3-848282ca8288.html,平均成绩:82.5/100,学生均分不是特别占优势，英语较弱，在申请时雅思始终考不出来理想成绩，导致没办法提交雅思成绩。,学生心思比较细腻，当时决定冲刺帝国时还有一些不自信，文书老师为此查了之前所有申请成功的案例，研究文书，进行了大量的工作，终于功夫不负有心人，成功收获帝国理工录取！,无雅思无背景，J同学成功逆袭帝国理工,"1:帝国理工学院,Imperial College London,生物,硕士,有条件录取","申请时一定要相信自己，另外，在校期间进行背景活动提升非常重要。
      ","1.就读院校：山东大学（威海）(985),2.就读阶段：本科,3.在读专业：生物科学",,雅思:6/9
"1.目标明确，在一开始咨询时方向就定了；
2.标化成绩不错；
3.非常配合。",http://www.liuxue.com/case/b603e19c-a8a4-436a-bfe6-7a8a3b480318.html,平均成绩:84.34/100,"1.在大三下学期快结束时，标化成绩都没有出来，托福考了三次，最高只84，对于时间申请相对非常紧张，但学生很努力，在暑期GRE一次考过，达到322，9月托福一次103. 
2.背景相对薄弱。",学生只想去名校，但因为在暑期快开始定校时，标化成绩都没有出来。但还是尊重学生的想法，只选了他想去的院校。,西交男生荣摘宾大录取一枚,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：西南交通大学(211),2.就读阶段：本科,3.在读专业：自动化","
              GRE:322/340",托福:103/120
"1. 外交学院外交学、国际经济与贸易双专业，专业匹配，教育背景强大
2. 托福、GRE、GPA高，硬件实力强",http://www.liuxue.com/case/a35525f9-e52c-47d4-81f4-362869d8e320.html,平均成绩:3.75/4,"1. 没有论文发表，研究经历的含金量较低
2. 学生的明确的研究方向，对专业的认识不够深入",申请过程很顺利，学生虽然没有特别深刻的想法，但是英语能力突出，积极配合文案老师反馈文书素材，并积极参与个人陈述的写作中，很快就顺利完成所有申请。,高分+完美的团队=约翰霍普金斯大学&哥伦比亚大学offer！,"1:约翰霍普金斯大学,Johns Hopkins University,国际关系,硕士,offer
2:纽约大学,New York University,国际关系,硕士,offer
3:哥伦比亚大学,Columbia University,东亚研究,硕士,offer",,"1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：外交学 & 国际经济与贸易 双专业","
              GRE:326/340",托福:106/120
外交学院，GPA3.75，GRE326+3.5，TOEFL106，有一段外企实习，和两段志愿者经历。,http://www.liuxue.com/case/e2b7243a-2227-4780-aec2-5685a460ed43.html,平均成绩:3.75/4,意向专业对学生的背景要求很高，要求2-3段含金量高的实习，学生申请的又都是排名靠前的学校，难度很大。,正式进入申请准备周期后，多次和学生进行头脑风暴，帮学生确认申请方向及申请院校范围，文书创作过程中，与学生多次沟通软件背景中可提炼的优势，逐步确认了写作思路，指导学生完成CV及PS的写作。最终收到4所世界顶级名校的offer。,G同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,国际关系,硕士,offer","提早准备，多参加几段实习，文书思路很重要
      ","1.就读院校：外交学院(985),2.就读阶段：本科,3.在读专业：国际贸易&外交学国际组织方向","
              GRE:326/340",托福:106/120
学生在加拿大高中就读，国际高中含金量高，高中成绩还不错，学校里参加了很多体育活动和club，在里面担任重要角色，父母都是从事和建筑设计相关的行业,http://www.liuxue.com/case/c28b33c7-a94f-43d1-b1f3-efbef009e65b.html,平均成绩:3/4,雅思和sat成绩偏低，没有作品集，申请时间比较晚，对于未来的长短期目标没有清晰的规划,在最短的时间确定不需要提供作品集、同时被abba认证的大学，结合父母的从业背景，从材料上下足了功夫，突出了学生的兴趣和学习能力。,雅思6.0申请本科前30建筑设计专业,"1:爱荷华州立大学,Iowa State University,建筑,本科,offer
2:俄克拉荷马州立大学,Oklahoma State University,建筑,本科,offer
3:德雷塞尔大学,Drexel University,建筑,本科,offer","申请建筑设计本科，也有不需要提供作品集的学校；建议在文书上多下功夫，同时小时候的基础训练也很重要。
      ","1.就读院校：没有找到学校，反馈给后台(国际学校（加拿大高中）),2.就读阶段：高中",,雅思:6/9
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
学术成绩很好；TOEFL + GRE 成绩很高，有参与相关专业活动；有论文发表,http://www.liuxue.com/case/14c21e6f-af73-4265-a288-f393dcb314bc.html,平均成绩:3.71/4,我们主要申请名校，难度可想而知，申请时间紧迫，任务重，后期学生也有在刷语言分数,选校中我们配合默契，文书中沟通频繁，給学生鼓励和信心,哥伦比亚大学教育学硕士带1.4万美金奖学金录取,"1:哥伦比亚大学,Columbia University,教育,硕士,奖学金,14148美元","学生在申请时，感觉都是时间紧张，任务重，名校情结严重，建议早点咨询专业机构，提前做好规划。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：翻译－经贸方向","
              GRE:320/340",托福:107/120
学生本专业申请，GPA比较高，平均3.5，雅思成绩也较好，7分。,http://www.liuxue.com/case/bfa8484d-7a27-4182-ab94-c7b52967e669.html,平均成绩:3.5/4,学生的院校背景比较靠后，在国内排名400多，并且学生也没有相关的实习和课外活动。,在申请过程中，学生虽然英语能力很强，但是考了三次GMAT都没有考好，成绩非常低，最后我们在文书中让学生突出自己的学术能力，成功等到了浸会的录取。,财院学子无GMAT成功申请到香港浸会会计专业,"1:香港浸会大学,香港浸会大学,会计,硕士,offer","早申请早规划。
      ","1.就读院校：河南财经政法(二本),2.就读阶段：本科,3.在读专业：会计",,
纽约大学高材生，有中国社会科学院考古研究所实习一段，纽约实习一段，路透中文网实习一段，国际性志愿者两段,http://www.liuxue.com/case/a152a8df-9842-4b4a-9ffa-d0da783be351.html,平均成绩:3.5/4,学生一开始找不到合适的文书思路，文书创作过程中耗费了一些时间,申请的学校都是项目好且排名靠前的学校，offer出的比较慢，中间和学校argue过最终收到多所学校的录取，包括两所学生意向最大的学校及自己的母校，三所世界名校。,M同学获录哥伦比亚大学、卡耐基梅隆大学、纽约大学,"1:哥伦比亚大学,Columbia University,东亚研究,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,东亚研究,硕士,offer
3:纽约大学,New York University,东亚研究,硕士,奖学金,3300美元",,"1.就读院校：New York University(海外大学),2.就读阶段：本科,3.在读专业：East Asian Art","
              GRE:320/340",
C同学就读于211北京交通大学，通信工程专业成绩极其优异，平均分达到92分。同时软性实力方向学生多次参加校级、国家级、国际级的比赛获得大奖。,http://www.liuxue.com/case/abab45d6-aef5-486d-9b19-b9f1169c8e0c.html,平均成绩:3.8/4,学生无论是研究背景还是学术背景都存在非常大的优势，但是相比面向国际的招生优秀人才的G5精英院校，她当时的雅思成绩并不是非常理想。,整体申请过程还是比较顺利，学生明确目标院校就是G5精英，本专业相关申请。根据学生的情况为她制定了详细的方案，文书材料更是在收集阶段都做了很多次补充。最后在大家的共同努力下收获了帝国理工的offer!,北交大通信工程小学霸圆梦G5精英帝国理工,"1:帝国理工学院,Imperial College London,电子电气工程,硕士,有条件录取","对于申请G5精英学校的优秀学生来说，差距往往就在多出的一点点，也许是就是你雅思的单项高出的0.5，也许就是你ps多一段对自己特点的描述。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程",,
学生从小酷爱机器人，高二时就已经获得了机器人大赛世界金奖，在ESPN上有直播。学生在机器人方面扎实、独具一格的背景为申请MIT项目以及面试提供了保障,http://www.liuxue.com/case/2da43224-bd77-4183-891b-5bdd97392ee1.html,平均成绩:3.8/4,我们在申请的时候，学生没有托福成绩，申请难度可见非同一般，但学生英语表达能力还行，另外招人喜欢的个性给面试官留下好的印象,申请流程比较漫长，我们从年初就开始准备申请材料，包括简历、个人陈述、小文章，后续又被要求完成人工智能科研报告的阅读和写作，交MIT教授审阅。最后的面试是申请成功的关键。经过充分的面试培训和准备，面试中学生发挥出色，尽管被问及高中生的背景也许不具备编程和算法方面背景，学生依旧沉着应对，展现自己强烈的求知欲和上进心。加上学生原本并不差的软性背景，最终被麻省理工学院世界最为领先的人工智能实验室录取。Congrats！,麻省理工学院顶级人工智能科研项目录取,"1:麻省理工学院,Massachusetts Institute of Technology,电子信息工程,背景提升,offer","高中申请美国顶尖名校，一定要尝试匹配出色的软性经历。美国顶尖名校实验室无疑是工程专业申请者的最佳选择！
      ","1.就读院校：合肥八中(重点中学),2.就读阶段：高中",,
学生课外活动丰富，有过香港一周的金融实训经历，同时假期中也参加了相关的实习。,http://www.liuxue.com/case/638f1a56-0fa4-4ea1-9e70-e210c363281d.html,平均成绩:2.8/4,学生属于跨专业申请，从金融专业跨到浸会大学的信息管理专业，大学期间成绩均分不足80分，雅思成绩也不够。,由于学生雅思不够，先用了6级成绩申请学校，雅思后补，可是后补的雅思成绩也不是很理想。在文书方面，文案多次和学生沟通，挖掘学生的亮点，突出学生的实践能力，最终获得了学校的录取。,双非绩点78分两周斩获香港浸会大学录取,"1:香港浸会大学,香港浸会大学,地理信息系统,硕士,提前录取","建议学生在大学期间除了提高学术能力之外，多参加一些大型的课外活动。
      ","1.就读院校：河南大学(二本),2.就读阶段：3",,
学生均分非常高90分左右，是个名副其实的学霸。本来可以保研去中科院读硕士，但对于自己有更高的追求，打算去英国顶级名校深造。学生大四在英国大学交换，这有利于申请。,http://www.liuxue.com/case/0b9f3eaf-c44a-45c1-87c1-f0499f979a63.html,平均成绩:85/100,学生雅思不高，只有六分左右。这对于申请顶级名校来说还是不占优势。学生申请时间比较晚，没有在抢到学校开放时间申请。,这边我一直和学生妈妈沟通，学生一直没有管留学的事情。妈妈十分操心孩子的事情，前期沟通很舒畅，家长对我们这边非常放心。至今也没有见到家长和孩子本人，家长就选择我们顺顺了。申请时候暂时没有提交雅思成绩，文书老师也积极修改文书多次，我们根据学生情况制定申请G5学校方案，最后成功拿下！,强势拿下帝国理工录取,"1:帝国理工学院,Imperial College London,电气工程,硕士,有条件录取","一定要早申请，早点考出合理的雅思成绩。
      ","1.就读院校：电子科技大学(211),2.就读阶段：本科",,雅思:6/9
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
"1 就读的是国内华南理工大学与美国Rutgers University 2+2 联合培养合作项目，有2年的美国交流学习经历；
2 国内学校华南理工大学是211 & 985院校背景；
3 背景活动经历中的淘宝店店主创业这段经历与申请专业市场营销方向匹配度比较高，理解比较深刻。",http://www.liuxue.com/case/7be84f7b-a3ee-4d49-808f-a61ae94a1dc9.html,平均成绩:3.6/4,"1 国内学校和美国学校的GPA 都不是很有竞争力；
2 背景活动经历除了淘宝店店主这段经历之外，没有其它与申请专业相关的活动经历。",1 选校方案比较科学合理，有冲刺学校，有稳妥学校；,低分逆袭英国G5 帝国理工商学院市场营销专业,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取",1 科学合理制定学校专业方案很重要；,"1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：行政管理,4.就读院校：Rutgers University(海外大学),5.就读阶段：本科,6.在读专业：Public Policy",,雅思:7/9
学生参与的是2+2项目，前两年在国内就读于华南理工大学，后两年在美国rutgers 大学。不管是从院校背景还是均分上来看，都是极有可能冲刺G5精英院校的。,http://www.liuxue.com/case/77068f44-69ae-4540-ac2e-1d4a77864ec4.html,平均成绩:88/100,学生之前考过一次雅思，但不是特别理想。另外，学生课外活动参与的比较少，因此不能为自身条件再加分。,"学生跟我们沟通之后，最终决定申请市场方向。在学校的选择上，我们为学生选择了Warwick,Edinburgh,Manchester, Bath，还有帝国理工。学生是在9月中旬找到我们的，当时别的学校好多都已经开放申请了，所以对于文书的制作还是非常紧张的。IC的硕士课程开放时间为11月份，也就是为我们争取到了更多的文书制作时间。因为学生的理想院校就是帝国理工，因此在为学生制作文书的过程中，双方进行了很密切的沟通，学生的个人陈述修改了四稿，推荐信也修改了三稿。文案老师在学生一次次提出修改意见后，毫无怨言地指导学生继续进行修改，直到学生满意为止。对此，学生非常赞扬文案老师的专业能力和认真负责的服务态度。学生和老师的努力在2016年3月份全部化成了喜悦，帝国理工的offer飞向了我们的怀抱。",妙笔生花，助力精英院校帝国之路,"1:帝国理工学院,Imperial College London,市场营销,硕士,有条件录取","院校背景够强，均分更高，学生就有可能冲刺精英院校，进入梦寐以求的名校。除此之外，学生的文书材料在申请中也极其重要，完美的院校背景，一份完美的文书，有什么理由不打动精英名校招生官呢？
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：公共管理专业",,雅思:7/9
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",http://www.liuxue.com/case/f8e6e8c7-6ab6-4f19-bff6-c3c1c595d542.html,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",1.早做规划，合理安排自己的托福和GMAT考试时间；,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
"曾经担任过学院团委实践部副部长学院，班级团支书、参加过绿色行动小组（环保组织），学院足球队队长，团委办公室主任。
组织并参加过“南开大学国防教育委员会赴贵州省黄平县国防文化宣传周”活动，获得了当地政府的称赞以及媒体的关注。
与人合伙创建“天津天天科技有限公司”，作为没有任何经验的小白，首次创业。",http://www.liuxue.com/case/f5fec58c-2221-41c6-8404-a6a15a1760b0.html,平均成绩:80.1/100,学生均分不高，刚刚过80分的线对于申请华威的商学院还是有一定难度的。,学生是校内活跃积极的类型，以及自己创办公司，尝试经营，对于申请都是有利的素材，便在文书上就学生的经历着重的一部分。,不到81的均分 拿到华威商学院的录取！,"1:华威大学,The University of Warwick,市场营销,硕士,有条件录取","均分低不可怕，丰富强大的背景依然可以助你拿下名校offer！
      ","1.就读院校：南开大学(985),2.就读阶段：本科,3.在读专业：行政管理专业",,
学生本科211财经类大学金融专业，学校最好的专业实验班，有非常好的专业训练和背景，有山东某股份制银行2个月实习且有行长推荐，爸妈均从事银行工作，爸爸在银监局，妈妈在银行，从小有良好的行业熏陶，本科成绩不错。,http://www.liuxue.com/case/c0f24a31-e400-4a34-8d19-336a5010c0a2.html,平均成绩:3.6/4,托福和gmat成绩偏低，虽然有实习，但是实习单位太过普通，门槛较低，如果有外资银行的实习会更好，对于未来长短期目标的描述不清晰，也不知道未来自己可以或想从事哪方面的职位。,结合学生目前的情况和父母对孩子的预期，确定金融专业即msf专业。由于专业很少且截止日期有若干轮次，我们采取了第一轮申请的思路，成绩和材料都到位，申请第一轮能最大化保证录取率，在激烈的文书探讨中结合自己的数学优势分析了未来的职业发展道路，最后录取到了很好的学校。,托福98成功申请世界大学排名14的加州大学圣地亚哥金融,"1:加州大学圣地亚哥分校,University of California, San Diego,金融,硕士,offer
2:凯斯西储大学,Case Western Reserve University,金融,硕士,offer
3:福特汉姆大学,Fordham University,金融,硕士,offer
4:杜兰大学,Tulane University,金融,硕士,offer
5:雪城大学,Syracuse University,金融,硕士,offer","建议要提前规划考试，托福最好要过百，有些学校有硬性要求，金融专业申请激烈，实习需要提前找，如果要申请顶尖名校，实习的门槛要高一些，最好是外资银行海外分行或国内分行，这样有机会拿到顶级推荐信，项目的选择也很重要，如果考虑到就业，可以选择有36个月实习期的项目，比如商业分析，数据科学等。
      ","1.就读院校：西南财经(211),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:680/800",托福:97/120
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
成绩100，GMAT700，学习很用功，特别的用心，文书改了几稿，学生也很配合，学生自己的院校背景非常好，985的学校，推荐人其中有个老师是南加大的博士，推荐力度大，学生自己还经营一个社团，被评为了北京十佳优秀大学生社团，给其加分很大。,http://www.liuxue.com/case/3b4eea78-9854-4502-8c8e-4eb48fec2bdd.html,平均成绩:3.5/4,学生的软性背景一般，没有好的实习经历。于是向其推荐了几个实习，好在学生很配合，实习感受也很好。,学生的申请要求是综合排名高，专业排名可以靠后，约翰霍普金丝，华大圣路易斯相对好申请，而且学生对教学质量也很重视，为其选了霍夫斯特拉大学和杜兰，罗彻斯特（老牌金融名校），可谓有保底，有冲刺，学生对申请方案非常满意。,低分逆袭，南加大金融录取,"1:南加州大学,University of Southern California,金融,硕士,offer","建议类似学生早点做准备，早点进行规划，否则可能好的学校无法录取。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融专业",,
北京大学，学校是国内顶级牛校，GPA非常高，在班级是前三名的，有爱心，喜欢做志愿者活动，活动经历也是非常丰富的。,http://www.liuxue.com/case/2ebe0e4f-7077-43f5-baba-599aa1db290d.html,平均成绩:3.75/4,西班牙语专业转专业申请，toefl成绩不是太突出，申请的时候还不到100分，并且活动经历主要在大三大四才开始陆续进行准备，规划时间比较晚。,在规划方案中，刘同学只申请TOP30的牛校，其他学校基本不考虑，但是当时成绩因为没有考出来，具体和刘同学说明竞争的压力，但是刘同学毅然决然，要去支只去好学校，牛校，否则就不出国了，刘同学是通过他的学姐找到我这里，所以对我还是非常信任的，我也是想通过我的努力帮助她申请到她更加理想的学校，所以我们已经考虑好之后的安排，就只申请了乔治城大学，纽约大学，康奈尔大学，卡耐基梅隆大学，哥伦比亚大学，在整个申请过程中我是非常担忧的，就怕拿到的全都是拒信，我如何向学生和家长交代，但是非常幸运，我们拿到了乔治城大学的录取，欣喜万分，恭喜刘同学。,北大学子转专业成功逆袭牛校,"1:乔治城大学,Georgetown University,公共事务,硕士,offer","感谢刘同学对老师的信任，选择了我，我也最终兑现了我的承诺，所以希望同学们找对老师，做好规划，找到合适自己的项目和学校，拿到理想offer。
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：西班牙语专业",,
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
