apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
许同学系华南理工大学城市规划专业本科毕业生，GPA3.6，专业排名前5。获得本校保研名额，具备较丰富的实践经历。,http://www.liuxue.com/case/5d09955f-f1ae-4afe-af03-70b3afce104d.html,平均成绩:3.6/4,许同学决定出国是在2015年10月底，距离港校截止日期仅2个月，作品集需要重新整理，申请方向也不明确（规划、设计还是建筑），雅思没考，申请进度拖延至截止日期前最后一刻。,许同学本身学术条件优秀，只想去香港大学建筑学院，但因为早先没有留学意向，无论是雅思还是作品集都准备得比较仓促。好在该专业雅思要求不高；作品集方面建议学生使用现有的几个单独的成品，找到作品之间的共同主题“communication”串成作品集。因为直到截止日期才提交作品集，建议学生带着作品集到香港当面交给面试官，争取到宝贵的面谈机会，最终以充分诚意获得香港大学Urban Design专业的录取。,两个月时间成功获得港大建筑学院录取,"1:香港大学,The University of Hong Kong,城市规划,硕士,offer","对于申请艺术、建筑、音乐等专业的同学们，一定要充分预留时间制作作品集，好的作品集就和好的文书一样，讲求大的概念方向正确，也不能忽视细节对成败的影响，都是慢工出细活的任务。而香港院校多要求面试，同学们更要提早加入我们的文书准备过程，力求通过我们半年至一年的指导，能够在招生官前明确、清晰地阐述自己的留学规划。
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：城市规划",,
【新加坡英华美学院申请条件】,http://www.liuxue.com/case/affb74e9-b9f6-4519-a623-1c462c77f450.html,平均成绩:4.3/5,　　大专和高级大专：雅思5分,　　本科及以上学历：雅思6分,张同学刻苦学习，终获心仪学院申请,"1:新加坡英华美学院,Informatics Academy,哲学,专科,offer","张同学，初中毕业，成绩中上，家里人想把他送出国留学，在联系到了老师之后，了解到了新加坡留学的各个事项以及各个学校以及特色专业，在跟家里人商量之后，目标定在了新加坡的五所理工学院，由于理工学院不直接招生了，所以决定申请新加坡英华美学院16个月的O水准预备班课程，通过O水准成绩申请新加坡理工院校。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：初中",,雅思:5.5/9
【新加坡TMC学院申请条件】,http://www.liuxue.com/case/e2106842-1486-4066-8f31-2213f434c27a.html,平均成绩:3.4/4,　　1完成高二课程或高中毕业或同等学历者,　　2雅思：5.0分，每单项不低于5.0分,张同学脚踏实地获得心仪学院offer,"1:新加坡TMC学院,Singapore TMC Academy,语言学,本科预科,offer","学生在国内的高中成绩一般，想申请英语系国家留学，家里是工薪阶层，所以新加坡是最好的选择，学生想去学商科，没有雅思成绩，最后选择了新加坡TMC学院，为学生申请的语言课程和本科，学生很满意。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:5.5/9
,http://www.liuxue.com/case/e5624a3c-ae04-461e-98ea-14a312e0d536.html,平均成绩:3.2/4,,,陈同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","申请截止当天才了解到信息，因为托福即将过期，不想再考，所以考虑春季入学，为了赶上最后的申请时间，一边为学生准备申请，一边准备签约，最终为学生拿到了心仪的录取
      ","1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：英语",,托福:92/120
学生课内外活动比较多，而且有加拿大交流经历，iGEM国际性业内比赛铜奖,http://www.liuxue.com/case/5ecbc509-5316-4d8f-81f5-112eed4d6580.html,平均成绩:79.61/100,学生本科一本院校，均分不到85分，专业实习比较少，实习经历与申请专业匹配度不高,学生刚找到我的时候雅思还没有考出来，学校背景均分都不好，学生非常不自信，但是学生很配合我们的规划，按照我们的要求一步一步准备申请材料，获得面试后帮学生修改面试准备内容，最终逆袭到香港科技大学,香港录取大丰收，4枚offer连连收入囊中,"1:香港科技大学,The Hong Kong University of Science and Technology,生物,硕士,有条件录取
2:香港理工大学,The Hong Kong Polytechnic University,生物,硕士,有条件录取
3:香港浸会大学,香港浸会大学,化学,硕士,有条件录取
4:香港科技大学,The Hong Kong University of Science and Technology,化学工程,硕士,有条件录取","虽然学生学校背景一般，但是对于申请的学校和专业还是有一些技巧的，建议尽早规划尽早准备，不要放弃
      ","1.就读院校：江苏师范大学(普通一本),2.就读阶段：本科,3.在读专业：生物技术,4.就读院校：York University(海外大学),5.就读阶段：本科,6.在读专业：工商管理",,雅思:6.5/9
李同学是一名品学兼优的学生，在校成绩、语言能力、四大实习、大创项目、校内竞赛、海外竞赛，可谓全面发展。,http://www.liuxue.com/case/a3dda951-b5c8-4d30-8d47-eab24398623f.html,平均成绩:91.15/100,学统计的学生都知道，香港统计学最好的就是香港大学，但是对学生很挑剔，每年录取的学生少，录取流程复杂，要通过笔试面试才能录取。李同学最心仪的就是港大，但是凭借自己211财经类院校的背景，去跟众多内地985综合类以及海外院校的学生去竞争，优势不够突出。,通过分析其他竞争学生的条件，建议李同学除了雅思成绩以外，也准备了GMAT考试，后续又再刷了一次雅思。果然是越努力越幸运，最后一次雅思考出了总分7.5，口语单项7.5的高分。另外，也验证了雅思成绩和考场没有必然联系，还是要靠实力，因为李同学最后一次雅思是在高手如云的北京语言大学考。有李同学的积极努力，加上顺顺文案老师的超强实力，在其他同专业申请人还在等港大统计学笔试通知和结果的时候，李同学出人意料地跳过了笔试和面试的环节，直接收到了港大的录取通知，可谓顺风顺水，可喜可贺！,免笔试面试直录香港大学统计学硕士,"1:香港大学,The University of Hong Kong,统计学,硕士,offer","在已有条件无法改变的前提下，通过资深和经验丰富老师的指导，分析过往录取案例和当年其他申请人的情况，明确自己的优劣势，挖掘潜力，比其他人多一些努力，付出总会有回报。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：经济统计学","
              GMAT:710/800",雅思:7.5/9
该学生的学校背景211，同专业申请，具备较强的专业知识，2015年“晶众杯”第十届全国大学生交通科技大赛一等奖。,http://www.liuxue.com/case/2aa9fa1b-c053-4fb2-a858-6118a218072c.html,平均成绩:83.6/100,该生的平均绩点不是很高，在校期间对于专业知识方面的相关经验不是很丰富。,北京工业大学毕业，学校背景有优势，GPA中上等，通过对她综合的评估，给她定了6所院校，包括两所高端。该学生的父亲从事交通行业，所以她很小就受环境影响，对此专业影响深远，兴趣是最好的老师，经过我和文案老师和学生的不断努力，并且学生严格按照我给制定的时间规划执行，最终拿下了帝国理工的offer。,低绩点逆袭帝国理工,"1:帝国理工学院,Imperial College London,交通工程及管理,硕士,有条件录取","大三时开始申请，大四一学期还有提高GPA的机会，所以到了大四不能松懈，准备雅思的同时争取提高GPA的分数，这样再加上一个有背景的院校，申请名校成功的几率就更大了。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：交通工程",,
学生的院校背景211，参与四川大学大学生创新训练计划研究项目《具有鞣制作用的大分子抗菌剂及其纳米银复合物制备抗菌皮革》，负责人，校级。并且用此项目申请到四川大学——德国司马创新奖学金3等奖。单项一等奖学金、四川大学工商银行四川省分行优秀学生奖学金 、四川大学-德国司马公司创新3等奖学金。,http://www.liuxue.com/case/4aa01b67-4327-4b60-9c83-e8cb44021f8e.html,平均成绩:84.64/100,"学生本专业是轻化工程（生物质与皮革工程）,申请高端院校IC 的Advanced Chemical Engineering with Structured Product Engineering学生的均分并不占优势。",首先是出于顾问老师的多年的经验和专业度对学生的选校和选专业的匹配和定位，学生所学的专业特别专，申请英国的学校匹配度不是特别高，但是我之前有过相关的成功案例，所以给学生选择的IC的这个专业以学生的条件希望还是非常大的。学生虽然有名校情结，但是对自己的均分非常不自信，甚至有时失眠、做噩梦，但是我是不断的给学生信心和鼓励，学生是无条件的配合我们，我们让学生提供的材料学生都是第一时间提供，再加上文案老师从学生的经历和获奖情况当中提取了很多亮点之处，指导学生准备的文书也是得到了学生和家长的高度认可，在三方一起努力的情况下终于收获了IC的offer。,意外惊喜：IC offer花落M同学,"1:帝国理工学院,Imperial College London,化学工程,硕士,有条件录取","给学生的选校和专业的定位非常重要，定位的准确，就能让学生在同等条件下可以申请到更好的学校。
      ","1.就读院校：四川大学(211),2.就读阶段：本科",,雅思:0/9
学生本科985院校，参加过多次实习，获得多次奖学金，软性背景好,http://www.liuxue.com/case/714e184f-42af-47d0-81e4-539ae8802d5a.html,平均成绩:4.41/5,虽然学生985院校，软性背景非常好，但是标化考试托福成绩不理想,学生找到我的时候香港已经开放申请，时间非常紧急，但是文案老师积极的帮学生整理文书素材，多次修改，最终获得理想offer,美女学霸喜获香港传媒录取,"1:香港中文大学,香港中文大学,传媒,硕士,offer
2:香港城市大学,City University of Hong Kong,传媒,硕士,offer","如果想申请香港传媒，建议尽早考出雅思，尽早递交申请
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻",,托福:83/120
香港树仁大学本科，GPA3.2，应届DIY申请香港几个名校的传媒相关专业失败，重新帮客户梳理申请材料，指导客户写好个人陈述，准备笔试，面试，成功申请到心仪的硕士。,http://www.liuxue.com/case/4d3ea82b-8359-40c0-ba6d-a564d029d59e.html,平均成绩:3.2/4,,,L同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：香港树仁大学(),2.就读阶段：本科,3.在读专业：传媒",,雅思:5/9
学生本科学校背景不错，且申请专业为对口专业，雅思达到学校申请要求，申请准备开始的比较早，一切基础工作做的较为充分！,http://www.liuxue.com/case/02c43b4b-2633-4816-8fc1-1a883f60b746.html,平均成绩:83/100,学生无实质性的长期工作经验，本科均分不是特别突出，综合条件来说，较为平凡，在申请激烈的大环境下，优势并不是特别的明显！,在整个申请过程中，学生内心一直是非常忐忑的，因为在临近申请阶段，学生雅思还未考出来。针对学生的个人情况，决定先从申请材料方面着手，学生同时考取雅思，同步进行，文书老师根据学生的个人经历以及申请学校专业的要求和标准，与学生多次讨论文书材料，针对学生自身的学校背景和专业背景进行渲染，发挥学生的自身优势，最终在1月拿到学校录取,香港大学工业工程与物流管理录取一枚！,"1:香港大学,The University of Hong Kong,物流,硕士,offer","针对此次申请案例，建议学生在没有语言的时候不要惊慌，正确安排自己的时间和精力，做好全面的申请准备
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6.5/9
川大为985院校，非常受英国大学的青睐，大三上学期跟我们签约，有较为充裕的背景提升时间，在我们的规划下，参加学校的专业比赛，以及申请英国大学的暑期课程，作为背景提升,http://www.liuxue.com/case/3699a192-11d3-4039-aa15-a520a27224b0.html,平均成绩:82/100,平均分一般，英语水平一般，由于夏校的申请时间开放和截止较早，学生申请夏校的时间相对有些仓促，准备语言的时间不够充分,"给学生制定了KCL（全球排名19名）：Strategic Management",背景有力提升，伦敦大学国王学院夏校录取,"1:伦敦大学国王学院,King's College London,,暑假学校","申请暑期课程务必提早规划，准备雅思，选定申请方向，文书材料等
      ","1.就读院校：四川大学(985院校),2.就读阶段：本科,3.在读专业：工程管理",,
211财经类选校，对口专业，成绩优秀，有相关实习，奖学金等经历。GMAT成绩较高。,http://www.liuxue.com/case/c0a46afb-87e6-422d-98c7-673ad7071081.html,平均成绩:90/100,没有特别突出的经历，雅思成绩开始只有6.5，后期刷到7，但是口语单项低。,朱同学是大三暑假放假回家前一天来公司面谈的，聊天之后发现她上一届的学姐也是我送到的香港中文大学。虽然当时她只有雅思6.5的成绩，但是根据她的已有条件和能力，我给她规划了GMAT学习考试和再刷雅思的时间，并且给她分享了我当时已经考出GMAT高分学生的复习考试经验。在文书指导的过程中，学生对内容和细节很挑剔，但是我们的文案朱月明老师给学生的合理化建议和高超的文书水平最终让学生折服。学生后续收到了多个专业的面试邀请，在我们的指导下，面试进展顺利。学生先后收到香港中文大学会计学offer、香港科技大学会计学offer、香港大学经济学offer，并婉拒了香港中文大学金融学的面试邀请，最终迎来了全港竞争最激烈、录取难度最大的香港大学金融学offer。朱同学在收到通知时甚至都不敢相信自己能被港大金融学录取，对顺顺留学的老师们表示了由衷的感谢。祝贺朱同学！,应届生录取香港TOP1——香港大学金融学专业,"1:香港大学,The University of Hong Kong,金融,硕士,offer","为了有更合理的学习考试时间，以及申请递交时间，还是建议尽早定机构。按近几年香港申请开放和录取的时间趋势，最晚大三寒假左右就应该选择好专业机构了。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计学","
              GMAT:750/800",雅思:7/9
"1， 潘同学有海外预科课程学习背景 适应英语教学环境；
2， 雅思6.5  单科不低于6.0。",http://www.liuxue.com/case/56b94288-cd74-4746-b06c-c6937e631291.html,平均成绩:50/100,"本科预科成绩不理想 两门Merit 两门Pass；
2016年7月开始准备申请材料，申请时间紧急，剩余录取名额堪忧。",潘同学15年9月－16年6月底在英国学习海外本科预科课程，16年2月委托英国中介申请ucas本科升学事宜，但直到16年7月份没有任何录取结果。学生找到我们后，我们第一时间建立转代理微信群；指导学生拿到ucas ID跟密码，进入系统发现其实5所ucas申请院校一所都没有递交。鉴于学生跟家长都非常渴望继续在英升读本科课程，我们第一时间联系到了纽卡斯尔大学伦敦校区的招生负责人；并递交了考文垂大学伦敦校区本科课程申请。终于在学生本科预科签证过期前顺利拿到offer，完成国内续签，顺利成行！,追赶申请末班车 海外留学不打烊,"1:考文垂大学,Coventry University,管理,本科,有条件录取",1 英国申请先到先得 一定建议早规划早申请 ；,"1.就读院校：King's School of English London(海外大学),2.就读阶段：大专,3.在读专业：International  Business Foundation",,雅思:6.5/9
广东外语外贸大学虽为双非院校，但排名尚可。信息管理相关的专业申请难度不高。,http://www.liuxue.com/case/939be5bd-7973-424a-b68a-66ef8432f9f4.html,平均成绩:2.8/4,GPA偏低，第一次联系的时候有2.85，一学期过去只剩2.8；英语底子一般，无雅思；一开始定位不清，想转商科，经过多种院校课程方案对比，最终又辗转回到本科专业方向，明确了自己适合的方向。,黄同学是我的师弟，非常理解他想冲刺名校的心情，但GPA也确实较低，表面看没有任何专业亮点；经过挺长时间和文案老师共同的挖掘，在学习动机和就业规划上和学生沟通了很久，挖掘出学生与众不同的想法。定校方案整体也比较高，保底RHUL、Newcastle，冲刺Durham、Manchester、Warwick、Sheffield，最终顺利获得全部院校录取！,双非GPA2.8英国名校录取大满贯,"1:曼彻斯特大学,University of Manchester,计算机网络与通信,硕士,有条件录取
2:华威大学,The University of Warwick,计算机网络与通信,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,计算机网络与通信,硕士,有条件录取
4:纽卡斯尔大学（英国）,Newcastle University,计算机网络与通信,硕士,有条件录取
5:伦敦大学皇家霍洛威学院,Royal Holloway, University of London,计算机网络与通信,硕士,有条件录取
6:杜伦大学,Durham University,计算机网络与通信,硕士,有条件录取","计算机相关的专业，相比商科申请难度低，如果能有很高的GPA，选择院校水平可以更高；另外也要注意学校开的condition，例如黄同学的纽卡就要求85%，谢大只是80%，华威是79%，可行性完全不同，切不可将满足GPA要求的希望都押在大四这一年；如有条件，可在大二大三开始做实验项目以及参加专业性比赛，争取获得发明专利。
      ","1.就读院校：广东外语外贸大学(普通一本),2.就读阶段：本科,3.在读专业：信息管理",,
李同学的GPA不突出，在10月份还没有考出理想的托福和GRE成绩。他的强项在学术科研方面，于是我把重心放在对他研究方向和成果的阐述，快速帮他定位学校大牛教授和相应研究课题。同时协助李同学套磁目标学校教授。在其获得卡耐基梅隆大学面试机会的同时，又帮助梳理面试信息，进行模拟考试。最终李同学以每年7万美金全奖姿态获得卡耐基梅隆大学化学博士录取。,http://www.liuxue.com/case/3e94606b-6dee-41d9-8848-028e9c873ced.html,平均成绩:4/4,,,李同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,博士,offer",,"1.就读院校：西南财经大学(),2.就读阶段：硕士,3.在读专业：化学",,雅思:8/9
杨同学本科就读于二本院校，主修会计学，有两年外企工作经验。为了一个教育梦执意申请美国专业排名前三的范德堡大学教育学硕士。与应届生相比，杨同学准备的材料手续会更加复杂。那段时间，她的情绪很低落甚至提出辞职的想法。但是在这个时候，我们给了她明确的指导，把她要完成的事情由重要性及急迫性逐个列出清单，并给出了具体的解决方法。这对她来说是最好的方法，不仅节省了时间，提高了办事效率，也缓解了她那不安的心情。我们最终以杨同学在工作期间多次参加社区支教活动及甘愿放弃外企高薪工作转而从事教育行业的热情意愿为切入点，用心整理她过去在教育领域所有相关经验，一一加以润色突出。最后杨同学成功获得“南部哈佛”之称的范德堡大学offer。,http://www.liuxue.com/case/f63339bc-aa0d-45cb-858e-2d6cbba62bf2.html,平均成绩:3.6/4,,,杨同学申请了范德堡大学1所大学,"1:范德堡大学,Vanderbilt University,,硕士,offer",,"1.就读院校：上海财经大学(),2.就读阶段：本科,3.在读专业：会计学",,雅思:6/9
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
学生在加拿大高中就读，国际高中含金量高，高中成绩还不错，学校里参加了很多体育活动和club，在里面担任重要角色，父母都是从事和建筑设计相关的行业,http://www.liuxue.com/case/c28b33c7-a94f-43d1-b1f3-efbef009e65b.html,平均成绩:3/4,雅思和sat成绩偏低，没有作品集，申请时间比较晚，对于未来的长短期目标没有清晰的规划,在最短的时间确定不需要提供作品集、同时被abba认证的大学，结合父母的从业背景，从材料上下足了功夫，突出了学生的兴趣和学习能力。,雅思6.0申请本科前30建筑设计专业,"1:爱荷华州立大学,Iowa State University,建筑,本科,offer
2:俄克拉荷马州立大学,Oklahoma State University,建筑,本科,offer
3:德雷塞尔大学,Drexel University,建筑,本科,offer","申请建筑设计本科，也有不需要提供作品集的学校；建议在文书上多下功夫，同时小时候的基础训练也很重要。
      ","1.就读院校：没有找到学校，反馈给后台(国际学校（加拿大高中）),2.就读阶段：高中",,雅思:6/9
学生本科为985院校，均分86+，英语专业，且在学校长期协助老师工作，实践经验比较丰富，且对新事物新专业充满了热情与向往。曾参加新加坡学校与企业短期参观学习项目，以及美国学校交流学习项目，海外经历相对丰富,http://www.liuxue.com/case/6ab3e294-468e-49b7-a61a-d16c9f54c76a.html,平均成绩:86/100,学生本科专业为英语，申请的专业为教育技术，以及图书馆信息管理。如实说，专业的衔接度并不高，申请计划主要是从学生的个人认知以及今后的职业规划说起。,从学生选择学校和专业阶段开始便反复核对多次，最终确定申请的专业及学校。专业确定了之后，学生在文书制作方面与文书刘玉梅老师反复沟通，提供素材原型。在文书制作方案上，完美体现自身优势。最终成功拿到多枚录取。,香港大学教育学院2个专业均获录取！！！,"1:香港大学,The University of Hong Kong,教育,硕士,offer","此次申请，说明了文书素材的可贵之处，学校录取的标准为：硬条件（学校背景，专业背景，均分，语言成绩）+软条件（个人经历，包括国外交换交流经历，获奖经历，实习经历，以及个人对专业以及行业的清楚认知）
      ","1.就读院校：电子科技大学(985),2.就读阶段：3",,雅思:7/9
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
学生托福102， gre 325，标准化成绩都很不错，然后作品集这块也非常给力，找我们的时候已经完成了80%的作品集。学生一共完成了5套作品，都非常有自己理念和想法。,http://www.liuxue.com/case/000195d3-83c2-49ab-844d-6d599b758b7f.html,平均成绩:3.6/4,劣势是学生本科的学校很一般，不是211、985，对追求名校的学生来说比较吃亏，然后学生对于申请流程、选校定位等方面也都不是特别清楚。,由于这个专业是非常看重作品集的以及孩子课外的能力，所以我们重点包装了这两个项目，同时在选校这块也是比较敢于突破的，选择了包括哥伦比亚大学、康奈尔大学等名校。,双非院校牵手顺顺成功获录哥伦比亚大学！,"1:哥伦比亚大学,Columbia University,建筑,硕士,offer","对申请建筑设计或艺术类的学生，作品集应该是最重要的衡量标准，一定要提前准备这些东西，找专业的老师进行包装哦。
      ","1.就读院校：山东建筑大学(普通一本),2.就读阶段：本科,3.在读专业：建筑学","
              GRE:325/340",托福:102/120
学生本科就读985院校临床医学专业，在校成绩良好，并有相关实习经历,http://www.liuxue.com/case/cb348cb9-636f-44dd-aa5d-92f09827bb65.html,平均成绩:3.86/4,学生语言能力稍弱，雅思6分。学生在计划留学香港之前，通过其他机构申请澳洲三所大学的康复医疗专业，一所因为背景不符，被拒；另一所拿到一个语言条件录取，但是要求学生提供雅思4个7的成绩，学生无法考出。,香港开设医学和康复医疗专业的学校很少，学生在确认通过顺顺申请医学相关专业的时候已经是2016年1月初，距离港大医学专业申请截止不到1个月时间。通过分析学生的自有条件和深造需求，大胆为学生制定了香港大学和香港理工大学的申请方案。虽然学生之前通过其他机构申请过澳洲，但是由于两地申请材料和文书要求标准完全不同，文案老师为学生重新制作了全套高水平的文书，并快速指导学生重新开具了符合香港申请要求的相关证明材料，及时在截止日期前提交了申请。没想到，学生很快收到了香港大学李嘉诚医学院医学硕士和香港理工大学医疗及社会科学院感染控制硕士专业的2个稀有offer。尤其是香港大学李嘉诚医学院医学硕士的offer，是香港留学领域十分罕见的录取。,旷世稀有——香港大学李嘉诚医学院医学硕士录取来袭！,"1:香港大学,The University of Hong Kong,医学,硕士,offer
2:香港理工大学,The Hong Kong Polytechnic University,医学,硕士","目前几乎所有留学目的地都不接受非本地生深造临床医学硕士专业，因此本科专业为临床医学的学生，可以结合自己今后的职业发展，选择具体深造方向，如医学、公共卫生、中医学等。
      ","1.就读院校：兰州大学(985),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6/9
C同学就读于211北京交通大学，通信工程专业成绩极其优异，平均分达到92分。同时软性实力方向学生多次参加校级、国家级、国际级的比赛获得大奖。,http://www.liuxue.com/case/abab45d6-aef5-486d-9b19-b9f1169c8e0c.html,平均成绩:3.8/4,学生无论是研究背景还是学术背景都存在非常大的优势，但是相比面向国际的招生优秀人才的G5精英院校，她当时的雅思成绩并不是非常理想。,整体申请过程还是比较顺利，学生明确目标院校就是G5精英，本专业相关申请。根据学生的情况为她制定了详细的方案，文书材料更是在收集阶段都做了很多次补充。最后在大家的共同努力下收获了帝国理工的offer!,北交大通信工程小学霸圆梦G5精英帝国理工,"1:帝国理工学院,Imperial College London,电子电气工程,硕士,有条件录取","对于申请G5精英学校的优秀学生来说，差距往往就在多出的一点点，也许是就是你雅思的单项高出的0.5，也许就是你ps多一段对自己特点的描述。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程",,
学生均分非常高90分左右，是个名副其实的学霸。本来可以保研去中科院读硕士，但对于自己有更高的追求，打算去英国顶级名校深造。学生大四在英国大学交换，这有利于申请。,http://www.liuxue.com/case/0b9f3eaf-c44a-45c1-87c1-f0499f979a63.html,平均成绩:85/100,学生雅思不高，只有六分左右。这对于申请顶级名校来说还是不占优势。学生申请时间比较晚，没有在抢到学校开放时间申请。,这边我一直和学生妈妈沟通，学生一直没有管留学的事情。妈妈十分操心孩子的事情，前期沟通很舒畅，家长对我们这边非常放心。至今也没有见到家长和孩子本人，家长就选择我们顺顺了。申请时候暂时没有提交雅思成绩，文书老师也积极修改文书多次，我们根据学生情况制定申请G5学校方案，最后成功拿下！,强势拿下帝国理工录取,"1:帝国理工学院,Imperial College London,电气工程,硕士,有条件录取","一定要早申请，早点考出合理的雅思成绩。
      ","1.就读院校：电子科技大学(211),2.就读阶段：本科",,雅思:6/9
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
广州外语外贸大学金融本科，GPA3.5+，GMAT690，有若干相关专业实习,http://www.liuxue.com/case/7e8c6e96-17c2-4d0f-a109-2ccdb0a5ea41.html,平均成绩:3.8/4,,,某同学申请了马里兰大学帕克分校1所大学,"1:马里兰大学帕克分校,University of Maryland College Park,,硕士,offer",,"1.就读院校：广州外语外贸大学(),2.就读阶段：本科,3.在读专业：金融","
              GMAT:690/800",
中山大学生物专业，年级排名第一，DIY申请博士失败，协助和指导学生重新申请，成功获得录取,http://www.liuxue.com/case/66307b98-a784-4654-87b3-2506d809a61c.html,平均成绩:4.6/5,,,某同学申请了约翰霍普金斯大学1所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,博士,offer",,"1.就读院校：中山大学(),2.就读阶段：硕士,3.在读专业：生物专业",,雅思:7/9
