apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在校参加多个化学生物领域的科研。学生对某个研究领域格外热衷，在申请中有额外诠释,http://www.liuxue.com/case/629e58b0-f3bf-4509-a106-61e1f12e9bae.html,平均成绩:3.7/4,学生的标化成绩并非是申请该专业内最有优势的(入学之后甚至需要参加语言测试)。但通过突出强调学生其他专业实力，有效弥补了标化成绩的不足,仇老师亲自帮助学生与美国顶尖学校教授套磁，套磁成功率超过90%。申请材料中，通过文书和套磁信强调学生可以帮助教授完成相关领域科研的能力。学生在整个申请过程中非常勤奋，反复指导套磁信和申请文章。在和教授面试完以后，仇老师帮助学生撰写了有说服力的influence letter，有效锁定录取！,杜克大学计算机专业直博全奖录取,"1:杜克大学,Duke University,计算机工程,博士,奖学金,200000美元","有人说套磁渐渐被时代淘汰了，我的答案是：传统的模板套路式套磁的确越来越不受到顶尖美国大学教授的重视，但是，个性化的，长期的，有说服力的套磁依旧是敲开美国顶尖博士项目的敲门砖！另外，在与教授或招生官面试完以后，仅仅写一封所谓的Thank you note是远远不够的！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:322/340",托福:101/120
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
"基本情况：TOEFL:105,SAT1:2140,SAT2: 数学：800，物理：770，机器人比赛",http://www.liuxue.com/case/323b6a53-5ed9-4c70-be71-13a113e3333c.html,平均成绩:3.6/4,,,某同学申请了康奈尔大学1所大学,"1:康奈尔大学,Cornell University,,本科,offer",,"1.就读院校：燕山大学(),2.就读阶段：本科,3.在读专业：物理",,托福:105/120
学生非常有潜力，但背景需要大大提升。学生一进入高中就担任班级班长，但从未自己组织过活动，她的领导力是非常强的，为了突出体现她的组织能力和领导力，帮她策划了一个公益活动，她作为创始人开展了大量的有社会影响力的活动，召集了近百名上海高中生参与；高二暑假申请康奈尔大学夏季学院，学习自己可能作为专业的经济学和数学课程，全A；由于学生综合能力很强，但英语基础稍弱，所以考试计划为从高一开始托福和sat的学习，于高一下学期考了两次托福，高二上学期和高二下学期分别参加了3次托福考试，分数100+，高二下学期参加了两次sat考试，高三上学期参加了sat sub的考试和第三次sat考试。于是在11月之前，所有的考试均已达到目标分数，申请康奈尔大学ED被录取。,http://www.liuxue.com/case/7be89a60-19c1-43ba-8677-1eb0b708d1b9.html,平均成绩:3.7/4,,,张佳佳申请了康奈尔大学、纽约大学等4所大学,"1:康奈尔大学,Cornell University,,本科,offer
2:纽约大学,New York University,,本科,offer
3:埃默里大学,Emory University,,本科,offer
4:加州大学伯克利分校,University of California, ​Berkeley,,本科,offer",,"1.就读院校：上海市崇明中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:100/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
学生本身北京交通大学在读，211院校背景，成绩也非常不错，均分85，加之学生准备的时间非常早。,http://www.liuxue.com/case/923876ac-929f-4e05-a965-bceb49497229.html,平均成绩:3.58/4,学生虽然是英语专业的，但是当时雅思成绩非常不理想。情绪不稳定，花了很多时间进行心理建设。,学生找到我们的时候就有明确的职业规划，希望申请教育学，回国在学校任教或者从事行政管理等工作。加之学生的本科专业是英语，语言方面无压力。综合考量学生情况为她申请了华威大学的教育和管理专业，最终学生以非常高的匹配度拿到了offer。,趁早着手准备华威offer尽在彀中,"1:华威大学,The University of Warwick,教育学,硕士,有条件录取","相较于申请华威这样竞争激烈的院校其他学生，她本身的优势并不是非常突出，但是胜在早做决断早准备。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：英语",,
学生学校是211工程大学，在当时墨尔本工程还没有涨分，很好申请，学生自己成绩也不错,http://www.liuxue.com/case/1366cb24-4f69-47e8-97a2-1a4b2eb41a4c.html,平均成绩:82/100,当时学生不是太愿意读语言课，英语成绩不是特别理想，想移民，同时还想读名校,学生当时明确表示要移民，而且要读一个好学校，但是学生是电气工程，虽然当时会计很热门，张老师还是建议学生读这个专业，墨尔本大学的，值得一提的是，学生15年毕业后，在11月份递交移民申请，12月获准。,学生82分成功申请到墨尔本工程专业，一个月拿到绿卡,"1:墨尔本大学,The University of Melbourne,电子电气工程,硕士,提前录取","现在移民热门专业是工程，计算机，教师，社工和护理
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：电气工程专业",,雅思:6.5/9
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
学生自身条件不错，本科是211大学的。平均分有80分左右，刚好达到英国好大学的均分门槛。学生对自己有一个明确的规划，以后从事跟金融相关的工作。,http://www.liuxue.com/case/d4b9603b-414f-4610-829a-be145dbc61ba.html,平均成绩:80/100,学生本科大学虽然是211大学，但优势专业不是金融类。学生申请的时候没有提交雅思成绩。学生对自己的英语不够自信。,学生大三上找了另外一家机构报名留学。但之后那家机构没有怎么管学生。学生觉得不太靠谱就来我们这边咨询。根据她的学校和均分背景，我这边给她申请了英国卫报排名前十的学校萨里大学的金融管理课程。学生对排名十分看重。在递交申请不到两个月的时间就如愿以偿拿到了录取。,一本学生无雅思直录英国卫报排名前十萨里大学,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","找中介一定要找负责的顾问和中介，不然后期跟进会十分苦恼。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：金融",,
学生成绩十分的优秀，自身目标明确，高中理科生，数学、物理很好，本科学校很优秀。,http://www.liuxue.com/case/b5556ca3-3e6c-4961-8efb-02873a727909.html,平均成绩:80/100,学生申请非本专业的硕士，专业跨度很大，申请难度大，文科转计算机。,同学本专业为金融，但是通过和顾问老师沟通，觉得自己对金融不感兴趣，想转专业申请，并且想以后留在澳洲，顾问老师根据学生情况，推荐了相关容易移民和不需要专业背景的专业，并且文案老师在文书的指导上充分发挥学生优势，喜获offer,携手顺顺，圆梦墨尔本,"1:墨尔本大学,The University of Melbourne,系统工程,硕士,有条件录取","根据同学的自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：天津理工(二本),2.就读阶段：本科,3.在读专业：金融",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/a0bc6a4c-dd6c-49d6-9dbf-e0e010a385fe.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生均分高，学校背景也很好，是985院校，申请的时间也很早，学生很早就开始准备了。,http://www.liuxue.com/case/ef992d3e-138a-473f-aa37-2edd27931027.html,平均成绩:82/100,学生申请时并无雅思成绩，在本科期间，没有参加实习，也没有参加任何课外活动,学生在申请时，从无参加任何课外活动的经历，而商科上的申请向来是竞争激烈，这让申请缺乏亮点。因此顾问老师在文书的指导中，重点突出了学生很强的学术能力和研究的能力，从而弥补了学生课外活动以及没有实习方面的不足，最终一举获得录取！,恭喜刘同学成功拿到杜伦大学商科offer,"1:杜伦大学,Durham University,工商管理,硕士,有条件录取","当学生课外活动和实习都没有的时候，需要重点突出学生学术上和研究上的能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：management",,
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
学生成绩很好，在学校期间代表学校参加了全国大学生计算机竞赛并获得奖项。,http://www.liuxue.com/case/0649bc51-1b6f-498d-8131-c37238a6fb64.html,平均成绩:88/100,学生没有什么劣势，学术、软实力方面都很强，申请后很顺利地拿到了offer。,学生同时申请英国和澳洲的院校，大四上半学期开始进行申请，自己对于事件的控制和规划非常好，不仅不耽误课业，还能在业余时间处理好其他事情。,恭喜Y同学收获UCL录取！,"1:伦敦大学学院,University College London,计算机工程,硕士,offer","对于联申的学生而言，一定要规划好时间，因为不同国家在留学方面还是有一定的差异的。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：通讯工程",,
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
"学生标化成绩好：GPA3.8，托福99，GRE323；
学生本身有台湾交换生经历，对于申请有一定的帮助",http://www.liuxue.com/case/5dee788a-81b1-40b5-a5e8-f81fead90d81.html,平均成绩:3.8/4,"学生专业背景较弱：实验较少、素材较少，专业方面较薄弱；
英美两国同时申请，但是没有申请英国普遍需要的雅思成绩","1、学生专业背景薄弱，因此寻找一些专业项目，帮助学生提升专业背景；",无雅思单托福成功申到帝国理工学院！,"1:帝国理工学院,Imperial College London,,硕士","虽然英国普遍需要雅思成绩，但是如果仔细筛选，认真与学校沟通，单托福申请不是不可能，反而英美同时申请为学生上了双保险！
      ","1.就读院校：成都电子科技大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:323/340",托福:99/120
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
成绩100，GMAT700，学习很用功，特别的用心，文书改了几稿，学生也很配合，学生自己的院校背景非常好，985的学校，推荐人其中有个老师是南加大的博士，推荐力度大，学生自己还经营一个社团，被评为了北京十佳优秀大学生社团，给其加分很大。,http://www.liuxue.com/case/3b4eea78-9854-4502-8c8e-4eb48fec2bdd.html,平均成绩:3.5/4,学生的软性背景一般，没有好的实习经历。于是向其推荐了几个实习，好在学生很配合，实习感受也很好。,学生的申请要求是综合排名高，专业排名可以靠后，约翰霍普金丝，华大圣路易斯相对好申请，而且学生对教学质量也很重视，为其选了霍夫斯特拉大学和杜兰，罗彻斯特（老牌金融名校），可谓有保底，有冲刺，学生对申请方案非常满意。,低分逆袭，南加大金融录取,"1:南加州大学,University of Southern California,金融,硕士,offer","建议类似学生早点做准备，早点进行规划，否则可能好的学校无法录取。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融专业",,
北京大学，学校是国内顶级牛校，GPA非常高，在班级是前三名的，有爱心，喜欢做志愿者活动，活动经历也是非常丰富的。,http://www.liuxue.com/case/2ebe0e4f-7077-43f5-baba-599aa1db290d.html,平均成绩:3.75/4,西班牙语专业转专业申请，toefl成绩不是太突出，申请的时候还不到100分，并且活动经历主要在大三大四才开始陆续进行准备，规划时间比较晚。,在规划方案中，刘同学只申请TOP30的牛校，其他学校基本不考虑，但是当时成绩因为没有考出来，具体和刘同学说明竞争的压力，但是刘同学毅然决然，要去支只去好学校，牛校，否则就不出国了，刘同学是通过他的学姐找到我这里，所以对我还是非常信任的，我也是想通过我的努力帮助她申请到她更加理想的学校，所以我们已经考虑好之后的安排，就只申请了乔治城大学，纽约大学，康奈尔大学，卡耐基梅隆大学，哥伦比亚大学，在整个申请过程中我是非常担忧的，就怕拿到的全都是拒信，我如何向学生和家长交代，但是非常幸运，我们拿到了乔治城大学的录取，欣喜万分，恭喜刘同学。,北大学子转专业成功逆袭牛校,"1:乔治城大学,Georgetown University,公共事务,硕士,offer","感谢刘同学对老师的信任，选择了我，我也最终兑现了我的承诺，所以希望同学们找对老师，做好规划，找到合适自己的项目和学校，拿到理想offer。
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：西班牙语专业",,
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
本科学校为211工程院校，自己本科背景为工程背景，学生本身的课程基础工程基本都涉及,http://www.liuxue.com/case/714db2ee-8e44-4fd8-8c48-2fd08f0cba4a.html,平均成绩:74.1/100,最主要的致命地方为成绩低，但想要就读世界前50的院校，无语言成绩,该同学找到张老师想就读能够移民的专业，经过张老师的分析，该同学比较适合的院校为新南威尔士大学，莫纳什大学等，递交申请后2周新南offer到。,74.9分成功申请到新南威尔士大学机械工程硕士专业,"1:新南威尔士大学,The University of New South Wales,机械工程,硕士,提前录取","澳洲申请为先到先得，需要提前申请
      ","1.就读院校：中国石油大学（北京）(211),2.就读阶段：本科,3.在读专业：安全工程",,雅思:5/9
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/dc9089e7-fe11-4109-9fc4-ccd12b6e0b5f.html,平均成绩:80/100,学生学校是非211院校，申请的是澳国立大学，澳洲当地排名第一的院校,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功斩获澳国立offer!,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校时候提高自己的成绩
      ","1.就读院校：华北科技学院(二本),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6.5/9
同学的本科学校是国内知名的211大学，而且学生的成绩十分优秀，同专业申请，占有优势。,http://www.liuxue.com/case/2e59f107-45bd-4efe-8523-d4c6241589a8.html,平均成绩:88/100,对于雅思的准备时间不是很充分，只是学生考试总是有心理障碍，每次考试都会发挥失常。,1、明确申请专业和学校。 ,Y同学拿到墨尔本大学,"1:墨尔本大学,The University of Melbourne,化学工程,硕士,offer","对于成绩比较好，但是英文水平比较差的情况下，要分析学生具体情况。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：化学工程",,
学生就读于市属重点高中，在优良的教学环境下，成绩非常突出，在校期间表现优异。,http://www.liuxue.com/case/61533be6-ee9e-4618-887b-d253700c598e.html,平均成绩:95/100,学生高中期间时间比较紧张，所以没有什么软性材料。建议学生有时间可以参加一些公益活动。,申请过程中，学生高二就开始申请，但是由于学习时间紧张，整个流程下来基本都由家长办理。,X同学凭借优异成绩拿下澳国立offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","因为高中生时间非常紧张，所以如果学生是高中生，可以尽量让家长配合申请。
      ","1.就读院校：景山中学(重点中学),2.就读阶段：高中",,
学生教学北京比较好。211院校，在校期间，除了比较突出之外，也是运动健将。,http://www.liuxue.com/case/016fd5b2-3d1f-4ba6-873f-212b56132b9b.html,平均成绩:75/100,学生成绩稍微有些低，学生理论类课程的成绩偏低。英语成绩比较一般，对于理工生来说，英语始终是难点。,学生提交申请之后两周分别拿到了澳国立和悉尼大学的offer，学生提交了奖学金、团体奖项、个人专业技术设计大赛等软性材料支持自己的申请，文科老师在很短的时间内，将提交的材料翻译成英文。学生很快就拿到offer。,L同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","在成绩不是很高的时候，学生可以提交能够证明自己专业能力的、校内校外的证书支持自己的申请。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程专业",,
学生在校成绩优秀，均分近85分，大三开学1个多月就确定好选校方案，并及时递交申请,http://www.liuxue.com/case/bf8d8b15-f11c-4f68-9277-97b37cd90887.html,平均成绩:85/100,学生学校背景非985，也非211，递交申请的时候学生还没有合格的雅思成绩,根据综合排名和专业排名给学生推荐了墨尔本大学、澳洲国立大学、新南威尔士大学的计算机相关专业，学生最后也选定了澳国立大学计算机专业硕士、新南威尔士大学信息工程、墨尔本大学软件工程这三个方案作为最终的申请方案,仅5学期成绩、无雅思，牵手顺顺3天喜获澳国立录取！,"1:澳大利亚国立大学,The Australian National University,计算机网络与通信,硕士,有条件录取","学校背景不够的情况下，一定要抓住每门课成绩，有个好的成绩申请的时候一样能有好学校，合理安排雅思学习，如果没办法兼顾就先把在校成绩稳定住，抓住时间优势，在可以递交申请的时候第一时间递交
      ","1.就读院校：常州大学(二本),2.就读阶段：本科,3.在读专业：计算机网络与通信",,
985院校  软件工程专业   学生很喜欢自己的专业  目标明确,http://www.liuxue.com/case/2934c668-6dfe-4930-8839-fb4f21de236a.html,平均成绩:78/100,学生申请均分成绩一般  无任何实习背景  无雅思成绩，并且英语成绩并不是很好,学生成绩一般，但是学校背景还是很好的，是985 院校的，学习目标很明确，就是要去澳洲 八大读书，经过详细的文书指导和方案设计，学生在三周内用5 学期成功收到八大之首 的澳国立大学offer。,大三5学期成绩斩获澳洲八大名校录取,"1:澳大利亚国立大学,The Australian National University,计算机工程,硕士,offer","澳洲申请先到先的，建议学生一定要尽早递交申请  避免学校积压过多的申请，提分录取。这个学生就是5学期成绩获得的录取
      ","1.就读院校：云南大学(985),2.就读阶段：本科,3.在读专业：软件工程",,
马同学比较积极乐观，在校期间因为目标明确，就是要出国，提前做了规划，均分很高，在校期间曾到中科院进行相关实习。,http://www.liuxue.com/case/c685f1a9-f3a4-47f4-8c4d-94cee4b91b4b.html,平均成绩:87/100,学生院校背景不占优势，非985，211，相对于申请的学生很多，这一点上略吃力些。,针对学生整体的规划及对自己的要求，我们推荐了UCL，学生有学姐在，就一直很想去，我们也是没有十足的把握能冲刺到高端，一直在尽力帮学生挖掘任何跟申请能帮助到申请的相关亮点，在文书上下了很大功夫，最终斩获offer！,双非院校逆袭G5-UCL录取！！！,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","一定要早规划，提升自己的硬性和软性实力，名校一定不是梦！
      ","1.就读院校：沈阳药科(普通一本),2.就读阶段：本科,3.在读专业：药学（日语）",,雅思:7/9
学生本科为中南大学信息安全专业，学生学校背景比较好，属于985、211院校。学生有阿里巴巴的录取offer，争取到保研的资格。成绩和学校背景都非常优秀,http://www.liuxue.com/case/ea02c4a0-68f1-4ecd-9ef9-60f68a3f7927.html,平均成绩:80/100,学生本科理工科，英语不是很好。,学生本科为中南大学信息安全专业，学生学校背景比较好，同时也早做了规划和申请，学生很早就找到了我们给做规划，早申请早占位。根据学生的情况，老师建议了多申请几所学校。在提交资料方面，多次补交材料，由于我们和学生的及时沟通和配合，最终补齐资料；文书指导过程中，着重突出学生成绩优势以及学生的获奖等情况，证明学生的学习能力；递交申请上，帮助学生合理规划时间，把控递交的时间点，尽量抢占学校录取名额和奖学金机会,合理规划，一周喜获offer,"1:澳大利亚国立大学,The Australian National University,软件工程,硕士,有条件录取","对于自身条件非常好的学生，虽然英语成绩不好，但是也要敢于去申请好一些的学校。
      ","1.就读院校：中南大学(211),2.就读阶段：本科,3.在读专业：信息安全专业",,雅思:6.5/9
本科就读于211院校北京邮电大学，学校背景好。,http://www.liuxue.com/case/8a1ebec5-ccf4-4719-9a74-ab602ad0e4c5.html,平均成绩:83/100,缺乏实习和专业相关经历，从电子电气工程转网络工程转专业申请；学生平均分83分，在学年年级排名中游。,转专业申请最重要的是把控好想转新专业的陈述和原来专业与新专业相关性的陈述，这两个方面我们都完美地做到了。从去年10月底提交完毕申请，我们就定期更新学校的审理信息，及时跟进学生的申请情况，最终通过小半年的等待获得录取。,执意所念必有回响！北邮均分80+今获得UCL网络工程硕士录取,"1:伦敦大学学院,University College London,计算机工程,硕士,有条件录取","申请英国名校读硕士不光是戴上名校的光环，更重要的是意味着艰难的深造和学习之路。只要学的是自己喜欢的专业，学生就可以敢于转专业。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：3",,
