apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生人特别好，很善良；擅长打各种游戏，桌游还有网游。,http://www.liuxue.com/case/816a93b5-9854-4ab8-80f7-00ad0507a9c5.html,平均成绩:2.7/4,学生不是很了解美国的情况，只是对出国有懵懂的想法；没有很高的GPA，托福成绩也只有48分；缺乏活动背景，我在最后一个寒假要求学生必须要去银行实习，有一次比较好的实习体验。,在申请过程中我和文书老师一直在找学生的亮点，对学生进行包装，突出学生部分专业课成绩还不错的情况，也建议学生多参加一些校内活动包括实习。,无托福低GPA逆袭US News总排TOP150艾德菲大学,"1:艾德菲大学,Adelphi University,工商管理,硕士,offer","建议学生一定要提升托福成绩和GMAT成绩，这对于申请美国名校来说是非常重要的，平时也要把GPA考高一点，如果GPA过低就很难解释了。
      ","1.就读院校：天津工业大学(二本),2.就读阶段：3",,
学生工作过完整的一年，工作经历比较丰富（有世界500强企业的工作经历），英语的口语能力还是很强的。对于他要申请的学校来说，托福80和GMAT550分还是不错的分数哦。,http://www.liuxue.com/case/d3e06caa-9ff1-443f-9d9f-7272f2bdebe3.html,平均成绩:1.9/4,GPA特别的低，只有1.9分，是整个申请最大的硬伤；而且学生对自己的申请很没信心。,申请方案方面，首先选择了保底的院校进行申请至少保证学生有学校入读，其次，虽然学生的择校要求并没有那么高，但是作为冲刺我们也给学生选择了一些平时比较缺学生且排名比较靠前的学校。,1.9GPA录取新泽西理工,"1:新泽西理工学院,New Jersey Institute of Technology,工商管理,硕士,offer","对于低GPA的学生来说，主要的问题就是在选校这块，要跟进学校的地理位置、要求、费用、录取率来综合考量学生的需求，然后给出方案，在保底学校确保的情况下，一定要大胆的尝试更好的学校。其次，低GPA的学生一定要去WES认证，我们这个学生认证完之后GPA有2.3哦。
      ","1.就读院校：上海理工(普通一本),2.就读阶段：本科,3.在读专业：机械工程","
              GMAT:550/800",托福:80/120
"1、决定了要做某一件事就不拖泥带水。
2、能够很好的配合达成我们制定的目标。",http://www.liuxue.com/case/7f8fcaa0-983c-483d-b6aa-85e21e759e6e.html,平均成绩:3.8/4,"1、初期阶段实践较少。
2、中间一次GRE考试写错了姓名，把我们吓着一次，不过第二次依然考出好成绩。",1、由于我和文案老师都经手过几例学生学长的名校案例，对于中南这个专业可能的实习比较了解，让学生在背景提升时候少走弯路。,材料科学与工程硕士问鼎斯坦福,"1:斯坦福大学,Stanford University,材料工程,硕士,offer
2:西北大学,Northwestern University,材料工程,硕士,offer",1、学生大二就委托留学。我们进行了语言和实践两方面充分准备。,"1.就读院校：中南大学(985),2.就读阶段：本科,3.在读专业：材料科学与工程","
              GRE:325/340",托福:100/120
学生是211院校，社会学是华中师范大学的优势专业。父母是学校老师，可以提供实习和社会工作的机会。,http://www.liuxue.com/case/fa703d78-47e2-4588-847b-a2ac2836ae79.html,平均成绩:83/100,GPA并不高，社会实践相对较少，签约时首次托福考试成绩也不高。就是很普通的乖孩子，也没有什么特长,签约的时候学生无论是GPA还是托福还是课外实践都很一般，但学生有名校梦想。我们提早规划了三段实习，然后在文书中突出了学生的一篇调查报告的立意和想法。,华中师范大学社会工作专业,"1:哥伦比亚大学,Columbia University,社会学,硕士,offer
2:雪城大学,Syracuse University,社会学,硕士,offer","早做规划把语言培训和实践早做安排，对于普通的学生做头脑风暴和职业规划分析引导，名校就不是梦想。
      ","1.就读院校：华中师范大学(211),2.就读阶段：本科,3.在读专业：社会学","
              GRE:311/340",托福:111/120
武汉理工大学虽然是211，但这个土木工程重点班是属于重点项目，学生说比华科的还好些。首次托福考试92分。,http://www.liuxue.com/case/5134e788-0d87-4296-9e03-d79c356399a1.html,平均成绩:83/100,GPA不高，托福不好，GRE一般，但非常有名校情结，觉得TOEFL可以刷起来,学生有名校情结，觉得托福可以刷分到100，一定要申请前30，目标是哥大。最后用东北来保底，都有些不太情愿。文书突出了实习的经历，做监理有很多的感悟,哥伦比亚大学土木工程,"1:哥伦比亚大学,Columbia University,土木环境工程,硕士,offer","压力比较大的，一定要名校。申请的哥大，西北，南加大，东北。
      ","1.就读院校：武汉理工(211),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:316/340",托福:92/120
有一年韩国的交换留学经历，温柔的文艺女，积极主动配合我们，沟通标化目标高，两次刷分后就达到自己的目标分数，留下了很多时间和精力参与我的规划,http://www.liuxue.com/case/dde7ac74-a9f6-498c-996f-f00b3a895049.html,平均成绩:3.36/4,关于教育方面的部分素材过于老套，大多为志愿者和支教活动，缺乏亮点，想要申请教育技术方面的项目，但是实践中没有深入的涉及，而且对自身没有很清晰的认识，对于自己的经历只能泛泛而谈。,签约后一方面将开设教育技术方面的学校录取要求和项目介绍，地理位置根据学生的要求一一仔细选取，面对面和学生分析项目的录取难度，明确我们可以争取的空间，另一方面在文书上先做一轮深海龙卷风般的头脑风暴，将学生的研究，实习以及课外活动经历全部挖掘择优深入，引导学生将自己的目标和当前社会教育技术发展结合，在案例中增加自己对教育技术的深入且独特的视角和看法，帮助学生也明确了自己的定位。哥大的选择原本是一次冲刺，在陆续拿到了纽约大学，雪城大学，密西根大学以及匹兹堡大学这么多offer之后，以为哥大希望渺茫，但最后还是在我们的争取下实现了她的dream！！！,双鱼座文艺女的教育技术求学之路终抵哥大！！！,"1:哥伦比亚大学,Columbia University,教育学,硕士,offer
2:纽约大学,New York University,教育学,硕士,offer","提前咨询规划，明确整体文书思路，只有的专业的团队才能给出专业的指导~
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：英语/韩语","
              GRE:318/340",托福:102/120
同学，西安某重点中学毕业顺利升入北京某重点大学，申请前一年年底C妈妈来咨询我，前后咨询过2次，比较完西安及北京各个机构后，最终还是决定委托我来帮助孩子申请，因为孩子妈妈看过我异地申请的案例后，对我更加放心。,http://www.liuxue.com/case/70a21ed9-0852-4fe3-ba31-27b4fa3d3d58.html,平均成绩:4/4,整个的沟通过程非常顺畅，学生很配合，所有的学校都按照我们预定的时间申请完并寄出材料。美国名校的申请一年比一年难，就比如哥伦比亚大学，增加了面试环节，因为面试的学生非常多，我们整整面试了3个晚上才打通电话顺利面试，学生在北京面试，我们在西安等消息，最终好消息还是来啦！还录取了专业排名第六的加州大学圣地亚哥分校,陕西的学子都非常优秀，我每年除了帮助本地的学生申请外，还有大量家在西安在外地设置国外求学的孩子在我这里申请。很多孩子可能通知书都已经拿到了，还没见过面。这是因为我们有系统的针对外地学生申请的流程，目前在我这里申请成功的外地名校有清华大学，南京大学，武汉大学，天津大学，厦门大学，西南财大，四川大学，山东大学等，国外的大学有密歇根州立大学 俄亥俄州立大学 东北大学甚至某些州的私立中学等。,C同学申请了哥伦比亚大学、加州大学圣地亚哥分校等2所大学,"1:哥伦比亚大学,Columbia University,,硕士,offer
2:加州大学圣地亚哥分校,University of California, San Diego,,硕士,offer",,"1.就读院校：北京邮电大学(),2.就读阶段：本科,3.在读专业：审计",,托福:112/120
本科院校：HUST,http://www.liuxue.com/case/047cd16d-8362-43c4-be02-ecaca271349d.html,平均成绩:3.5/4,申请专业：电信工程,在校平均成绩：3.5,某同学申请了康奈尔大学、宾州州立大学等5所大学,"1:康奈尔大学,Cornell University,,硕士,offer
2:宾州州立大学,Pennsylvania State University, University Park,,硕士,offer
3:德州农工大学,Texas A&M University,,硕士,offer
4:哥伦比亚大学,Columbia University,,硕士,offer
5:南加州大学,University of Southern California,,硕士,offer",,"1.就读院校：华中科技大学(),2.就读阶段：本科,3.在读专业：电信工程","
              GRE:315/340",托福:102/120
王同学，男 天津大学，大四学生，平均分80 材料工程专业，想申美国TOP50的硕士。,http://www.liuxue.com/case/3973f04b-547e-4b03-9b74-a00c4a4aec2a.html,平均成绩:4.1/5,　　申请难点：,1. 学生准备时间较短，GPA不是十分突出,王同学申请了哥伦比亚大学1所大学,"1:哥伦比亚大学,Columbia University,,硕士,offer",,"1.就读院校：天津大学(),2.就读阶段：本科,3.在读专业：材料工程专业","
              GRE:444/1600",托福:87/120
211学校，平均分比较高，有一年是在美国伯克利大学做交换生，托福和GMAT分数比较高，学生有很多的实习，1个在四大实习，两个是在投行做实习，选择的都是具体的工作，这些实习对后来面试的时候起到很大的作用，学生由于成绩出来的比较晚，所以参加的面试是最后一轮的面试。在我们给学生做好充分的面试准备的后，学生的面试非常好，大约面试3周左右学生的录取就下来了,http://www.liuxue.com/case/61a68d69-1aa0-4f5d-880b-842f51b640e0.html,平均成绩:3.78/4,学生本科专业和金融专业相差比较远，而且没有任何和数学相关的专业，这个对学生的申请其实不是很有帮助，但是学生通过几个比较有影响 实习，以及语言成绩弥补了学生这个方面的不足。在文书的书写方面，我们重点强调了学生的相关的实习，在后续的面试环节，对学生的帮助特别大，面试环节，老师主要针对学生大实习展开。老师对她对实习比较满意,1 给学生制定明确目标托福必须在100以上G必须在700分以上（由于学生专业背景稍微薄弱，给学生制定硬性指标）,本科学习社会学，逆袭跨专业申请约翰霍普金斯金融专业,"1:约翰霍普金斯大学,Johns Hopkins University,金融,硕士,offer","本科非商科的学生也可以申请美国商科的名校，但是一定要提前做好相关专业背景的提升，以及对学校进行研究，详细研究下学校给出的课程设置，找出最适合自己的项目
      ","1.就读院校：中山大学(985),2.就读阶段：本科,3.在读专业：社会学","
              GMAT:720/800",托福:105/120
学生在美国哥大有交流一学期 有美国JGR 资本实习  有国际志愿者活动 绩点相对较高,http://www.liuxue.com/case/bd21362f-e446-4f9d-94e5-d10cb432b36b.html,平均成绩:3.7/4,GMAT成绩一般  递交申请时只有680 对美国院校专业了解较少,文案老师非常敬业 面试当天是凌晨2点半 文案老师一直陪着学生,低分逆袭约翰霍普金斯大学金融录取,"1:约翰霍普金斯大学,Johns Hopkins University,金融,硕士,offer","文案老师挖掘了很多学生亮点  并且我们找了MIT老师跟学生预面试了一下
      ","1.就读院校：香港科技大学(985),2.就读阶段：本科,3.在读专业：数学和经济","
              GMAT:680/800",
"1、本科背景好：国内211，985院校，GPA很高。
2、丰富的科研经历：大学期间，积极科研，并发表了两篇论文，安娜堡的交流更加充实了S同学的科研背景。
3、论文：有两篇三作和四作的论文发表在国内核心期刊上。
4、合理完善的申请方案：陈瑶老师和文案老师在一开始，就结合S同学的背景，设计了最佳的申请方案，细致地进行专业和学校的定位并分析文书细节。",http://www.liuxue.com/case/6f797a94-f5df-4b61-bb48-b5e571ff3cfe.html,平均成绩:3.83/4,约翰霍普金斯大学是全美综合排名第12，专业排名11的大学，对申请者的要求，无论是从硬性条件还是软性背景来看，都是很高的，S同学的TOEFL和GRE成绩并不是很高，可以说比较一般，离名校还是有距离的。,突出S同学丰富的研究经历、论文的发表，以此来展现他扎实的专业背景和积累。,约翰霍普金斯大学生物化学工程专业录取,"1:约翰霍普金斯大学,Johns Hopkins University,化学工程,硕士,offer","建议同学们学会与导师建立长期的关系，和他们一起参与实质性的工作，这些努力将在日后的申请中得到回报。
      ","1.就读院校：中国科学技术大学(985),2.就读阶段：本科,3.在读专业：生物工程专业","
              GRE:313/340",托福:97/120
赵同学虽为985、211名校，但自称大学四年没上过几次课，中学阶段和美国交流生打交道，英语口语非常好，但大学GPA很一般，GRE也并不高。在我们的帮助下最后申请到杜克大学。,http://www.liuxue.com/case/8fcf2513-16dc-465b-b537-96e0575dcb1e.html,平均成绩:3.1/4,,,赵同学申请了杜克大学、雪城大学等2所大学,"1:杜克大学,Duke University,,硕士,offer
2:雪城大学,Syracuse University,,硕士,offer",,"1.就读院校：北京大学(),2.就读阶段：本科,3.在读专业：化学",,托福:99/120
学生合肥一中学生，年级前十，担任班级班长，有几个社团领导经历，因为英语成绩一直不错，早早考出理想的语言成绩,http://www.liuxue.com/case/efd6345e-89ea-473a-b1bf-632eeaa4ee5a.html,平均成绩:3.5/4,学生虽然GPA TOEFL 成绩都不错，但是对于申请美国名校来说，经历还是有些普通，缺乏亮点和闪光点,学生的优势在于早早找到我，我们针对学生的背景进行评估和匹配，给了学生针对性的背景提升方案，学生对我们的方案认可度比较高，根据我们的建议在领导力组织能力，专业兴趣和海外背景上都做了相应的提升。,合肥一中学霸男孩终圆自己名校梦,"1:康奈尔大学,Cornell University,环境工程,本科,offer
2:加州大学洛杉矶分校,University of California, ?Los Angeles,环境工程,本科,offer","建议学生在有出国留学的想法后可以找到资深的留学顾问针对自己的背景进行评估，对于自己的情况能有个合理准确的定位，从而可以针对性的查漏补缺。学生在前期最好早点拿出理想的语言成绩分数，这样才能有更多的时间来花精力在自己的背景提升上。
      ","1.就读院校：合肥一中(重点中学),2.就读阶段：高中",,托福:105/120
,http://www.liuxue.com/case/84658095-f20e-45f7-9301-a5efdfe929f6.html,平均成绩:3.7/4,,,刘同学申请了约翰霍普金斯大学1所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,硕士,奖学金,7000","国内名校经济学，虽然成绩不是很突出，但是通过合理的规划背景提升，最终获得理想院校的offer
      ","1.就读院校：厦门大学(),2.就读阶段：本科,3.在读专业：经济学","
              GMAT:740/800",雅思:7/9
,http://www.liuxue.com/case/f9000fc4-4dcc-47cf-ab71-db9c49096adf.html,平均成绩:3.25/4,,,Y同学申请了华盛顿圣路易斯大学、约翰霍普金斯大学等4所大学,"1:华盛顿圣路易斯大学,Washington University in St. Louis,,本科
2:约翰霍普金斯大学,Johns Hopkins University,,硕士,奖学金,100000
3:南加州大学,University of Southern California,,硕士
4:罗彻斯特大学,University of Rochester,,硕士,奖学金,13500","一直与父母联系，孩子在香港读书，周边同学都在准备留学，而且大家托福考的都很好，学生第一次托福就考了104。学生打算DIY，通过与家长的沟通了解到除了准备语言考试，学生对留学其实不太了解，而且当时申请时间比较紧张，学生也没有时间再去了解。给家长客观分析孩子的情况，确实很优秀，但是对申请院校要求也很高，这样自己申请的风险很大。家长决定寒假带孩子直接过来北京，如果我能够说服学生，就会找机构申请。第一次见面时，印象很深刻，男孩子特别高，白白净净，很招人喜欢，刚开始学生不太说话，询问他一些关于申请的细节之后，学生开始主动问关于院校和专业的事情，给学生耐心详细的讲解一遍。学生和家长从外地过来，当天比较累，直接就回酒店休息了，但是晚上学生主动跟我联系说觉得老师很专业，想要一起合作。合作过程中，学生虽然在香港，但是也很积极配合我们的材料反馈，学生英语水平很好，对自己专业也很有想法，所以文书我们都是互相沟通交流。最终取得理想院校，没有辜负他对我的信任。
      ","1.就读院校：香港某大学(),2.就读阶段：本科,3.在读专业：经济及金融","
              GMAT:720/800",
,http://www.liuxue.com/case/bd29822d-1122-429f-8acd-57cbcb122b4c.html,平均成绩:3.4/4,,,Z同学申请了约翰霍普金斯大学、杜兰大学等4所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,硕士
2:杜兰大学,Tulane University,,硕士
3:福特汉姆大学,Fordham University,,硕士
4:马里兰大学帕克分校,University of Maryland College Park,,硕士","课外活动经历丰富，获奖多，无银行和金融机构的实习经历，只有当投资公司顾问助理和另一电子公司行政助理的经历
      ","1.就读院校：中南财经政法大学(),2.就读阶段：本科,3.在读专业：工商管理","
              GMAT:740/800",托福:103/120
学生有过去新加坡的游学经历，在学校里面排名中等，学习一直很用功。,http://www.liuxue.com/case/e57d9de6-a1e6-4f34-927c-457df2fcd2a0.html,平均成绩:3/4,学生高中GPA并不算高，缺少活动，也没有雅思成绩，整体无申请亮点。,第一次见到学生家长的时候，学生家长考虑用留学作为移民的跳板，我们经过慎重选择确定了申请曼尼托巴大学，这个省份移民政策非常好。最终，学生也如愿收获录取。,高中毕业有断档依然申请到曼尼托巴大学,"1:曼尼托巴大学,University of Manitoba,经济学,本科,offer","对于申请曼尼托巴大学建议学生还是考取一个雅思成绩，不但对于申请学校有利，对于办理签证也有利。
      ","1.就读院校：濮阳市油田一中(重点中学),2.就读阶段：1",,
学生的申请没有跨专业，还参加过一个河南商业创业大赛并获得了奖项。,http://www.liuxue.com/case/717ac8e3-b2c7-4cd6-9a59-a63c9c6de88a.html,平均成绩:2.4/4,学生的平均分非常低，GPA只有2.4，这个成绩对于申请加拿大研究生来说就是一个硬伤。学生找我的时候已经是今年2月份了，逼近申请截至日期，在申请时间上并没有优势。在软性背景上，学生背景活动方面也没有什么亮点。,我主要是在文书方面突出学生的优势，学生参加过商赛，实习，联欢晚会。我对学生仅有的活动进行了润色包装，并且让学生提供了具体的实习，最后布鲁克大学要求学生参加面试，我耐心辅导学生面试，把每一道面试题都过了一遍，最终学生拿到布鲁克录取。,GPA2.4逆袭加拿大布鲁克会计硕士,"1:布鲁克大学,Brock University,会计,硕士,offer","学校发出面试邀请之后，一定要好好准备，把内容准备充分。面试表现好，录取机会还是很大的！
      ","1.就读院校：郑州大学(211),2.就读阶段：3",,雅思:5.5/9
学生性格开朗，兴趣爱好很多，爱好体育，游泳，跑步，喜欢与人交流,http://www.liuxue.com/case/3d510837-9eab-4580-ae32-a99102037ca0.html,平均成绩:80/100,英语很差，学习习惯不好，不是很爱学习，在家里比较叛逆，和家长相处不太好,学生的英文成绩很差，也没有好好上学，自学性比较差。学校的选择方面选择了教会性质的学校，可以管理严格。学校申请的面试非常重要，直接决定是否录取，我们面试给学生做了全部辅导，从学生的仪表发型到神情的培训，英语口语的反复训练，面试主动展示对自己有利的消息，面试不久后，很快收到录取！,恭喜李同学牵手顺顺喜获高中录取！,"1:圣伯纳德预备中学,St. Bernard Preparatory School,通识教育,高中,offer","对于低龄的学生，指导和训练对学生很有效；要给予学生信心，培养良好的学习习惯。好好把握高中学校的面试，是申请成功的第一步。
      ","1.就读院校：武汉二十五中(普通中学),2.就读阶段：初中",,
,http://www.liuxue.com/case/2c2d6cb6-954f-4ae9-96de-e20791dd4338.html,平均成绩:2.98/4,,,W同学申请了约翰霍普金斯大学1所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,硕士",劣势：绩点低、转专业、语言未准备、申请时间紧张,"1.就读院校：天津某大学(),2.就读阶段：本科,3.在读专业：国际金融","
              GMAT:680/800",
"本科除了在国内的学习经历，还转学到了美国排名较高的大学，并且学生成绩也有比较优异的表现。
学生学得金融学，父母也是从事这个行业工作的，因此学生对这个专业的理解相对深刻。",http://www.liuxue.com/case/788fd22c-b4eb-42b5-84c2-61c9920de8e6.html,平均成绩:3.3/4,标准化考试成绩相对不高，第一托福，对于这种转学生，虽然能够拿到美国的本科学位，但是因为不满足在美国读满四年的要求，完全免除托福的可能性不高，但是学生因为课业忙，最终还是没有提供；GMAT虽然最终达到了700的高分，但是对于申请的都是超一流名校，这个分数并不具备绝对的优势，也给申请带来了不确定性。,1. 学生确定留学时间较早，这样给我们留出了大量时间反复修改，润色学生的申请文书，申请的每一所学校的的文书的细节都不一样，甚至是学生的简历，我们都会根据不同的学校的特点，做出了取舍和修改，这也得益于学生的背景和素材比较丰富，最大限度的打磨文书。,美国金融硕士前十案例,"1:约翰霍普金斯大学,Johns Hopkins University,金融,硕士,offer
2:美国东北大学,Northeastern University,金融,硕士,offer","好的文章是修改出来的，这是个通用的道理，一定反复认真多次修改，同时修改润色文书也需要时间，尽早确定申请的学校，然后根据不同的学校的申请要求写作文书是十分必要的。
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融学,4.就读院校：University of Rochester(海外大学),5.就读阶段：本科,6.在读专业：Finance","
              GMAT:690/800",
本科学习的金融专业，课程范围涵盖广，数学成绩优秀，GRE数学满分，暑假有去美国加州伯克利大学交换学习的经历，对于加州的学习以及生活环境向往，希望研究生也能去那里就读,http://www.liuxue.com/case/0c2de107-f41f-4ff1-a36c-a2108a6f27b6.html,平均成绩:3.48/4,除了银行的短暂实习之外没有任何有优势的活动以及研究经历，同时学生本人口语表达能力很弱，对于金融面试毫无信心和准备。托福刷了很多次才达到95+，父母对于他的期望值很高，压力很大却无所适从,首先根据学生的成绩单分析并且规划了金融申请范围，根据项目所需要的背景提升给了非常量化具体的建议（包括课堂实践，课外调研以及实习）。第二，根据学生的第一次面试模拟制定了全套的面试辅导计划，从回答的技巧，内容以及表现做了至少三次的系统指导。 第三，根据学生背景分析，推荐了加州洛杉矶分校和约翰霍金斯的的应用经济项目，面试培训，后期文案的精心编写以及我们不断的鼓励和帮助，最后录取了匹兹堡大学，约翰霍金斯大学以及加州大学洛杉矶分校！！！,经济金融双向选择 如愿回到加州继续深造！！,"1:约翰霍普金斯大学,Johns Hopkins University,经济学,硕士,offer
2:加州大学洛杉矶分校,University of California, ?Los Angeles,经济学,硕士,offer","在申请金融专业竞争力不明显的情况下，可以根据学生的兴趣和对背景的分析建议让学生部分选择经济学去争取名校的offer，相对于金融来说，一方面经济项目面试的要求比较少（特别是对于口语能力差，有面试恐慌症的学生），同时录取的几率更大，而且经济和金融本身又是互相紧密联系的学科，很多课程都可以满足学生的需求。最后学生自己也表示对经济的兴趣更大，虽然金融项目也有录取，但综合考虑之下还是选择去了经济项目。
      ","1.就读院校：上海大学(211),2.就读阶段：本科,3.在读专业：金融学","
              GRE:317/340",托福:96/120
学生在美国前50名的学校，主修两门专业经济专业，应用计算机科学，辅修数学 ，平均分都还不错，3份实习，其中两份是在美国，实习过程中，boss给学生写推荐信，计算机数学都非常有优势,http://www.liuxue.com/case/5977c1f4-6f7e-4d96-9a77-19ec6712ccdc.html,平均成绩:3/4,GMAT成绩比较低，但是学生又想申请至少前50的学校，对成绩比较介意的学校不是很有利，比方说罗切斯特大学，直接拒了，,1由于学生对专业的选择比较模糊，所以在申请过程中，专业的确认耗费时间比较大，针对学生学习过的课程，每个学校专业都做对比，最终专业确定，金融成功，商业分析，金融，数学分析，,约翰霍普金斯大学商科相关专业录取,"1:约翰霍普金斯大学,Johns Hopkins University,金融,硕士,offer","选择专业的时候尽量选择匹配度比较高的专业，研究生阶段对于专业的选择对录取的结果有很大的影响
      ","1.就读院校：University of Washington, Seattle(海外大学),2.就读阶段：本科,3.在读专业：applied-analytics","
              GMAT:660/800",
学生所在的香港中文大学，在国内外有知名度。学生是数学专业的，数学基础扎实，另外学生也修习了适合事情金融专业的商科类的课程。,http://www.liuxue.com/case/b0dbf4c4-90ad-4752-a448-84965d650943.html,平均成绩:3/4,在找我服务的初期，学生只是硬件条件相对比较好，但是课外活动，论文，实习均无，这对于商科类的专业申请而言是有劣势的，除了硬件成绩以外，其他的经历，背景，活动匮乏。,我推荐学生找到一名中科院教授，带着他做了科研项目，写论文（后期学生在港中文大学的学习时间非常紧张，没有坚持下来；又推荐他利用暑假的时间去招商银行证券投行总行实习一个月，参加了一个兼并购项目，有了很好的实习背景和推荐信。,约翰霍普金斯大学金融专业录取，带奖学金,"1:约翰霍普金斯大学,Johns Hopkins University,金融,硕士,奖学金,10000美元","申请硕士，简历能告诉招生老师和教授你的背景经历和经验。我推荐学生找到一名中科院教授，带着他做了科研项目，写论文（后期学生在港中文大学的学习时间非常紧张，没有坚持下来；又推荐他利用暑假的时间去招商银行证券投行总行实习一个月，参加了一个兼并购项目，有了很好的实习背景和推荐信。
      ","1.就读院校：香港中文大学(海外大学),2.就读阶段：本科,3.在读专业：数学","
              GRE:325/340",托福:103/120
天津大学，英语专业，GPA3.5 TOEFL 105 GRE 323+4。申请商科类专业,http://www.liuxue.com/case/88d49b2d-09bf-4de2-94e2-b4365caa549b.html,平均成绩:3.5/4,,,楼同学申请了约翰霍普金斯大学、维克森林大学等2所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,硕士,offer
2:维克森林大学,Wake Forest University,,硕士,offer",,"1.就读院校：天津大学(),2.就读阶段：本科,3.在读专业：英语专业","
              GRE:327/340",托福:105/120
学生口语流利，海外名校毕业。在英国学习生活十多年，毕业后在宝洁公司工作。对商业有深刻的认识。对工商管理有浓厚兴趣。,http://www.liuxue.com/case/53dda069-d029-4768-82bc-75142061750a.html,平均成绩:2.3/4,学生gpa低，wes认证后只有2.3。gmat成绩低，第一次是580，第二次620。硬件条件不好。,学生成绩不好，工作年限低，对申请mba来说并无优势，尤其是名校的mba. 但是性格开朗活泼，口语流利，形象气质较好，工作的企业背景很好。,"低gap, 工作经验少，挑战名校MBA不是梦","1:约翰霍普金斯大学,Johns Hopkins University,工商管理,硕士,offer","文书需要体现出学生的优势，有些学校选择了video essay， 来突出学生的特点。
      ","1.就读院校：University of Oxford(海外大学),2.就读阶段：硕士,3.在读专业：化学工程","
              GMAT:580/800",
1 学生参加了大量的社会实践活动  例如 模拟联合国  全国大学生英语演讲比赛  2 陕西省慈善协会会员 3 跟老师有做科研,http://www.liuxue.com/case/09ded5f8-6628-400a-99a9-4141cd62dc07.html,平均成绩:3.2/4,1 学生时间比较紧张 2 实习工作经验薄弱 3 没有强有力的推荐人4 GPA成绩一般,1 详细挖掘学生的亮点  在文书中凸显学生的社会责任感 2 申请递交时间比较早 3 面试过程中给予积极指导,西北工业大学周同学斩获金融牛校华大圣路易斯录取,"1:华盛顿圣路易斯大学,Washington University in St. Louis,金融,硕士,offer","1  申请递交时间早 2 开了学校的科研证明和排名证明 突出学生 的学习能力 3 面试的积极细心辅导
      ","1.就读院校：西北工业大学(985),2.就读阶段：本科,3.在读专业：数学及应用数学","
              GMAT:720/800",托福:107/120
学生在美国哥大有交流一学期 有美国JGR 资本实习  有国际志愿者活动 绩点相对较高,http://www.liuxue.com/case/0b50af77-cae2-4d5f-81a7-165911c54d0d.html,平均成绩:3.7/4,GMAT成绩一般  递交申请时只有680 对美国院校专业了解较少,文案老师非常敬业 面试当天是凌晨2点半 文案老师一直陪着学生,GMAT680斩杀罗侧斯特大学金融录取,"1:罗彻斯特大学,University of Rochester,金融,硕士,offer","文案老师挖掘了很多学生亮点  并且我们找了MIT老师跟学生预面试了一下
      ","1.就读院校：香港科技大学(985),2.就读阶段：本科,3.在读专业：数学和经济","
              GMAT:680/800",
刘同学曾就读于美国排名前40的高校，语言及在校学习成绩优秀，但无特别的课外活动经历，未曾获得省级、国家级奖项，在学之行顾问的帮助下，刘同学顺利拿到常青藤联盟校布朗大学本科经济学录取通知，同时获得美国申请竞争激烈的范德堡大学和埃默里大学等排名前20高校的录取通知。,http://www.liuxue.com/case/74f9f996-6f66-461a-b0be-7490a208fb65.html,平均成绩:4.2/5,,,刘同学申请了布朗大学、范德堡大学等3所大学,"1:布朗大学,Brown University,,本科,offer
2:范德堡大学,Vanderbilt University,,本科,offer
3:埃默里大学,Emory University,,本科,offer",,"1.就读院校：美国大学(),2.就读阶段：本科,3.在读专业：经济学",,雅思:7/9
,http://www.liuxue.com/case/159164e7-7f40-4dd5-a675-78600ecb41c1.html,平均成绩:3.6/4,,,吕诗萌申请了杜克大学1所大学,"1:杜克大学,Duke University,,硕士,offer","同时申请MPA,MIA,MPP三个分支，学生只申请前三十，要求比较高。
      ","1.就读院校：南开大学(),2.就读阶段：本科,3.在读专业：传媒","
              GRE:330/340",托福:106/120
